id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1869,0.50520086,0.61807746,0.52748245,0.4630974,0.3604735
0_1870,0.49415272,0.82773834,0.63592577,0.6434705,0.44242036
0_1871,0.5581841,0.92868036,0.8398083,0.6647902,0.39262706
0_1872,0.39386845,0.9175645,0.78974855,0.6261471,0.5194687
0_1873,0.3804446,0.79252064,0.62175095,0.5383651,0.44266498
0_1874,0.64199936,1.2222759,0.87060964,0.9242116,0.79144275
0_1875,0.34787804,0.66111326,0.4976607,0.5080397,0.42153424
0_1876,0.20204842,0.69978887,0.504284,0.46550983,0.3698213
0_1877,0.13312265,0.3365199,0.23532048,0.29653814,0.19595224
0_1878,0.26497442,0.3561811,0.28310934,0.37692636,0.2583461
0_1879,0.24420814,0.29191053,0.22657326,0.30873543,0.2429426
0_1880,0.14940263,0.289582,0.28390867,0.33932972,0.15750939
0_1881,0.0657108,0.17564912,0.1704956,0.22729081,0.060354635
0_1882,0.13408402,0.19002217,0.15368794,0.2038992,0.05150926
0_1883,0.23372948,0.3021052,0.2171654,0.29563472,0.1796737
0_1884,0.18955114,0.33294845,0.3277052,0.36648405,0.23425439
0_1885,0.16456914,0.337621,0.27442133,0.32930082,0.13776876
0_1886,0.29146653,0.52169406,0.38597327,0.53153795,0.35959372
0_1887,0.1363129,0.2384456,0.19238305,0.20176068,0.063053235
0_1888,0.12552926,0.36038095,0.29799205,0.33410537,0.16243492
0_1889,0.11323456,0.25681105,0.22547245,0.25135314,0.07913757
0_1890,0.17774108,0.26661128,0.20938143,0.27886528,0.11654477
0_1891,0.43224156,0.3900956,0.36834058,0.42115736,0.30438954
0_1892,0.5717542,0.8801408,0.74658203,0.72150695,0.46683478
0_1893,0.5711473,0.87696403,0.6569977,0.5330498,0.3143611
0_1894,0.91494656,1.0419241,0.7254983,0.6710284,0.47248888
0_1895,1.0350635,1.165643,0.7788344,0.64751357,0.5620031
0_1896,0.47498757,0.6888896,0.46228683,0.4332621,0.30131814
0_1897,0.39762467,0.9203005,0.5976396,0.5329011,0.48722595
0_1898,0.22221941,0.6488229,0.43449995,0.36378747,0.2550682
0_1899,0.19163832,0.39638948,0.30846828,0.3141172,0.19514048
0_1900,0.4796874,0.4400562,0.36436722,0.31556088,0.28545126
0_1901,0.46452308,0.40404359,0.39030218,0.3219731,0.2648669
0_1902,0.46700516,0.69740826,0.6224397,0.50636524,0.41840482
0_1903,0.29560095,0.6067432,0.49968606,0.43084618,0.26659292
0_1904,0.42696083,0.9323346,0.7039457,0.6421392,0.42157128
0_1905,0.3518389,0.7772828,0.5474914,0.52630424,0.31372112
0_1906,0.5922322,0.9437089,0.80605406,0.60038686,0.44809303
0_1907,0.46352246,0.86936843,0.6149354,0.65286756,0.4134562
0_1908,0.43102714,0.7240998,0.6407908,0.57102036,0.35396987
0_1909,0.3041823,0.6491258,0.6670841,0.58434314,0.47393408
0_1910,0.19877109,0.40951672,0.43066508,0.29659832,0.19383907
0_1911,0.28327516,0.36442053,0.35313874,0.28334832,0.19972613
0_1912,0.44265145,0.84415126,0.79849106,0.72313786,0.66125214
0_1913,0.4123661,0.678987,0.5707224,0.5065107,0.25409144
0_1914,0.62412256,1.4090608,0.9974529,1.0379422,0.7577468
0_1915,0.61747557,0.88873553,0.6843038,0.5420348,0.44104716
0_1916,0.3174079,0.6479059,0.42587078,0.430301,0.26113158
0_1917,0.39642507,0.92526746,0.6688663,0.5604067,0.38141587
0_1918,0.23265196,0.5153999,0.38302618,0.34247497,0.169927
0_1919,0.3404315,0.6805543,0.50690246,0.4727447,0.33357912
0_1920,0.3968625,0.34917536,0.3085084,0.24693643,0.1281636
0_1921,0.71368575,0.44754928,0.42575157,0.31875655,0.33256015
0_1922,0.29470354,0.5123677,0.48700717,0.43821785,0.29350537
0_1923,0.18747972,0.8447476,0.7254959,0.5368964,0.38681003
0_1924,0.2686903,0.58043396,0.42575195,0.3924867,0.3909688
0_1925,0.41551232,0.77208227,0.54446423,0.44818413,0.34950402
0_1926,0.8802315,1.2754008,0.8264865,0.83303344,0.5763251
0_1927,0.5937492,0.77303034,0.5939883,0.4643222,0.2515141
0_1928,0.48176044,0.8929555,0.60632455,0.4742986,0.22562444
0_1929,0.78717995,0.8655197,0.7123429,0.6544181,0.5057086
0_1930,0.41467512,0.3364268,0.31124878,0.26668364,0.1687466
0_1931,0.18844244,0.25273,0.21411271,0.2011108,0.07150379
0_1932,0.17019142,0.2739054,0.23981176,0.245842,0.07601761
0_1933,0.16660118,0.40958476,0.3410005,0.39780244,0.20816925
0_1934,0.1841242,0.26911896,0.21366385,0.24176168,0.06383379
0_1935,0.35772717,0.5611809,0.40133286,0.5368602,0.34211332
0_1936,0.14057186,0.3341079,0.24373211,0.31034517,0.1102265
0_1937,0.15127277,0.37528497,0.32950664,0.34036726,0.13630913
0_1938,0.15561779,0.2629854,0.19314015,0.22483265,0.070908524
0_1939,0.19982319,0.19721483,0.17252438,0.19854082,0.06566649
0_1940,0.1566982,0.30899742,0.2873361,0.32960862,0.15997231
0_1941,0.22494203,0.45250183,0.34667498,0.49523166,0.19502659
0_1942,0.29617706,0.35903913,0.26020536,0.31730825,0.19982502
0_1943,0.20929782,0.3581503,0.27795216,0.3122638,0.19489005
0_1944,0.14214146,0.43149215,0.35177386,0.32598978,0.21557748
0_1945,0.16506049,0.68387586,0.57832885,0.47917885,0.31214115
0_1946,0.313648,0.45045578,0.33694828,0.3609423,0.24429214
0_1947,0.48715296,0.7863594,0.61847174,0.6223909,0.5075168
0_1948,0.46467286,0.73773897,0.6296406,0.56055295,0.4238187
0_1949,0.40605527,0.6807389,0.60331345,0.46528605,0.41689554
0_1950,0.4598167,0.72380745,0.6640888,0.5074119,0.30739525
0_1951,0.58197594,0.9874043,0.79352885,0.7143494,0.538164
0_1952,0.6814557,0.8640444,0.7500374,0.58516383,0.49641636
0_1953,0.30530682,0.42980376,0.31227297,0.2949738,0.16351575
0_1954,0.2622944,0.48482275,0.38600442,0.35199916,0.19531304
0_1955,0.11999046,0.2565143,0.16325104,0.17265892,0.059464417
0_1956,0.071804516,0.24277648,0.13126276,0.19697152,-0.009953732
0_1957,0.15564579,0.37405586,0.25001636,0.2956622,0.07845637
0_1958,0.19428924,0.40899783,0.28976896,0.33891687,0.15269533
0_1959,0.20709139,0.23221141,0.117390476,0.22642048,0.057087563
0_1960,0.50983727,0.3579564,0.2662298,0.3524477,0.18365258
0_1961,0.21252191,0.2612607,0.18908954,0.2101277,0.062319346
0_1962,0.116875544,0.24630547,0.197413,0.2304004,0.07389573
0_1963,0.13711785,0.25600454,0.19965062,0.20680235,0.029724177
0_1964,0.19198725,0.38936132,0.27941513,0.3355056,0.17171879
0_1965,0.32468963,0.48833445,0.3994223,0.4023407,0.2391212
0_1966,0.19438058,0.32691026,0.28475195,0.32407364,0.1775502
0_1967,0.41210657,0.73578817,0.6138583,0.6081764,0.48138902
0_1968,0.31290448,0.34824342,0.3055842,0.33041424,0.23402223
0_1969,0.30801368,0.6039333,0.6266065,0.49733937,0.32272455
0_1970,0.31388664,0.6646013,0.6487067,0.50783896,0.3976351
0_1971,0.38493335,0.57286906,0.5118182,0.42869818,0.32113132
0_1972,0.4472158,0.5665488,0.49962747,0.42087805,0.31799302
0_1973,0.2906245,0.43222183,0.4191266,0.41476905,0.29598394
0_1974,0.2946129,0.5840644,0.565001,0.50081915,0.30023378
0_1975,0.33113647,0.3280559,0.3521068,0.32926068,0.2433351
0_1976,0.86292017,0.6119627,0.56089103,0.54131866,0.4704774
0_1977,0.57895744,0.5098131,0.523947,0.4556762,0.33631414
0_1978,0.7292753,1.0270509,0.94949365,0.85957575,0.6146962
0_1979,0.7419755,1.2007527,1.0497023,0.8943485,0.75647527
0_1980,0.35650685,0.7807667,0.6797284,0.60469025,0.46129423
0_1981,0.31723636,0.43537793,0.4187252,0.3540237,0.2836079
0_1982,0.33778068,0.51756227,0.4421618,0.42615265,0.37269086
0_1983,0.19253218,0.33182427,0.32071495,0.3424637,0.23399848
0_1984,0.36257657,0.49650198,0.46157762,0.4259035,0.3111734
0_1985,0.28271303,0.4021991,0.42198592,0.44946438,0.33421227
0_1986,0.44645506,0.44793877,0.41916874,0.43770403,0.3057742
0_1987,0.46338338,0.37429303,0.38322282,0.34908563,0.2749484
0_1988,0.40565085,0.53695506,0.49399292,0.51164407,0.38090253
0_1989,0.28218788,0.5370864,0.54544425,0.44525844,0.2906293
0_1990,0.26126733,0.47077006,0.33960286,0.41359848,0.1813213
0_1991,0.48122796,0.4574818,0.42226642,0.43191063,0.26090133
0_1992,0.24160847,0.30178848,0.25726637,0.30795872,0.109778754
0_1993,0.20571196,0.2613637,0.24912705,0.29397362,0.038170144
0_1994,0.2973737,0.34528238,0.25044644,0.38213304,0.16030571
0_1995,0.40730327,0.312292,0.2689068,0.3199976,0.12633438
0_1996,0.30563203,0.31983232,0.2670569,0.35417724,0.11946383
0_1997,0.3016863,0.50536877,0.41807926,0.4637658,0.2048779
0_1998,0.23563752,0.31411135,0.2332193,0.33320585,0.08739971
0_1999,0.14365186,0.24983534,0.16298477,0.237441,0.003559094
0_2000,0.344552,0.4520853,0.32031277,0.40051633,0.19032243
0_2001,0.24249828,0.2679832,0.1915897,0.25254464,0.056469955
0_2002,0.24354354,0.28557262,0.28906804,0.23171572,0.052590445
0_2003,0.40457034,0.5889973,0.55423903,0.47535154,0.30375713
0_2004,0.4767208,0.4163053,0.28513175,0.3770954,0.083833985
0_2005,0.47190043,0.79215187,0.6832329,0.5830165,0.38362974
0_2006,0.2590391,0.24578252,0.24154532,0.21979438,0.11842062
0_2007,0.3016695,0.5638092,0.5452612,0.4729231,0.2694907
0_2008,0.30536523,0.42438585,0.34851468,0.35367623,0.19655658
0_2009,0.26569566,0.25003406,0.22818467,0.26445463,0.13215259
0_2010,0.1587079,0.20766725,0.18133032,0.23894197,0.0759607
0_2011,0.2795424,0.36098188,0.26068503,0.3748575,0.21402326
0_2012,0.28008214,0.42794037,0.37844205,0.41998255,0.24434483
0_2013,0.2947678,0.600373,0.47573838,0.5432776,0.29228097
0_2014,0.42494744,0.5188767,0.47441643,0.4595814,0.3753797
0_2015,0.39727628,0.44329575,0.4564919,0.34567726,0.2595937
0_2016,0.5083963,0.78932065,0.7412618,0.60807097,0.49656278
0_2017,0.23783006,0.51704717,0.45315516,0.42508328,0.29781747
0_2018,0.41141093,0.4521624,0.3915457,0.317292,0.14788683
0_2019,0.691226,1.1330152,0.8441294,0.99901605,0.72545695
0_2020,0.6355829,0.70223296,0.62554526,0.59505934,0.49241108
0_2021,0.3252733,0.47063875,0.40378714,0.4284162,0.29058814
0_2022,0.2694388,0.5424713,0.534923,0.5047281,0.3217239
0_2023,0.17801514,0.25800154,0.26233435,0.25863737,0.15884441
0_2024,0.23562345,0.3066599,0.28564256,0.30654985,0.1862012
0_2025,0.3061741,0.31372207,0.3062556,0.32756215,0.19528148
0_2026,0.29161683,0.59180725,0.5778842,0.5934775,0.3659712
0_2027,0.25038183,0.51678586,0.4691608,0.48658413,0.26638067
0_2028,0.42442256,0.80595505,0.6724997,0.7083423,0.51695085
0_2029,0.3639668,0.6533998,0.52551645,0.5068199,0.31965804
0_2030,0.6846259,1.3620813,1.1121341,0.9142052,0.6773486
0_2031,0.56180286,0.84469146,0.64844424,0.5911962,0.44757915
0_2032,0.5051764,0.91824067,0.87678206,0.7070996,0.46153146
0_2033,0.46007156,0.7489592,0.6932914,0.4965617,0.40111816
0_2034,0.34183607,0.38963854,0.3621228,0.31358516,0.24075976
0_2035,0.44965327,0.48266,0.47216085,0.3685475,0.25505352
0_2036,0.38259774,0.6940765,0.6267219,0.6064894,0.40682095
0_2037,0.3549224,0.41390288,0.39146504,0.33045983,0.18835169
0_2038,0.38572726,0.64977336,0.49330145,0.54143834,0.33283776
0_2039,0.15094328,0.5978599,0.4143084,0.42114794,0.21701945
0_2040,0.082342185,0.1908411,0.12381936,0.21283437,0.006054241
0_2041,0.072391294,0.15762225,0.06762291,0.22350414,-0.012118848
0_2042,0.07410266,0.13127525,0.06688559,0.19366811,-0.039097413
0_2043,0.10135285,0.21814449,0.17347586,0.3157499,0.045314603
0_2044,0.25584298,0.3238191,0.23508865,0.34744382,0.086776346
0_2045,0.28679085,0.39155167,0.28419465,0.35716408,0.16427337
0_2046,0.2965714,0.43401378,0.38153833,0.3701951,0.14471675
0_2047,0.62574023,0.8298862,0.71380234,0.6526379,0.40439114
0_2048,0.41744715,0.6677632,0.59879166,0.5400291,0.31711987
0_2049,0.23871492,0.40165892,0.34056115,0.32149142,0.15292305
0_2050,0.16229528,0.27532747,0.22861618,0.2619327,0.10355269
0_2051,0.31766087,0.40907156,0.3069252,0.3624882,0.14627136
0_2052,0.5438678,0.6300118,0.4772607,0.5911478,0.40559667
0_2053,0.3618561,0.51945215,0.39471915,0.4385246,0.27264193
0_2054,0.23053363,0.34468663,0.27319622,0.33745837,0.14626493
0_2055,0.32553014,0.51589555,0.43426803,0.47489592,0.25908735
0_2056,0.20813447,0.30956194,0.27521443,0.31868243,0.15460154
0_2057,0.17507695,0.24916938,0.21230224,0.28108436,0.06760083
0_2058,0.6895911,0.47428453,0.33235028,0.47421774,0.21259406
0_2059,0.33638415,0.50564706,0.35725832,0.4871528,0.37097973
0_2060,0.29368508,0.40158457,0.36759114,0.3329035,0.21566433
0_2061,0.3882331,0.5257704,0.50949156,0.38891008,0.33010548
0_2062,0.41742206,1.2036891,0.9316524,0.9840555,0.6452521
0_2063,0.53014976,0.7887343,0.7046751,0.5504544,0.338675
0_2064,0.4640208,0.81566834,0.66782355,0.6786461,0.4953788
0_2065,0.32746413,0.4800725,0.42849916,0.37850142,0.2544003
0_2066,0.4227961,0.53723717,0.4020654,0.4545543,0.29723176
0_2067,0.38278157,0.4341191,0.290034,0.41344145,0.26070535
0_2068,0.45141804,0.4953158,0.36946952,0.40793443,0.18308344
0_2069,0.18984962,0.41427726,0.24077825,0.34201628,0.1649108
0_2070,0.066289276,0.21152192,0.13101527,0.19941661,-0.0023331232
0_2071,0.109865434,0.2869085,0.19619459,0.26004145,0.028386135
0_2072,0.4187706,0.37066287,0.24113396,0.31550464,0.1450848
0_2073,0.5243698,0.45067418,0.3251599,0.36022657,0.25320265
0_2074,0.54159176,0.5397859,0.41407388,0.4555397,0.2683349
0_2075,0.20829676,0.67154753,0.4850738,0.4453463,0.29108238
0_2076,0.05326458,0.30825213,0.14415213,0.16943768,0.0061599575
0_2077,0.08353418,0.25755808,0.122095115,0.1906787,0.0115699135
0_2078,0.17922217,0.31732973,0.1719926,0.25479954,0.058105662
0_2079,0.20867357,0.23948321,0.11275771,0.17605685,-0.030391332
0_2080,0.24321155,0.39950016,0.25292295,0.33696753,0.12146948
0_2081,0.3351415,0.36118126,0.23899734,0.27289337,0.05454202
0_2082,0.43635625,0.50416183,0.27595663,0.37589455,0.1381432
0_2083,0.79272836,0.6438102,0.47782764,0.45791954,0.23974702
0_2084,0.35399932,0.4909199,0.31304815,0.35270476,0.13245825
0_2085,0.45476246,0.53068346,0.40671346,0.35235992,0.11763771
0_2086,0.12081501,0.15584943,0.028297,0.108685076,-0.085094355
0_2087,0.07966365,0.16436914,0.031165577,0.089478835,-0.11578559
0_2088,0.10781755,0.20880729,0.0885095,0.1766602,-0.016696174
0_2089,0.1453075,0.26313853,0.12453399,0.19371195,0.023592701
0_2090,0.24825299,0.47122926,0.28420758,0.32422864,0.1288445
0_2091,0.39196342,0.59273666,0.41223273,0.41376796,0.17396976
0_2092,0.38480252,0.76442856,0.5973039,0.44784,0.20537469
0_2093,0.5062258,0.6040983,0.5173093,0.36637425,0.27387676
0_2094,0.5495905,0.82846904,0.67945766,0.5354049,0.28137553
0_2095,0.4477504,0.7311744,0.5357074,0.58403647,0.36777565
0_2096,0.23867531,0.60627645,0.43321484,0.43246675,0.2617526
0_2097,0.12988284,0.20660704,0.15671897,0.19726887,0.05610069
0_2098,0.090554066,0.18177421,0.14223053,0.18078534,0.016233645
0_2099,0.42962673,0.41071692,0.30678988,0.4026245,0.22322997
0_2100,0.20609808,0.30500695,0.2325258,0.27591366,0.08530555
0_2101,0.2780309,0.5155207,0.54206836,0.41306913,0.20094256
0_2102,0.3920915,0.5144807,0.42023054,0.34916252,0.24082543
0_2103,0.18575048,0.37896544,0.35092843,0.2925545,0.13485971
0_2104,0.21275327,0.47006607,0.42984465,0.3728471,0.20797557
0_2105,0.2878132,0.46011388,0.41098326,0.31333452,0.17876405
0_2106,0.29816353,0.35376084,0.35198414,0.31273958,0.1713149
0_2107,0.30755696,0.58256036,0.5679212,0.5606686,0.3617494
0_2108,0.24055392,0.44689578,0.48418862,0.39549154,0.21681033
0_2109,0.28477746,0.40557128,0.3265565,0.42322564,0.17513093
0_2110,0.22465672,0.33745897,0.26053625,0.294298,0.09971666
0_2111,0.22269934,0.29197276,0.17477718,0.3056947,0.09816414
0_2112,0.3823721,0.36740392,0.23142236,0.35092527,0.14800996
0_2113,0.16710171,0.26200312,0.19532335,0.2902891,0.07872517
0_2114,0.14546287,0.2739209,0.15620598,0.26603228,0.051423784
0_2115,0.105216436,0.21222651,0.12204462,0.20823184,0.0118521275
0_2116,0.10949557,0.3009984,0.22208738,0.2638033,0.009499943
0_2117,0.64642596,0.9041333,0.70388407,0.65200484,0.3625124
0_2118,0.51609385,0.7579373,0.5176014,0.5649953,0.32760978
0_2119,0.510093,0.7562331,0.62322474,0.5169971,0.30243188
0_2120,0.33271128,0.41154498,0.29528445,0.30785036,0.21560416
0_2121,0.18621722,0.27093038,0.22571468,0.21930707,0.06508337
0_2122,0.10244781,0.21988058,0.13983075,0.18267427,0.030865526
0_2123,0.09396482,0.17428213,0.11581525,0.16823745,0.036053527
0_2124,0.3037209,0.3121419,0.2650438,0.2736771,0.14560574
0_2125,0.6113171,0.5668345,0.41545796,0.44170463,0.37269652
0_2126,0.35531032,0.6073982,0.46481413,0.4815536,0.23974061
0_2127,0.4020041,1.0543293,0.82433754,0.6834927,0.43595183
0_2128,0.697199,0.76484627,0.60103637,0.5589882,0.39789712
0_2129,0.7570923,0.9009651,0.73596394,0.72593987,0.5699642
0_2130,0.6667559,0.9643456,0.74397266,0.66008687,0.5878583
0_2131,0.39051628,0.3956092,0.31703293,0.34790197,0.23129132
0_2132,0.3436754,0.4753421,0.3382157,0.4284578,0.3031647
0_2133,0.3597172,0.3819986,0.3612187,0.30405813,0.19354838
0_2134,0.2637143,0.34134805,0.2717365,0.3254916,0.20069534
0_2135,0.27816173,0.55250037,0.5142352,0.54755545,0.37579134
0_2136,0.22251396,0.46859848,0.34901446,0.43727267,0.17300606
0_2137,0.38739368,0.6686536,0.46615565,0.66266483,0.44077426
0_2138,0.32396185,0.35664845,0.22890294,0.35047263,0.16832095
0_2139,0.89327204,0.7976003,0.58991617,0.72148526,0.48097128
0_2140,0.33307275,0.41173407,0.28394875,0.39165255,0.24540491
0_2141,0.19535476,0.35880414,0.29042417,0.31872323,0.08958061
0_2142,0.15947399,0.35171202,0.2652434,0.36097276,0.14588349
0_2143,0.06479174,0.13946573,0.078923225,0.18317007,-0.01427241
0_2144,0.11049225,0.22383432,0.12775198,0.24052766,0.03263224
0_2145,0.16624743,0.21553123,0.15047757,0.22751285,0.045193538
0_2146,0.26687282,0.5136305,0.41657194,0.4813165,0.18305291
0_2147,0.481364,0.75869954,0.6006794,0.65491027,0.3756817
0_2148,0.41886026,0.48732644,0.435621,0.34382853,0.26291895
0_2149,0.5282491,0.63935745,0.62216336,0.44398245,0.42653087
0_2150,0.617638,1.1929656,1.0267867,0.87230414,0.60284257
0_2151,0.7934592,1.1640633,1.0413898,0.8807089,0.68421006
0_2152,0.7586934,0.93262684,0.7491181,0.73253083,0.521773
0_2153,0.6024909,1.0430121,0.95719826,0.83740443,0.7553661
0_2154,0.96691406,1.8159589,1.4012167,1.3602523,1.0474827
0_2155,0.75523806,0.74022806,0.75431645,0.6575041,0.6129415
0_2156,0.36296093,0.43917537,0.45705336,0.43551588,0.26995483
0_2157,0.45805192,0.7979364,0.8782302,0.6929376,0.5578053
0_2158,0.26221466,0.7424305,0.5677544,0.74323213,0.39623526
0_2159,0.39713734,0.5241436,0.49910107,0.5595938,0.3066218
0_2160,0.4124592,0.39257604,0.38516465,0.5027863,0.42556238
0_2161,0.3192395,0.38531294,0.4044475,0.46846417,0.34802184
0_2162,0.22605112,0.30550858,0.33315155,0.38871086,0.2733869
0_2163,0.133712,0.2672815,0.26078388,0.32787427,0.19135302
0_2164,0.12023257,0.23755193,0.23774864,0.33145517,0.17354555
0_2165,0.3324327,0.34884816,0.35247922,0.39300442,0.30925187
0_2166,0.2781979,0.41503775,0.39057058,0.40297863,0.25241804
0_2167,0.24931113,0.3513028,0.35236013,0.38782987,0.24566993
0_2168,0.23026244,0.41086578,0.41244602,0.36331767,0.22128573
0_2169,0.38512605,0.33830875,0.31925648,0.28795317,0.19869842
0_2170,0.42790797,0.53256416,0.43243062,0.5007405,0.33408868
0_2171,0.38131848,0.715346,0.55968153,0.5473712,0.33557013
0_2172,0.23814827,0.28644016,0.14708582,0.25953984,0.13942102
0_2173,0.21216376,0.28487822,0.22081102,0.26211625,0.14082387
0_2174,0.22051498,0.29834637,0.28777057,0.2847125,0.21620652
0_2175,0.28532636,0.38546503,0.40964258,0.38083556,0.20601228
0_2176,0.3015538,0.53218216,0.4886045,0.5127294,0.31408697
0_2177,0.3619368,0.43648905,0.38959426,0.39166385,0.2531742
0_2178,0.32442704,0.36731714,0.27361572,0.33832052,0.1647281
0_2179,0.4212373,0.42279524,0.28249258,0.38522583,0.22069341
0_2180,0.25628275,0.24100213,0.14083642,0.21615484,0.08896871
0_2181,0.09033457,0.06207361,0.02897928,0.078687556,-0.03146447
0_2182,0.17129235,0.20024666,0.17234078,0.21169716,0.060044795
0_2183,0.3353759,0.35861582,0.31517357,0.34930956,0.19627148
0_2184,0.5215849,0.6323726,0.4966909,0.54145443,0.3583643
0_2185,0.24888694,0.3107701,0.27456397,0.30115324,0.16568631
0_2186,0.2926249,0.5250955,0.49374813,0.42175952,0.30075353
0_2187,0.33361056,0.28313044,0.23965986,0.25817695,0.23612477
0_2188,0.43338197,0.53296787,0.4274177,0.4964782,0.32154053
0_2189,0.22577438,0.4972266,0.39977932,0.46377596,0.29711565
0_2190,0.32837525,0.5660926,0.5291363,0.46295685,0.30754423
0_2191,0.2882988,0.46866626,0.3644806,0.4294935,0.27695426
0_2192,0.43462038,0.6014955,0.58310306,0.53037596,0.38537022
0_2193,0.23447657,0.42528394,0.4415987,0.3771164,0.2773496
0_2194,0.20429568,0.4435442,0.44577235,0.4158934,0.2552415
0_2195,0.42424542,0.777938,0.6508845,0.694854,0.55384266
0_2196,0.4365636,0.5649974,0.5072965,0.5196643,0.39502198
0_2197,0.43407357,0.4791175,0.4675892,0.4126735,0.38297635
0_2198,0.48998296,0.6946301,0.8377909,0.59263366,0.60504115
0_2199,0.5710399,1.1855446,1.1141627,0.9428117,0.72228247
0_2200,0.6992276,1.625217,1.6066067,1.3650346,1.1498234
0_2201,0.4512211,0.7752815,0.7615344,0.7267385,0.49142915
0_2202,0.6131467,1.3130753,1.0375028,1.108249,0.97514796
0_2203,0.50245994,0.81828994,0.7714267,0.63398933,0.7472437
0_2204,0.223346,0.33056107,0.38730383,0.3294468,0.33296254
0_2205,0.24125442,0.5347382,0.53445715,0.512884,0.46578777
0_2206,0.1119115,0.2290229,0.20585829,0.25613877,0.17407584
0_2207,0.20535693,0.42147857,0.38123888,0.36595723,0.2554822
0_2208,0.22990802,0.31238198,0.28677166,0.34123045,0.3089798
0_2209,0.24952392,0.33733612,0.3346119,0.31597382,0.21444607
0_2210,0.36306357,0.521027,0.4452726,0.56640524,0.48141074
0_2211,0.4130404,0.52458024,0.49904764,0.46483374,0.3645313
0_2212,0.36522478,0.5342538,0.4498549,0.44370008,0.39307612
0_2213,0.3286976,0.3619312,0.34439236,0.3263958,0.28275198
0_2214,0.40844434,0.7461812,0.61052036,0.73527646,0.48592088
0_2215,0.4173596,0.50531244,0.5242015,0.48604363,0.3187702
0_2216,0.40283784,0.36645365,0.4014277,0.3116264,0.29359117
0_2217,0.65812707,0.36602762,0.4067871,0.33941966,0.37453339
0_2218,0.6418598,0.77050245,0.74961936,0.6843186,0.62748003
0_2219,0.4476894,0.59370095,0.5622206,0.46526653,0.3475144
0_2220,0.52553046,1.3495986,1.325345,1.2743721,0.9652518
0_2221,0.3977471,0.75515395,0.72034705,0.6582974,0.4686996
0_2222,0.48296016,0.8211485,0.7463868,0.74441826,0.73241425
0_2223,0.38998193,0.50859606,0.53888637,0.49042392,0.44867587
0_2224,0.6523236,0.7875672,0.6888808,0.7218314,0.6051061
0_2225,0.56570995,0.70278597,0.6567365,0.61171716,0.48794824
0_2226,0.34141174,0.46760792,0.40939242,0.41744703,0.32696712
0_2227,0.32201728,0.5209327,0.3733154,0.3836577,0.2995934
0_2228,0.3869471,0.32716575,0.25169578,0.30123585,0.34241736
0_2229,0.3552757,0.38295773,0.41084775,0.34963024,0.22838074
0_2230,0.33582082,0.5664765,0.62363666,0.5885153,0.41490248
0_2231,0.28373456,0.32499847,0.36309066,0.30839837,0.23334442
0_2232,0.62585497,0.4338285,0.3919493,0.44649747,0.37143117
0_2233,0.4802965,0.5690527,0.5444476,0.62280005,0.47425067
0_2234,0.57571554,0.5244053,0.46037304,0.5315525,0.34065318
0_2235,0.36592644,0.57411957,0.48490155,0.4903602,0.34018964
0_2236,0.17026931,0.25407693,0.18636398,0.24009696,0.13438162
0_2237,0.17969829,0.28344417,0.26647463,0.27318478,0.12345523
0_2238,0.24542895,0.54062545,0.4847509,0.51851463,0.35892102
0_2239,0.14996825,0.22889733,0.1627048,0.24353823,0.09964278
0_2240,0.26562375,0.28939483,0.23894921,0.2586113,0.16206186
0_2241,0.47785196,0.5252504,0.412826,0.49859124,0.4008724
0_2242,0.22189704,0.23632114,0.19144061,0.23113574,0.09457437
0_2243,0.5372212,0.41750622,0.40600044,0.34771287,0.22717842
0_2244,0.6047127,0.54048264,0.4261027,0.49007893,0.34693873
0_2245,0.16545077,0.3706924,0.19293714,0.25046784,0.1063034
0_2246,0.054470852,0.180628,0.09010436,0.16862689,0.026674088
0_2247,0.0149855185,0.11097422,0.022304311,0.10560718,-0.06191738
0_2248,0.11777943,0.36876333,0.15897658,0.31798902,0.096716955
0_2249,0.2735842,0.2570767,0.12329002,0.26585376,0.098566145
0_2250,0.6390714,0.51957077,0.36704016,0.42223537,0.27183324
0_2251,0.5663848,0.39282146,0.28192478,0.3232286,0.2641964
0_2252,0.40003633,0.6621736,0.49791765,0.4851771,0.34502584
0_2253,0.39494067,0.55773294,0.42791855,0.44771373,0.2781294
0_2254,0.6631857,0.95144916,0.6411658,0.8222661,0.54192895
0_2255,0.14530085,0.39502266,0.21193539,0.29589444,0.15083544
0_2256,0.033637196,0.16792059,0.09372689,0.1958426,0.020654898
0_2257,0.04181595,0.18201843,0.09459599,0.23515621,0.016335342
0_2258,0.22050585,0.3899264,0.19447112,0.43071482,0.1834152
0_2259,0.23817639,0.27527076,0.17385149,0.36102766,0.1706308
0_2260,0.16358268,0.33920938,0.27816167,0.33895627,0.081516124
0_2261,0.28425017,0.48445478,0.3666213,0.45216233,0.25346434
0_2262,0.1428593,0.2617168,0.19583715,0.2719314,0.08716489
0_2263,0.17382179,0.29218435,0.23029195,0.2998724,0.13282552
0_2264,0.37250632,0.61976266,0.44415283,0.53407276,0.39121398
0_2265,0.19196539,0.36054224,0.24699166,0.3183587,0.19088294
0_2266,0.43212068,0.7899177,0.6937552,0.5945854,0.36393046
0_2267,0.35041943,0.56262296,0.42789543,0.46938306,0.36136714
