id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1898,0.056304857,0.85131234,0.5343932,0.36696514,0.3915921
0_1899,0.21266145,0.5127286,0.35677525,0.3114555,0.42044342
0_1900,0.9184767,0.49622896,0.41606116,0.31096187,0.5261806
0_1901,0.48747355,0.47334847,0.4226892,0.36350974,0.46795112
0_1902,0.350633,1.0162072,0.5572957,0.5011948,0.57281584
0_1903,0.20157282,0.4214466,0.23834923,0.22379997,0.25457013
0_1904,0.35302562,1.0968139,0.67523277,0.5277941,0.5316466
0_1905,0.34633005,0.70473176,0.4376146,0.40142912,0.39780074
0_1906,0.7185335,1.0226647,0.70911354,0.56689084,0.5368496
0_1907,0.51365715,1.284953,1.0272156,0.9024342,0.8493731
0_1908,0.2056242,0.3860099,0.32938644,0.31453037,0.2553433
0_1909,0.3178306,0.6748234,0.70387685,0.6653992,0.7779858
0_1910,0.31014663,0.32943797,0.35882473,0.27862728,0.43666023
0_1911,0.17189568,0.39979947,0.47802982,0.3255496,0.3695919
0_1912,0.25039107,0.7266022,0.6773368,0.5787721,0.60724735
0_1913,0.29931265,0.824664,0.6136744,0.5485892,0.5338783
0_1914,0.38927823,0.9200655,0.5675808,0.60505766,0.5770736
0_1915,0.61971897,1.1902248,1.0329208,0.76517427,0.75406116
0_1916,0.29901785,0.8280392,0.6070653,0.5358026,0.47478703
0_1917,0.27620155,1.0589248,0.7801879,0.654672,0.6013844
0_1918,0.12426579,0.54432124,0.41789937,0.33170754,0.3178209
0_1919,0.4366654,0.8256939,0.8010948,0.592169,0.65879476
0_1920,0.66092306,0.5239533,0.461229,0.3893556,0.5530269
0_1921,0.5709566,0.5192963,0.45861182,0.36545226,0.45490968
0_1922,0.1341638,0.43813652,0.30355826,0.33061647,0.37530562
0_1923,0.11348425,0.6542097,0.29466754,0.2759475,0.32136172
0_1924,0.1389264,0.7529827,0.34950185,0.31817412,0.38188148
0_1925,0.34325734,0.63315356,0.3532975,0.28751332,0.3223702
0_1926,0.97505385,1.1618825,0.7692977,0.5724429,0.6136492
0_1927,0.96025383,0.7951327,0.6005591,0.48361236,0.51239026
0_1928,0.5228753,0.55688715,0.41425252,0.36354786,0.28531086
0_1929,0.5725429,0.6048414,0.5514932,0.5037027,0.4535918
0_1930,0.4859629,0.33685106,0.35936803,0.32302004,0.4489621
0_1931,0.18026206,0.21975374,0.16591355,0.1898404,0.2339766
0_1932,0.102371946,0.23047471,0.19634062,0.19268222,0.19174385
0_1933,0.07209839,0.32537377,0.23416191,0.25142762,0.27503824
0_1934,0.11690584,0.2513766,0.205832,0.1876722,0.21833144
0_1935,0.22317381,0.6230097,0.461523,0.5045407,0.49111494
0_1936,0.11828381,0.24913794,0.17160401,0.17782703,0.16182417
0_1937,0.15322259,0.50622964,0.43369225,0.41613778,0.41797408
0_1938,0.22076073,0.27125627,0.21118006,0.20323426,0.28898495
0_1939,0.16714697,0.22716606,0.2158829,0.15863764,0.19869012
0_1940,0.040902257,0.2202276,0.223606,0.21249278,0.19725452
0_1941,0.108742595,0.311381,0.29452968,0.3404007,0.33012784
0_1942,0.13246267,0.24369657,0.1977925,0.24543604,0.35527802
0_1943,0.214068,0.27217722,0.26500905,0.27062434,0.338125
0_1944,0.095733464,0.28099525,0.24777313,0.24653916,0.34987685
0_1945,0.0900598,0.82861036,0.6543311,0.51754546,0.5932711
0_1946,0.27234256,0.45033902,0.35262614,0.29891723,0.38145012
0_1947,0.48338336,1.0901828,0.880829,0.7761632,0.8574964
0_1948,0.27558398,0.58132297,0.444458,0.3592924,0.42006195
0_1949,0.31306675,1.2272913,1.0198951,0.71659636,0.79339445
0_1950,0.4675233,0.94499177,0.73558605,0.5306616,0.4083419
0_1951,0.3950281,0.8298013,0.65221334,0.5800793,0.63147163
0_1952,0.5020526,0.5755191,0.53740424,0.40130672,0.5419357
0_1953,0.12471133,0.28704843,0.21512365,0.20015672,0.21568085
0_1954,0.094883114,0.2929378,0.19149396,0.18813191,0.24658038
0_1955,0.11175165,0.40642852,0.26190853,0.25877586,0.3268854
0_1956,0.084706865,0.26823476,0.15849242,0.17019746,0.17480484
0_1957,0.10319622,0.2924862,0.19161062,0.16717127,0.18116134
0_1958,0.12435709,0.3875178,0.2724567,0.24792042,0.27049989
0_1959,0.25263456,0.19963185,0.13127647,0.17745797,0.24146202
0_1960,0.39979482,0.4073996,0.3033358,0.3471986,0.37123778
0_1961,0.18661985,0.23718944,0.1333746,0.14444602,0.18300475
0_1962,0.16002889,0.46392792,0.31061408,0.3417159,0.4061239
0_1963,0.079672545,0.20445453,0.1574697,0.14766896,0.15184535
0_1964,0.1170138,0.34473047,0.29713157,0.33838943,0.39287168
0_1965,0.17335889,0.6540854,0.5212552,0.47849876,0.5309006
0_1966,0.14574078,0.21457484,0.16022591,0.19756328,0.24886963
0_1967,0.34624022,0.82067925,0.65826786,0.6115353,0.7165903
0_1968,0.33811116,0.35695314,0.33487183,0.2947445,0.41404024
0_1969,0.24508306,0.65092754,0.66728187,0.5100088,0.52034736
0_1970,0.1839908,0.550791,0.55024135,0.43080604,0.48741913
0_1971,0.48549777,0.5559982,0.43423328,0.4787553,0.5613847
0_1972,0.36230636,0.50367796,0.47756296,0.40705353,0.4855342
0_1973,0.35402662,0.41502458,0.34791446,0.32073265,0.30329013
0_1974,0.3303019,0.7709134,0.8920333,0.6512779,0.7749548
0_1975,0.4428111,0.37156013,0.31897563,0.2065738,0.2994579
0_1976,1.3207573,0.69548297,0.7121359,0.3696674,0.60430753
0_1977,0.8907477,0.9261106,0.8392596,0.5555916,0.7608628
0_1978,0.6835959,0.9626354,0.6349956,0.57261825,0.6101126
0_1979,0.7438721,1.6221583,1.2120578,0.96555835,1.0963986
0_1980,0.35117403,0.8518735,0.6258172,0.5099727,0.64179474
0_1981,0.2785892,0.66909724,0.60474396,0.3969534,0.46262896
0_1982,0.29022354,0.6758236,0.5380998,0.40012595,0.5583126
0_1983,0.2802621,0.34703508,0.3161436,0.2571234,0.40310603
0_1984,0.27747995,0.5106772,0.37159044,0.26852706,0.38910812
0_1985,0.09385494,0.3361693,0.3273523,0.27857435,0.34822378
0_1986,0.48839763,0.42250478,0.30367634,0.3280631,0.5216067
0_1987,0.3670111,0.44792014,0.44818643,0.3407886,0.38259834
0_1988,0.1851201,0.44923276,0.3582021,0.2489548,0.24695766
0_1989,0.32697767,0.8365889,0.56572205,0.39746517,0.28856885
0_1990,0.49648476,0.39462793,0.28869128,0.3004757,0.29913834
0_1991,0.42896006,0.23686126,0.18828179,0.18377,0.16427988
0_1992,0.31263593,0.3545887,0.3444661,0.2949046,0.25706482
0_1993,0.097041175,0.39666367,0.3861015,0.2996011,0.27742264
0_1994,0.19789119,0.3418421,0.28599662,0.22962664,0.30686516
0_1995,0.50062335,0.51776445,0.47133994,0.37809682,0.38518998
0_1996,0.19559677,0.23934798,0.17857723,0.1918993,0.18519703
0_1997,0.09890203,0.2579631,0.20641129,0.21275935,0.22389002
0_1998,0.17332624,0.41100654,0.33044538,0.36737353,0.38374066
0_1999,0.09834391,0.17481658,0.09610872,0.13820362,0.11085349
0_2000,0.31004536,0.48461497,0.3983442,0.39800048,0.4843847
0_2001,0.35782328,0.31693745,0.29770574,0.24800903,0.33654782
0_2002,0.20427477,0.30875772,0.32023233,0.21878348,0.24961317
0_2003,0.12809573,0.78261685,0.728564,0.56703746,0.47772098
0_2004,0.3214083,0.4233516,0.33620524,0.34821758,0.35343736
0_2005,0.31817973,0.5332289,0.51733917,0.37677935,0.46087176
0_2006,0.16366103,0.3064832,0.27126545,0.20392087,0.26546097
0_2007,0.17472984,0.4497139,0.44179356,0.4020285,0.3906137
0_2008,0.25323814,0.2734841,0.20633915,0.23111507,0.29000914
0_2009,0.30142257,0.2598927,0.18717828,0.19758426,0.24437842
0_2010,0.118722126,0.19302697,0.16636711,0.17072831,0.21513198
0_2011,0.16509183,0.24010582,0.18523976,0.15744267,0.21474367
0_2012,0.37292227,0.76310235,0.6661215,0.4973592,0.5104989
0_2013,0.40713844,0.58951795,0.5237119,0.43291596,0.4477371
0_2014,0.5947888,0.47927898,0.44536802,0.27031338,0.49333602
0_2015,0.60099196,0.55646014,0.5369852,0.33760503,0.5351915
0_2016,0.3747131,0.5050313,0.43937048,0.29553288,0.28856257
0_2017,0.3169862,0.98998857,0.8533355,0.64116514,0.71711624
0_2018,0.5569175,0.6433226,0.5469632,0.37443495,0.4458368
0_2019,0.460139,0.7245848,0.5574356,0.5315504,0.62596923
0_2020,0.5349593,0.6629754,0.6394171,0.4840842,0.61273384
0_2021,0.28062314,0.5112617,0.42571998,0.42264503,0.43311483
0_2022,0.28014547,0.5790802,0.5465801,0.5296308,0.5332878
0_2023,0.29557252,0.33501554,0.3461409,0.29207397,0.4454323
0_2024,0.3210684,0.37278274,0.35318524,0.2930771,0.40910208
0_2025,0.2696448,0.30781436,0.32498965,0.2387087,0.3188447
0_2026,0.14561129,0.60699,0.6142416,0.46127135,0.48816848
0_2027,0.26003313,0.8538128,0.72764593,0.49795008,0.54322654
0_2028,0.3195928,0.83863175,0.72422886,0.48752815,0.5451226
0_2029,0.3936719,0.666993,0.5430022,0.40173942,0.46511212
0_2030,0.710745,1.4583013,1.2027373,0.8764243,0.8306445
0_2031,0.68839383,0.8714167,0.7902938,0.5263892,0.6115964
0_2032,0.606426,1.0104567,0.95450205,0.73703384,0.76405275
0_2033,0.6076189,0.6643616,0.6837393,0.422259,0.6717292
0_2034,0.41062692,0.465672,0.5022767,0.34777653,0.50373423
0_2035,0.46776193,0.78099,0.81145394,0.54122365,0.55192286
0_2036,0.23496772,0.5039783,0.57940996,0.45368716,0.4933382
0_2037,0.24867508,0.43980232,0.3406807,0.314289,0.32576546
0_2038,0.13528846,0.36286667,0.23378792,0.250002,0.25099292
0_2039,0.058310755,0.3099923,0.17611724,0.22619602,0.17071411
0_2040,0.04088725,0.15333256,0.086939335,0.16175792,0.12637177
0_2041,0.062266517,0.16299361,0.09029788,0.18030365,0.15490824
0_2042,0.01804151,0.12614612,0.07947768,0.122151464,0.10895204
0_2043,0.06094525,0.21178648,0.21105498,0.25718793,0.27116778
0_2044,0.38458005,0.4618618,0.42161053,0.43048805,0.5309252
0_2045,0.42622072,0.66648924,0.628968,0.5618918,0.5688006
0_2046,0.14498012,0.28424418,0.2804725,0.2828487,0.28483826
0_2047,0.586427,0.6965119,0.51249564,0.53724223,0.5389856
0_2048,0.2695635,0.501269,0.38834774,0.36958212,0.43653035
0_2049,0.12096906,0.42524573,0.28144115,0.27246442,0.33281732
0_2050,0.08783542,0.40404934,0.24885243,0.24648091,0.3199697
0_2051,0.23675707,0.48083904,0.36640918,0.38360804,0.44518638
0_2052,0.13108271,0.2901452,0.24042487,0.26587477,0.26811653
0_2053,0.038095377,0.3530268,0.23481092,0.3072521,0.2838085
0_2054,0.18736823,0.21923684,0.1709701,0.26873672,0.27381617
0_2055,0.20969662,0.21414511,0.15273152,0.22509396,0.2381607
0_2056,0.06705657,0.19525272,0.11956544,0.20052135,0.21560438
0_2057,0.17896186,0.27201897,0.20228937,0.27888978,0.322365
0_2058,0.6993724,0.57462233,0.47232482,0.41262725,0.36080554
0_2059,0.41308567,0.6426383,0.606652,0.5853108,0.6801424
0_2060,0.3667985,0.35746807,0.3392411,0.23803714,0.3769142
0_2061,0.6690218,0.7869172,0.7276321,0.49872702,0.5565965
0_2062,0.3970983,0.8465617,0.5701586,0.5376082,0.57112145
0_2063,0.52609205,1.1819955,0.9649661,0.61084497,0.532889
0_2064,0.39320195,0.603719,0.51616395,0.33627838,0.3492188
0_2065,0.22260544,0.55746454,0.52548516,0.40157315,0.38019258
0_2066,0.29138568,0.5715674,0.5440732,0.38427633,0.38961062
0_2067,0.43261558,0.5395167,0.53500587,0.5265909,0.5271736
0_2068,0.40005478,0.3943968,0.29323888,0.3241288,0.35223883
0_2069,0.16621614,0.34978008,0.2241724,0.27158988,0.3271677
0_2070,0.1296075,0.26867494,0.1892736,0.20493732,0.24784032
0_2071,0.11551802,0.37743017,0.32199806,0.28586584,0.3369733
0_2072,0.5295125,0.43500486,0.36255896,0.32521003,0.41573256
0_2073,0.5589322,0.62431115,0.5225875,0.542717,0.65769684
0_2074,0.24266273,0.16282427,0.14641887,0.16532552,0.20333302
0_2075,0.057684675,0.24313213,0.11881061,0.15716143,0.18642178
0_2076,0.040791124,0.45492867,0.26327592,0.26375744,0.22879447
0_2077,0.06556746,0.19789577,0.109410875,0.09129556,0.10218135
0_2078,0.1297135,0.36828235,0.21720025,0.22155088,0.25107095
0_2079,0.22832832,0.25429288,0.16221592,0.13438563,0.17696425
0_2080,0.40847734,0.32038388,0.2360289,0.15444139,0.16216567
0_2081,0.62329936,0.72668046,0.5868314,0.37487242,0.41841137
0_2082,0.40877026,0.34336764,0.18250026,0.1656147,0.24332407
0_2083,0.60955465,0.42635858,0.3388748,0.30705875,0.32920864
0_2084,0.48014802,0.58126235,0.34305787,0.5384004,0.48868662
0_2085,0.16407558,0.23810674,0.17196292,0.14532116,0.14601348
0_2086,0.027246252,0.1558577,0.062148362,0.085480414,0.04256423
0_2087,0.023115188,0.22901651,0.13454625,0.14203084,0.13697934
0_2088,0.10271295,0.38312793,0.27886626,0.29642814,0.27746016
0_2089,0.097927876,0.1992301,0.1393851,0.13926774,0.18959832
0_2090,0.092018,0.40872455,0.25227734,0.16235328,0.22839615
0_2091,0.41470954,0.5574205,0.36321378,0.34791404,0.28544772
0_2092,0.27131233,0.66207415,0.47416618,0.34811717,0.31553447
0_2093,0.5881646,1.3540493,1.163823,0.838337,0.7598387
0_2094,0.4305489,0.7955972,0.6953,0.547211,0.40090573
0_2095,0.16366519,0.27046546,0.19310056,0.23964809,0.267182
0_2096,0.112788886,0.24549744,0.13424131,0.14298837,0.1839729
0_2097,0.065823846,0.18314613,0.14635195,0.15284768,0.18880618
0_2098,0.079115145,0.25321966,0.2144418,0.20811163,0.23591602
0_2099,0.40581396,0.5469098,0.444619,0.44897312,0.45709068
0_2100,0.29440537,0.25705224,0.20659198,0.20331678,0.22496149
0_2101,0.34138557,0.72289926,0.6971122,0.54186225,0.49848047
0_2102,0.39100495,0.43247855,0.31841037,0.2773827,0.3764814
0_2103,0.26009065,0.51469195,0.48045963,0.3412494,0.40216452
0_2104,0.3029679,0.5388086,0.5831472,0.48147053,0.54323614
0_2105,0.3870058,0.5408435,0.46718103,0.35409293,0.48089615
0_2106,0.46826628,0.43110558,0.4417315,0.2692905,0.39373296
0_2107,0.2739813,0.41627938,0.4279141,0.30018306,0.35527176
0_2108,0.31085393,0.591761,0.55679595,0.3810942,0.34850264
0_2109,0.3234196,0.48144794,0.48590374,0.38333625,0.4019345
0_2110,0.20732598,0.40868253,0.3401443,0.28167278,0.28634042
0_2111,0.21694244,0.3194259,0.24730082,0.26248002,0.32300973
0_2112,0.24827328,0.4874115,0.3429328,0.32946926,0.26990354
0_2113,0.093785256,0.25462514,0.18087983,0.2648585,0.2616591
0_2114,0.120157704,0.22688636,0.14007524,0.15501413,0.21023329
0_2115,0.14677948,0.48173007,0.31060517,0.25804994,0.28907108
0_2116,0.15052548,0.56985176,0.34721956,0.26371303,0.2579449
0_2117,0.58037394,1.4981937,1.1200247,0.83063215,0.6761429
0_2118,0.77094096,0.850094,0.5901451,0.5843701,0.6202391
0_2119,0.24070515,0.3523598,0.29758963,0.2233396,0.26303583
0_2120,0.26473218,0.4247935,0.2704285,0.36849385,0.35641998
0_2121,0.20134439,0.2433568,0.1744408,0.2194481,0.21243657
0_2122,0.07836311,0.26232192,0.19129913,0.18842998,0.22147864
0_2123,0.20929311,0.29610634,0.2803173,0.23017374,0.38682717
0_2124,0.3187438,0.28510413,0.2644458,0.17846437,0.34516454
0_2125,0.6593437,0.9331682,0.74052495,0.5896832,0.5981386
0_2126,0.506099,0.7748991,0.54743284,0.5372533,0.6243307
0_2127,0.5011372,0.5883304,0.41999716,0.3303059,0.51817834
0_2128,0.63961905,0.8546525,0.66244304,0.43214333,0.5122745
0_2129,0.66242534,0.58284616,0.42728662,0.33288187,0.48258257
0_2130,0.82773376,0.5112825,0.3569661,0.24141142,0.53439486
0_2131,0.30697292,0.51656854,0.491033,0.39049086,0.36301202
0_2132,0.4982562,0.59631354,0.5486659,0.5163129,0.6505536
0_2133,0.49289736,0.32831475,0.2993165,0.25276434,0.4104107
0_2134,0.13295944,0.19286901,0.14946024,0.12328698,0.17716984
0_2135,0.09970412,0.40907452,0.31432843,0.27094233,0.35178405
0_2136,0.194027,0.31610522,0.2316567,0.2127472,0.28819942
0_2137,0.25945294,0.5879815,0.40733907,0.3718227,0.4441679
0_2138,0.3426236,0.3244179,0.22516508,0.2674866,0.33182135
0_2139,0.6300037,0.5703007,0.40950194,0.5028253,0.4639539
0_2140,0.31793743,0.1586536,0.10570958,0.22272712,0.1931226
0_2141,0.15644002,0.19560176,0.11999606,0.22875974,0.17905039
0_2142,0.051009096,0.15061569,0.09782651,0.19234413,0.1479595
0_2143,0.06218239,0.059196375,0.023630364,0.1085159,0.119456165
0_2144,0.18581703,0.19391292,0.14156915,0.2721765,0.3152914
0_2145,0.29774055,0.33114028,0.3513353,0.3266957,0.40313
0_2146,0.39442885,0.6817169,0.76171815,0.7454392,0.78118455
0_2147,0.5178169,0.5972802,0.68059194,0.64005953,0.69008416
0_2148,0.64227283,0.92711973,1.0477514,0.8160069,0.9419356
0_2149,0.7061957,1.0778923,1.2322192,0.9059186,1.0230868
0_2150,0.598813,1.1146874,1.2778158,0.94787383,1.0043478
0_2151,0.42174542,0.57234013,0.588287,0.33854765,0.43940222
0_2152,0.71638006,0.8814204,0.8455087,0.5982201,0.6718666
0_2153,0.71038425,1.9016687,1.6616907,1.2908694,1.0921692
0_2154,0.5498943,0.70542216,0.6283159,0.5141909,0.5889331
0_2155,0.62562543,0.8822166,0.8359542,0.56666565,0.68165
0_2156,0.37959656,0.52332366,0.46658054,0.35498643,0.4509828
0_2157,0.403346,1.2479153,1.070687,0.83798265,0.6823173
0_2158,0.3401869,0.709402,0.6537963,0.6355219,0.56263506
0_2159,0.33676028,0.31096706,0.33903736,0.28383392,0.34226447
0_2160,0.47057813,0.36117887,0.31112835,0.30353928,0.43331453
0_2161,0.29837558,0.28350058,0.27092326,0.24329048,0.31938115
0_2162,0.25445586,0.28551862,0.2783068,0.2995717,0.35977983
0_2163,0.16279642,0.27142248,0.24880709,0.24846525,0.3272134
0_2164,0.13203041,0.22299567,0.21441716,0.18827604,0.2251149
0_2165,0.27328858,0.26911703,0.24954563,0.24650143,0.37198883
0_2166,0.19066297,0.5378212,0.48196986,0.37520576,0.39218676
0_2167,0.21602947,0.37046498,0.39367515,0.33317122,0.39400747
0_2168,0.29145443,0.48838818,0.41334316,0.3596094,0.49144754
0_2169,0.41577446,0.45585304,0.39002106,0.30446634,0.40830868
0_2170,0.23383002,0.15442787,0.07526944,0.074358955,0.17071533
0_2171,0.3668049,0.3355134,0.23007509,0.17420731,0.28096464
0_2172,0.24200127,0.34115636,0.32156175,0.23135023,0.35904196
0_2173,0.23634236,0.3687094,0.3481771,0.2601648,0.32489264
0_2174,0.21018982,0.19158813,0.08570731,0.057015125,0.20801875
0_2175,0.2654974,0.18687461,0.14915329,0.11203157,0.20814458
0_2176,0.1439864,0.18235645,0.13470152,0.12008135,0.16502549
0_2177,0.21486817,0.31638724,0.32958877,0.32607824,0.37876022
0_2178,0.15158065,0.11668536,0.07621248,0.077952534,0.11501055
0_2179,0.16242419,0.10146429,0.046811294,0.08488188,0.14675418
0_2180,0.1480392,0.16399576,0.059193972,0.09156626,0.12115127
0_2181,0.11398958,0.0036584064,-0.07227243,-0.07509107,-0.023200572
0_2182,0.16462186,0.19504958,0.16396761,0.16692705,0.19419605
0_2183,0.34834433,0.2255899,0.21649441,0.24953176,0.31394625
0_2184,0.6258011,0.75971746,0.70132816,0.65695727,0.5716904
0_2185,0.3468017,0.3456339,0.4005122,0.40274155,0.4308906
0_2186,0.24052396,0.25790575,0.3174239,0.23625234,0.33591136
0_2187,0.17707342,0.13063076,0.20256616,0.17446654,0.298447
0_2188,0.22065926,0.36913067,0.34539887,0.29905075,0.38305426
0_2189,0.11381303,0.35864937,0.34349182,0.33653307,0.40242243
0_2190,0.13809538,0.6719419,0.60966086,0.47168908,0.46312994
0_2191,0.24921918,0.2098768,0.1906868,0.21442571,0.31018925
0_2192,0.4248707,0.44039035,0.39592314,0.3928633,0.44730273
0_2193,0.2968706,0.5278557,0.46833223,0.33557218,0.4294433
0_2194,0.4176412,0.9884162,1.0994376,0.7900066,0.88159037
0_2195,0.23420843,0.6608178,0.5511269,0.42040855,0.58747447
0_2196,0.25593117,0.9189805,0.81665635,0.633914,0.6656109
0_2197,0.5790721,0.6151828,0.7029519,0.45521083,0.66804934
0_2198,0.7467184,0.70845866,0.7703022,0.5187418,0.7973212
0_2199,0.5533381,1.1016862,0.98201656,0.7291043,0.8488344
0_2200,0.541661,1.408494,1.3238655,0.93026906,0.9278282
0_2201,0.48466164,0.68805027,0.6066544,0.4850156,0.44370082
0_2202,0.5527693,0.8993045,0.8685223,0.76340955,0.92512786
0_2203,0.2799505,0.442614,0.49822006,0.32784277,0.57004637
0_2204,0.16231146,0.21333863,0.29856417,0.23334658,0.42548347
0_2205,0.19302958,0.37749678,0.41241398,0.30655518,0.5150013
0_2206,0.082585394,0.11311222,0.1706737,0.13764083,0.27233273
0_2207,0.15054303,0.30819422,0.3383178,0.22582935,0.35579163
0_2208,0.16832013,0.30904806,0.3373556,0.28380108,0.487177
0_2209,0.33939743,0.55757916,0.60268503,0.39736146,0.5954445
0_2210,0.36967126,0.65220726,0.5679701,0.5035711,0.6133069
0_2211,0.24875095,0.30444527,0.38089344,0.29114088,0.4435612
0_2212,0.2578544,0.39175078,0.36726138,0.25821668,0.47744304
0_2213,0.40944183,0.6067917,0.5763136,0.42460242,0.6992362
0_2214,0.31286237,1.0164311,1.0494319,0.8738613,0.9123728
0_2215,0.38053495,0.5400068,0.66851443,0.4050196,0.5079295
0_2216,0.5797647,0.5436427,0.79279226,0.45575112,0.767563
0_2217,0.8352128,0.6027355,0.5401202,0.40326315,0.59859836
0_2218,0.43408865,0.3243281,0.4015891,0.31622958,0.40938452
0_2219,0.4696761,0.88788295,0.79744774,0.50696343,0.6509293
0_2220,0.30244625,0.9431939,0.8226867,0.6479199,0.6975546
0_2221,0.18531507,0.40679836,0.3604298,0.23662554,0.25425467
0_2222,0.26598525,0.6785196,0.63730097,0.49532533,0.62975395
0_2223,0.4919321,0.7886043,0.70252085,0.59498036,0.69307387
0_2224,0.53212893,1.0917172,0.87901294,0.7999034,0.82228434
0_2225,0.38060457,0.5850592,0.5232729,0.44477066,0.43099922
0_2226,0.25675994,0.47321856,0.47197062,0.40105605,0.49319205
0_2227,0.4266811,0.5029254,0.4431609,0.32492024,0.43785205
0_2228,0.40572754,0.28107363,0.25751528,0.17959794,0.321486
0_2229,0.32800168,0.42443174,0.37629157,0.23394892,0.30132467
0_2230,0.30191362,0.47679555,0.5670053,0.43908793,0.50116414
0_2231,0.33391953,0.29962254,0.29954657,0.14891633,0.31444567
0_2232,0.64385426,0.43227184,0.4072707,0.23844028,0.36649463
0_2233,0.30994347,0.5971298,0.5478579,0.37383336,0.3929062
0_2234,0.5773408,0.9915565,0.75002706,0.8220248,0.76085085
0_2235,0.253346,0.5032574,0.45244497,0.329014,0.44110346
0_2236,0.089775875,0.29233718,0.25790536,0.1514583,0.23131964
0_2237,0.04129012,0.2936504,0.22626658,0.17350303,0.24620368
0_2238,0.11121331,0.40618002,0.3429365,0.25328183,0.31226385
0_2239,0.13235545,0.22606832,0.2149845,0.17162615,0.22354919
0_2240,0.20954265,0.21984468,0.18244232,0.15091684,0.22810577
0_2241,0.48609522,0.47583315,0.41827402,0.3442837,0.44573885
0_2242,0.4234043,0.35012186,0.3389153,0.32547468,0.38569218
0_2243,0.5157325,0.68163085,0.5768023,0.5226562,0.48585814
0_2244,0.24380514,0.12758555,0.06747856,0.1243206,0.13371012
0_2245,0.07507034,0.21454835,0.08004756,0.13551626,0.13405767
0_2246,0.038783967,0.23230144,0.10837852,0.13899022,0.12652957
0_2247,0.035674285,0.15363923,0.0857735,0.10009104,0.097758576
0_2248,0.055128526,0.42294663,0.2235922,0.23234916,0.20970638
0_2249,0.2019708,0.44220504,0.30009544,0.31389618,0.36790213
0_2250,0.72077525,0.5199151,0.35321602,0.3298028,0.41125593
0_2251,0.28444457,0.33164382,0.20743069,0.22256517,0.2668252
0_2252,0.18321002,0.64106476,0.41500038,0.36631006,0.34917045
0_2253,0.2904676,0.64441717,0.41463053,0.4321214,0.38283616
0_2254,0.29185912,0.6082653,0.350856,0.47519338,0.36777937
0_2255,0.08432177,0.28378928,0.13781631,0.18056399,0.15098408
0_2256,0.017688628,0.25075567,0.15304977,0.17511907,0.12235036
0_2257,0.047389366,0.1723386,0.099928625,0.16790956,0.1456193
0_2258,0.134938,0.26960972,0.13864033,0.21976045,0.1877848
0_2259,0.31953648,0.4654748,0.343711,0.40728706,0.40798602
0_2260,0.22780597,0.22554272,0.17505091,0.23142238,0.22029275
0_2261,0.18808094,0.1904425,0.17345499,0.20454457,0.19470185
0_2262,0.10640732,0.22760431,0.20709199,0.2163597,0.23860464
0_2263,0.26309603,0.2602895,0.23762107,0.27104634,0.37406275
0_2264,0.32300997,0.6432744,0.5174003,0.40220237,0.45103168
0_2265,0.2617736,0.5459726,0.3510818,0.4144596,0.47222352
0_2266,0.38143808,0.75642186,0.58329785,0.4808747,0.30837125
0_2267,0.1454378,0.37500802,0.24597514,0.3335729,0.3103937
0_2268,0.16138028,0.4980197,0.32684037,0.33463588,0.3381729
0_2269,0.44590962,0.35270998,0.1984421,0.30262426,0.32215884
0_2270,0.17554158,0.20771252,0.08446304,0.13425887,0.13737111
0_2271,0.050454,0.30462247,0.11631563,0.17014852,0.15320626
0_2272,0.02432853,0.13508363,0.047313895,0.075014085,0.05775965
0_2273,0.026918013,0.32324675,0.14931053,0.16731448,0.14903532
0_2274,0.19953907,0.39477903,0.21195875,0.19268408,0.25107974
0_2275,0.31119934,0.31462947,0.18214808,0.17115292,0.29760092
0_2276,0.55108553,0.5971283,0.3512049,0.31802005,0.43693835
0_2277,0.37660655,0.41882223,0.3264726,0.31963906,0.40604576
0_2278,0.71060693,0.7252606,0.51805675,0.41791755,0.51030517
0_2279,1.222618,0.702523,0.4661215,0.39886704,0.5542221
0_2280,0.5738691,0.4723615,0.39999306,0.2414768,0.38881865
0_2281,0.37551776,0.50399554,0.37947506,0.23236927,0.37117624
0_2282,0.12807585,0.4911783,0.41349766,0.24951266,0.29856277
0_2283,0.27822125,0.6326723,0.56915367,0.37356257,0.55944175
0_2284,0.3911851,0.26049855,0.27808827,0.106441334,0.30695897
0_2285,0.2137177,0.31643635,0.27076352,0.15804462,0.30488536
0_2286,0.3063496,0.65843093,0.55031776,0.47556633,0.5383264
0_2287,0.13344161,0.28952608,0.21636,0.18919073,0.27685738
0_2288,0.20305026,0.74625564,0.57719815,0.38482484,0.5367144
0_2289,0.31105426,0.7469615,0.56175286,0.4366634,0.52559376
0_2290,0.3862499,1.3182325,0.98959136,0.75382483,0.6846119
0_2291,0.17929429,0.90439034,0.6180663,0.51763153,0.5368588
0_2292,0.06484565,0.4620651,0.36476487,0.28774545,0.31094992
0_2293,0.051862516,0.24932157,0.15497676,0.15109292,0.18200354
0_2294,0.036209688,0.28765917,0.14448546,0.12256769,0.15710717
0_2295,0.056334674,0.17397359,0.10319084,0.10403147,0.15645418
0_2296,0.13551134,0.23938227,0.160943,0.15089674,0.20739605
0_2297,0.24460343,0.60912174,0.5501755,0.38957155,0.40135032
