id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1790,0.76607704,1.0892735,0.6368642,0.6654851,0.5999681
0_1791,0.88753414,2.047995,1.2064259,0.9969508,0.8968194
0_1792,0.420471,0.97177696,0.5259978,0.45199394,0.3930702
0_1793,0.3046549,0.9512833,0.5201546,0.52854085,0.48490608
0_1794,0.2391999,0.5672637,0.37370726,0.38672692,0.33962256
0_1795,0.1945872,0.876161,0.541975,0.64339864,0.6115951
0_1796,0.24069199,0.38525423,0.22513162,0.30079764,0.27694935
0_1797,0.24638434,0.3961469,0.25523037,0.33219945,0.34188637
0_1798,0.21581881,0.37654155,0.26187307,0.32876152,0.3786586
0_1799,0.17376894,0.6309327,0.41417363,0.44518107,0.39930242
0_1800,0.26991242,0.52182966,0.2787975,0.42316025,0.38514674
0_1801,0.59160864,0.7408677,0.48756635,0.5095267,0.6043791
0_1802,0.61235744,1.0222615,0.56893694,0.7210886,0.7298287
0_1803,0.52735955,0.48083383,0.26557362,0.2514488,0.21425991
0_1804,0.23057511,0.8912132,0.60410416,0.5253191,0.55476743
0_1805,0.54818195,0.73979384,0.48346013,0.43116596,0.50833976
0_1806,0.45133257,0.7499464,0.46307692,0.41277277,0.4323303
0_1807,0.5297799,0.7819313,0.443295,0.5350703,0.5496682
0_1808,0.37038094,0.7450111,0.35302266,0.46790668,0.36004335
0_1809,0.38473308,0.6797833,0.32385755,0.50560194,0.38376194
0_1810,0.23783642,0.3492903,0.15176193,0.26004308,0.1983859
0_1811,0.14663604,0.23643827,0.10367241,0.22531147,0.1509256
0_1812,0.2287394,0.40931433,0.19369859,0.3205706,0.22438139
0_1813,0.26174638,0.46174896,0.18244353,0.32875705,0.22457086
0_1814,0.21284673,0.62089807,0.36140448,0.44656202,0.26175025
0_1815,0.22263035,0.4166894,0.20744535,0.30901182,0.18087134
0_1816,0.46321067,0.90943795,0.52340245,0.5287093,0.41404518
0_1817,0.2951559,0.49552983,0.21237598,0.35374752,0.19857945
0_1818,0.20594141,0.7446518,0.48373342,0.4211747,0.32439744
0_1819,0.2003803,0.3509241,0.22461876,0.24862437,0.09914565
0_1820,0.24652982,0.4165774,0.21334326,0.3234566,0.18149804
0_1821,0.24757719,0.70466554,0.27893555,0.464876,0.30394152
0_1822,0.097491525,0.2933161,0.06696415,0.22800165,0.049369477
0_1823,0.23132965,0.46924245,0.20792298,0.55309296,0.31042016
0_1824,0.12122883,0.39554,0.2069876,0.30940562,0.14688563
0_1825,0.22274391,0.314864,0.16660765,0.25441232,0.121619746
0_1826,0.4946773,0.52269703,0.3635655,0.4237602,0.33187175
0_1827,0.21030512,0.40235385,0.16332695,0.33029282,0.24464852
0_1828,0.161928,0.37005445,0.20615616,0.31446272,0.16339175
0_1829,0.19254032,0.5265515,0.2965783,0.4250915,0.30497715
0_1830,0.4455408,0.6390061,0.33690235,0.39644113,0.35709432
0_1831,0.41323835,0.38828957,0.1756975,0.21727762,0.123507336
0_1832,0.5950792,1.383423,0.8409163,0.75251,0.5240216
0_1833,0.37691617,0.962147,0.55491745,0.5360197,0.4699367
0_1834,0.5416225,0.6401671,0.4278586,0.40204376,0.35978818
0_1835,0.34752393,0.72298914,0.3841601,0.5237716,0.5019842
0_1836,0.2205841,0.43569952,0.34022817,0.33157375,0.33294708
0_1837,0.31199124,0.69185936,0.4176506,0.39812043,0.42687565
0_1838,0.16220647,0.41124713,0.31791383,0.32198986,0.31307372
0_1839,0.271345,0.6823178,0.37405866,0.4109539,0.49554455
0_1840,0.330512,0.67853147,0.48621458,0.48366466,0.4968281
0_1841,0.3648339,0.63354504,0.44511914,0.45123976,0.46230298
0_1842,0.89220345,1.7896802,1.1372508,1.1134653,1.1126354
0_1843,0.8669064,1.0320152,0.5974,0.6705194,0.5237694
0_1844,1.0279435,1.1419,0.8441148,0.644683,0.74340487
0_1845,1.1853778,0.9054954,0.61816067,0.4658669,0.63471824
0_1846,0.38838822,0.65564966,0.39660475,0.37486917,0.41498822
0_1847,0.29201043,0.80967355,0.57526606,0.5453291,0.5138479
0_1848,0.27895308,0.67488873,0.27437073,0.40719306,0.38885322
0_1849,0.36306095,0.60332775,0.3882292,0.34869862,0.34245855
0_1850,0.57552505,0.86593974,0.5537741,0.55749583,0.5400032
0_1851,0.3341841,1.1386002,0.6708077,0.61675555,0.5954089
0_1852,0.29848987,1.0054876,0.7018068,0.60993373,0.4929744
0_1853,0.37421152,0.5205901,0.3415929,0.37163648,0.32950526
0_1854,0.34087652,1.1725672,0.60481644,0.6289066,0.6496205
0_1855,0.14420262,0.47294542,0.28251165,0.36297536,0.283442
0_1856,0.27918953,0.84253395,0.49058104,0.54326046,0.49867436
0_1857,0.18027861,0.7321058,0.317774,0.51244485,0.44535813
0_1858,0.17269641,0.40563458,0.21066725,0.21565688,0.1325118
0_1859,0.16792211,0.74528587,0.31540525,0.47363508,0.32584834
0_1860,0.1895613,0.34872332,0.13166988,0.25604266,0.12135547
0_1861,0.38959953,0.5245201,0.24446532,0.52944314,0.26106673
0_1862,0.18348432,0.2081182,0.034777418,0.26052117,0.1869157
0_1863,0.12214138,0.56337345,0.26550576,0.36997634,0.269848
0_1864,0.13309781,0.37271535,0.15787368,0.28656226,0.1493983
0_1865,0.09677571,0.37604767,0.102397084,0.3106516,0.1760177
0_1866,0.09634704,0.42430526,0.1593262,0.297723,0.23502561
0_1867,0.2193962,0.82481873,0.4626425,0.509431,0.44378564
0_1868,0.25171822,0.3788619,0.15408403,0.27630997,0.18142521
0_1869,0.6481048,1.042248,0.6752442,0.6456732,0.6270842
0_1870,0.5586224,1.4321666,0.780267,0.8097329,0.6794572
0_1871,0.4823879,1.1436638,0.6342608,0.5602094,0.50650966
0_1872,0.33386692,1.4149854,0.84912056,0.66517544,0.7264663
0_1873,0.40413004,0.97496086,0.5480505,0.53635013,0.5102849
0_1874,0.45449358,1.4096419,0.6946537,0.7696645,0.7869992
0_1875,0.34230307,0.7186967,0.28868127,0.3914523,0.4107806
0_1876,0.16912377,1.3531837,0.70804673,0.6673436,0.5747794
0_1877,0.15853047,0.5718555,0.2319827,0.38979036,0.30308196
0_1878,0.30743924,0.5903749,0.27210814,0.4495687,0.37531602
0_1879,0.30475593,0.6322872,0.27250057,0.53606236,0.46397924
0_1880,0.16592216,0.48783204,0.24574056,0.38752654,0.23905422
0_1881,0.12919131,0.3408829,0.13797584,0.2539148,0.15621583
0_1882,0.23671933,0.34953254,0.14234345,0.26756138,0.16604848
0_1883,0.2585924,0.5466968,0.18575403,0.34069923,0.28433657
0_1884,0.12686968,0.62697893,0.3272414,0.3889007,0.2702382
0_1885,0.13888091,0.35587463,0.12152322,0.21055712,0.12819175
0_1886,0.33189735,0.9151952,0.33079022,0.60152555,0.48274618
0_1887,0.17188933,0.33817193,0.12173178,0.21325031,0.13350703
0_1888,0.078261115,0.62519276,0.25530243,0.42796543,0.34868357
0_1889,0.1383082,0.40522596,0.1991979,0.27522603,0.20509203
0_1890,0.2364036,0.42213106,0.1982361,0.33916485,0.27863014
0_1891,0.47336927,0.6014958,0.39389586,0.51613826,0.4488354
0_1892,0.58272815,0.93901205,0.61922765,0.6421911,0.59640956
0_1893,0.53499216,0.7987315,0.45478344,0.4414604,0.36426994
0_1894,0.6960927,1.0655478,0.6310861,0.59472424,0.58245635
0_1895,0.8270111,1.3493841,0.7076583,0.7928344,0.7813889
0_1896,0.23584716,0.56345993,0.22758976,0.27516693,0.2391401
0_1897,0.27049387,1.0451089,0.4728797,0.56553143,0.58217645
0_1898,0.13478407,1.0087361,0.45019516,0.54367137,0.48075652
0_1899,0.15458384,0.43077162,0.20772313,0.37088692,0.33769494
0_1900,0.70344996,0.69035554,0.3937223,0.4468292,0.52549076
0_1901,0.54827636,0.535171,0.3970707,0.38226885,0.38852113
0_1902,0.34522623,1.0252529,0.6654944,0.60783815,0.6649746
0_1903,0.22773488,0.49170184,0.2288089,0.27233976,0.22367078
0_1904,0.56009084,1.2028905,0.69786096,0.6546618,0.55615366
0_1905,0.47766656,0.6547967,0.27222702,0.34515932,0.26925617
0_1906,0.7603961,1.157991,0.67315716,0.5443288,0.51071364
0_1907,0.5501091,1.4334383,0.78008515,0.8132245,0.67586416
0_1908,0.27125952,0.70936024,0.3804606,0.3520342,0.28772724
0_1909,0.3121467,0.97353804,0.65661675,0.58572996,0.63688934
0_1910,0.33457497,0.46482092,0.34882513,0.29358184,0.33396345
0_1911,0.28440312,0.5244015,0.40336698,0.30413145,0.32548344
0_1912,0.2994195,0.9136709,0.7055392,0.6127958,0.6642176
0_1913,0.32368466,0.6000015,0.36851248,0.33636075,0.30099708
0_1914,0.59614974,1.3385417,0.7676159,0.77218145,0.8027735
0_1915,0.701576,1.0018175,0.7087093,0.546245,0.5860529
0_1916,0.43611914,1.2380921,0.71986735,0.609166,0.5624762
0_1917,0.49660724,1.282384,0.7756877,0.7043172,0.6753423
0_1918,0.21525803,0.47686112,0.21897061,0.27882406,0.22786908
0_1919,0.4261794,0.96869063,0.60199344,0.60877925,0.5854012
0_1920,0.47146308,0.49074167,0.3148843,0.38484138,0.37630624
0_1921,0.51050913,0.6573757,0.3510081,0.43663162,0.47408912
0_1922,0.1913483,0.46738052,0.21984814,0.37759525,0.39547634
0_1923,0.16133247,0.9348125,0.45501778,0.51457644,0.48031348
0_1924,0.14304875,0.8905164,0.4054143,0.51073736,0.5038116
0_1925,0.27341825,0.41243005,0.18481973,0.23237424,0.210879
0_1926,0.8328642,1.4830238,0.7961714,0.81342024,0.75181544
0_1927,0.6436974,0.76964617,0.43857858,0.46564537,0.42755806
0_1928,0.59227484,0.7670667,0.44499078,0.38061434,0.28886864
0_1929,0.6551124,1.4118551,0.92721486,0.8272872,0.70669
0_1930,0.44957986,0.58564717,0.3289837,0.3499403,0.3935216
0_1931,0.18386601,0.46230626,0.1754668,0.19458841,0.16926962
0_1932,0.096072815,0.43044087,0.21339504,0.24930155,0.2011592
0_1933,0.087199666,0.5678071,0.22089781,0.32295156,0.24971865
0_1934,0.14978224,0.39344457,0.20724508,0.26811382,0.1332655
0_1935,0.2218412,0.853456,0.39731675,0.59254503,0.4613455
0_1936,0.10190705,0.3710919,0.13679537,0.19920668,0.11945018
0_1937,0.17348692,0.7178973,0.42122293,0.45231247,0.35230714
0_1938,0.2176734,0.46665156,0.20025833,0.30483896,0.30182448
0_1939,0.18297227,0.33508533,0.18227229,0.25979215,0.20891112
0_1940,0.125282,0.31720638,0.16554402,0.30379802,0.21718755
0_1941,0.22282377,0.4064327,0.2343125,0.40376753,0.27686554
0_1942,0.3532859,0.52840227,0.2565589,0.47890347,0.48268226
0_1943,0.23130491,0.48052564,0.23939231,0.35489705,0.3612333
0_1944,0.1906218,0.58270067,0.33915657,0.46358672,0.43465245
0_1945,0.19038409,1.3738067,0.8091021,0.76932186,0.73527765
0_1946,0.24439403,0.6849475,0.37319368,0.4135646,0.4499429
0_1947,0.428485,1.5291319,0.85846496,0.8884274,0.88316065
0_1948,0.3915711,0.80978185,0.5359601,0.4523843,0.43834907
0_1949,0.32172483,1.3433764,0.9091631,0.76216936,0.8648445
0_1950,0.5754619,1.1714622,0.7801509,0.6533283,0.56668174
0_1951,0.53516763,1.1892536,0.6887403,0.7293961,0.717899
0_1952,0.5871307,0.86776257,0.5941987,0.55519724,0.59136707
0_1953,0.15269175,0.5230468,0.24355035,0.298768,0.22325067
0_1954,0.15858768,0.7268522,0.33900642,0.47219145,0.37599534
0_1955,0.043227382,0.34955102,0.111711085,0.26795244,0.15614407
0_1956,0.041341536,0.33379436,0.107813805,0.26673034,0.12340364
0_1957,0.12541342,0.42286974,0.19038105,0.31205997,0.15953584
0_1958,0.13689663,0.48690456,0.2464815,0.35592902,0.28605705
0_1959,0.15850773,0.23305973,0.048460763,0.19413424,0.11451599
0_1960,0.47280034,0.47678363,0.27647468,0.5134161,0.33810988
0_1961,0.17483325,0.30730674,0.1378318,0.23469535,0.14922668
0_1962,0.16989791,0.50600296,0.25665033,0.3852179,0.26957572
0_1963,0.1272883,0.2849033,0.14546824,0.22043706,0.09558955
0_1964,0.116618596,0.5124979,0.23437405,0.42352164,0.31789428
0_1965,0.1977331,0.67593783,0.4324426,0.5355153,0.4882487
0_1966,0.14925276,0.4061252,0.21790312,0.3264041,0.19586098
0_1967,0.45967454,1.1055522,0.63909423,0.68857217,0.7710046
0_1968,0.43034074,0.4472111,0.25064483,0.3044194,0.3325507
0_1969,0.33008036,1.0605109,0.8128733,0.6655846,0.57845616
0_1970,0.26619592,0.9624866,0.6231551,0.48035175,0.50962484
0_1971,0.5937488,0.6376005,0.44340426,0.43691927,0.53004813
0_1972,0.4321921,0.5522537,0.41543615,0.36154515,0.42734164
0_1973,0.23292693,0.56290966,0.30384436,0.3607033,0.35927445
0_1974,0.42142773,1.0109777,0.77769387,0.7022226,0.63532615
0_1975,0.39674968,0.5280806,0.40588206,0.36301088,0.38362384
0_1976,1.1918212,0.9623538,0.6924792,0.51062703,0.61922085
0_1977,1.0257766,1.003322,0.7317223,0.516537,0.6545405
0_1978,0.7913439,1.1676197,0.71607625,0.60723996,0.532343
0_1979,0.79802793,1.943483,1.0750414,1.1385813,1.0466399
0_1980,0.41493666,0.7161717,0.25946417,0.30856735,0.3786962
0_1981,0.40205497,1.1122732,0.712624,0.5842351,0.5861276
0_1982,0.35031995,0.83555627,0.33876035,0.41269326,0.5277712
0_1983,0.26583987,0.45331746,0.29115576,0.3162946,0.3564062
0_1984,0.39852208,0.74974704,0.38823485,0.39692122,0.4407214
0_1985,0.18486008,0.33528596,0.21115017,0.29082832,0.31300202
0_1986,0.48640257,0.54869664,0.25901625,0.40037435,0.41346335
0_1987,0.49146616,0.49066156,0.28879863,0.31301826,0.32107356
0_1988,0.36952728,0.52603984,0.2702849,0.3630277,0.37689883
0_1989,0.36429954,0.87475276,0.5107337,0.51849365,0.3720774
0_1990,0.4792368,0.3632425,0.1317775,0.27450782,0.17630765
0_1991,0.511063,0.55093926,0.2607234,0.42241615,0.36997694
0_1992,0.18068273,0.37381446,0.15809375,0.30719674,0.21236663
0_1993,0.14832821,0.34887946,0.1862862,0.3159441,0.16513978
0_1994,0.22802669,0.41858345,0.18847282,0.38793737,0.26665828
0_1995,0.49499625,0.42630184,0.27375817,0.36504173,0.23461854
0_1996,0.16160385,0.28699642,0.13846478,0.2567576,0.1326941
0_1997,0.11897062,0.39706412,0.15613906,0.3313497,0.19503215
0_1998,0.16668558,0.414684,0.18207152,0.38392255,0.27110708
0_1999,0.096768335,0.43290198,0.11164698,0.23652609,0.11989416
0_2000,0.26519018,0.6895806,0.3344605,0.45948797,0.42710707
0_2001,0.23817873,0.43723324,0.17860124,0.2578387,0.2096899
0_2002,0.2254988,0.42756873,0.29414073,0.29359764,0.21380213
0_2003,0.20770198,0.7879293,0.5258799,0.5065122,0.49472803
0_2004,0.26508585,0.4737598,0.17282584,0.30496818,0.24979928
0_2005,0.4346671,0.8735461,0.5026467,0.53357327,0.5078025
0_2006,0.13827185,0.3637452,0.14419098,0.18887098,0.20105776
0_2007,0.21655223,0.644455,0.31642574,0.3674798,0.31533533
0_2008,0.18257968,0.43842286,0.16425566,0.29751533,0.2528327
0_2009,0.20388617,0.4486661,0.18342656,0.30765963,0.26812446
0_2010,0.1455773,0.2613052,0.11087838,0.20400359,0.19381987
0_2011,0.24517605,0.40464866,0.17824824,0.29372206,0.30447727
0_2012,0.34171975,0.6456235,0.3777336,0.49412328,0.44678774
0_2013,0.38838917,0.94559264,0.49094045,0.56499845,0.500354
0_2014,0.59620076,0.8400006,0.4697619,0.5454495,0.5860926
0_2015,0.61114144,0.67407274,0.42105937,0.43266773,0.50619876
0_2016,0.41787502,0.7356408,0.4225296,0.4356252,0.46303362
0_2017,0.32214898,0.8495649,0.53852034,0.6396612,0.6260717
0_2018,0.49515367,0.41547847,0.18354607,0.20995602,0.20403518
0_2019,0.64900696,1.0891302,0.5209301,0.74547565,0.76442385
0_2020,0.6817144,0.7666763,0.45312077,0.4952914,0.56989264
0_2021,0.2969276,0.62175876,0.3207901,0.3870476,0.35966426
0_2022,0.2945351,0.981459,0.6157286,0.6404833,0.55662984
0_2023,0.3095048,0.40982312,0.29868406,0.31582284,0.3974805
0_2024,0.2856037,0.50733316,0.31321883,0.3545665,0.39492786
0_2025,0.19137347,0.39273652,0.2348735,0.27291274,0.28748247
0_2026,0.20379552,0.7377974,0.49341434,0.5314038,0.5609181
0_2027,0.2785074,0.70748067,0.46911955,0.4101984,0.40503818
0_2028,0.24846458,1.0578685,0.5739847,0.56183445,0.569732
0_2029,0.37887615,0.88869953,0.45893764,0.46795782,0.43819204
0_2030,0.9008766,1.7384788,0.9821812,0.9777514,0.8509356
0_2031,0.54352236,1.1135006,0.66309875,0.5926,0.5807201
0_2032,0.55603975,1.1293619,0.78849375,0.7048758,0.6059797
0_2033,0.64153427,1.2704569,0.8614807,0.6825881,0.8021579
0_2034,0.4184258,0.54170674,0.40052655,0.31948143,0.3771351
0_2035,0.4122364,0.87579024,0.5794804,0.4114557,0.4071638
0_2036,0.28694063,0.78636944,0.4806986,0.45939714,0.41640693
0_2037,0.2940218,0.55245185,0.28848392,0.33362553,0.28148147
0_2038,0.22936904,0.67618126,0.24260153,0.41168433,0.32519817
0_2039,0.08301829,0.60380435,0.21465646,0.34676725,0.25704718
0_2040,0.023476558,0.21062829,0.019060694,0.17928463,0.030767346
0_2041,0.061182596,0.22390829,0.01851945,0.21016257,0.024840951
0_2042,0.054310754,0.17162484,-0.0034364834,0.17637235,-0.010992732
0_2043,0.086325295,0.25876844,0.10317816,0.30006897,0.09844168
0_2044,0.3003573,0.5270305,0.28709656,0.3923129,0.30872878
0_2045,0.39688507,0.6391597,0.35889262,0.46826822,0.37444043
0_2046,0.26823783,0.51681125,0.3561024,0.36279914,0.27487782
0_2047,0.5702114,0.79924536,0.37945127,0.45607218,0.43888682
0_2048,0.34413603,0.8400904,0.49549624,0.5146191,0.5111643
0_2049,0.19295691,0.70788264,0.36129212,0.3600334,0.4097659
0_2050,0.115617044,0.6093618,0.27300084,0.296609,0.34957075
0_2051,0.23080172,0.46266398,0.18408138,0.28142375,0.3272603
0_2052,0.24451894,0.5700101,0.26689622,0.49251986,0.45432568
0_2053,0.26366335,0.560741,0.20863119,0.40790015,0.36945146
0_2054,0.26504672,0.547579,0.14678434,0.39941144,0.31466135
0_2055,0.3842529,0.8657272,0.46586597,0.64465946,0.5217765
0_2056,0.14396827,0.35087517,0.14442343,0.30735648,0.24303296
0_2057,0.20398545,0.28994417,0.14963074,0.27457505,0.21796943
0_2058,0.862406,0.79624593,0.43292394,0.52221,0.38668424
0_2059,0.40106717,0.8421619,0.41299856,0.646505,0.63432974
0_2060,0.37890053,0.49757832,0.2628071,0.29887527,0.2668298
0_2061,0.5964689,1.1658404,0.65300053,0.6035815,0.57717395
0_2062,0.44190755,1.506029,0.6424645,0.7015819,0.6512841
0_2063,0.5797056,0.9619727,0.53895617,0.47019717,0.36594254
0_2064,0.39314124,1.0923551,0.541372,0.5756494,0.5160229
0_2065,0.28596777,0.54917234,0.31220448,0.35531205,0.27972215
0_2066,0.31325173,0.551489,0.26211816,0.39869127,0.30756682
0_2067,0.32765296,0.4826821,0.23307617,0.33715183,0.31227767
0_2068,0.3795222,0.3989749,0.200758,0.2600919,0.20843673
0_2069,0.1564323,0.6924207,0.32971734,0.43930072,0.44318864
0_2070,0.10529598,0.4544134,0.17795272,0.3159058,0.28019145
0_2071,0.15687507,0.6889752,0.32807365,0.44817647,0.37024236
0_2072,0.4323516,0.6261242,0.29001108,0.46195388,0.44091934
0_2073,0.6682032,0.7082751,0.45981815,0.5207924,0.5490004
0_2074,0.41723156,0.65154386,0.3733676,0.40936035,0.30211616
0_2075,0.24662608,1.0186839,0.4710339,0.5333124,0.5192594
0_2076,0.10806953,0.9341716,0.37609935,0.47172362,0.38724262
0_2077,0.06969589,0.3325224,0.06378658,0.15150005,0.09556182
0_2078,0.2712127,0.5727594,0.25909573,0.34776223,0.27823007
0_2079,0.24423131,0.44913256,0.1324132,0.21729553,0.16789606
0_2080,0.27248752,0.8334834,0.37199578,0.4589077,0.36906588
0_2081,0.41585597,0.7142936,0.41887513,0.4662925,0.36974105
0_2082,0.44909215,0.5423584,0.064424574,0.2935964,0.22654511
0_2083,0.6854632,0.543793,0.30068123,0.37212995,0.30088687
0_2084,0.45723116,0.7865566,0.30288887,0.5272884,0.38212547
0_2085,0.19890633,0.61515397,0.18770364,0.28112245,0.16815752
0_2086,0.01688106,0.47743145,0.15593065,0.27702913,0.17109789
0_2087,0.029719418,0.45561802,0.08620611,0.16955203,0.09723778
0_2088,0.0731667,0.7035614,0.2810474,0.37900585,0.2615
0_2089,0.1698321,0.36981508,0.124725536,0.21515378,0.133062
0_2090,0.18973461,0.6818077,0.27352038,0.3538512,0.270876
0_2091,0.40700617,0.9739555,0.6113188,0.6301341,0.41063702
0_2092,0.39988002,1.5925777,0.9856479,0.75012326,0.5237433
0_2093,0.6693278,1.8279184,1.2196283,1.1194613,0.8838633
0_2094,0.48574203,0.7289443,0.48358434,0.32239008,0.22905688
0_2095,0.2547455,0.74899614,0.38091785,0.3905285,0.3646083
0_2096,0.21208747,0.812564,0.3568344,0.39419493,0.3835078
0_2097,0.050000675,0.3930328,0.15721336,0.2184461,0.16983628
0_2098,0.0917557,0.38387984,0.17500614,0.19920865,0.17041595
0_2099,0.5044686,0.754001,0.45000812,0.5596769,0.53540874
0_2100,0.30832446,0.33005863,0.14254263,0.15751652,0.113638416
0_2101,0.5561279,1.0280745,0.7532468,0.6334147,0.4663157
0_2102,0.44009236,0.6518036,0.40635487,0.3940381,0.40098593
0_2103,0.21945168,0.78624856,0.3960826,0.36950892,0.36341786
0_2104,0.3240826,0.7099643,0.49378628,0.4718806,0.43653423
0_2105,0.46523005,0.8575864,0.4572263,0.4221457,0.46636346
0_2106,0.53067416,0.6177983,0.37983266,0.32668105,0.339827
0_2107,0.4063154,0.66271305,0.47063494,0.39584237,0.37558472
0_2108,0.3210392,0.92812157,0.6199548,0.5307573,0.4419899
0_2109,0.43644494,0.7194576,0.4009574,0.44173563,0.3917886
0_2110,0.31381136,0.7678392,0.40441683,0.35834175,0.27535397
0_2111,0.32558805,0.59616834,0.26474953,0.41862196,0.33110857
0_2112,0.21972172,0.525947,0.21702352,0.30321252,0.22821581
0_2113,0.14203827,0.4182584,0.16684487,0.33593425,0.19268529
0_2114,0.16881475,0.3776296,0.055026922,0.30898446,0.19842692
0_2115,0.14475483,0.42842638,0.11208407,0.3290546,0.2540672
0_2116,0.25418508,0.48915482,0.21523997,0.2730505,0.177274
0_2117,0.65726495,1.5751419,0.8531046,0.8088298,0.7642671
0_2118,0.7364373,0.9141393,0.32047108,0.47218412,0.49859792
0_2119,0.34596112,0.6995493,0.27127066,0.2852176,0.22138324
0_2120,0.27355826,0.59551895,0.17240816,0.37254137,0.37860027
0_2121,0.17389755,0.30583656,0.074861795,0.1963359,0.14950657
0_2122,0.096658014,0.31788325,0.07613552,0.22272775,0.15486124
0_2123,0.13980737,0.28183073,0.085391715,0.22945061,0.17702281
0_2124,0.38271716,0.41002524,0.21928093,0.3035202,0.29224628
0_2125,0.72230786,1.2224294,0.66306084,0.68360126,0.66972965
0_2126,0.4960585,0.9710622,0.4370877,0.63032323,0.56418455
0_2127,0.4861651,0.69853604,0.29928368,0.3325317,0.3369739
0_2128,0.6665936,1.0609883,0.6731801,0.5963708,0.5512051
0_2129,0.7280086,0.717413,0.38845143,0.4096325,0.46472305
0_2130,0.9068565,0.9135049,0.43767846,0.5005613,0.50663984
0_2131,0.3253892,0.60698605,0.29262704,0.3576467,0.26102242
0_2132,0.5189646,0.7805939,0.37449932,0.46604744,0.46827728
0_2133,0.4383058,0.46644938,0.22025847,0.26993334,0.2237666
0_2134,0.17002797,0.23295423,0.05726579,0.1523053,0.110242665
0_2135,0.20225132,0.462087,0.16169661,0.3478703,0.2699807
0_2136,0.15820163,0.31096435,0.052536078,0.17888959,0.08268203
0_2137,0.28075624,0.8510014,0.2856539,0.5084587,0.4652993
0_2138,0.3057986,0.30597687,0.0487975,0.17622319,0.14253236
0_2139,0.77897704,1.0798701,0.4814514,0.6788913,0.5474962
0_2140,0.27177417,0.31035465,0.010331504,0.21314926,0.16704024
0_2141,0.17806172,0.28049523,0.039710537,0.15241504,0.09380217
0_2142,0.07359923,0.3328607,0.08962157,0.2483776,0.14398782
0_2143,0.06606084,0.13193253,0.007840458,0.12951043,0.03578331
0_2144,0.16552144,0.3607012,0.119978234,0.3552243,0.23675688
0_2145,0.21800041,0.31513572,0.1514934,0.23436624,0.19950679
0_2146,0.31405163,0.6371812,0.476205,0.5499217,0.48919332
0_2147,0.3991223,0.6515556,0.43070292,0.47271335,0.5176544
0_2148,0.5050362,0.9240923,0.6386256,0.53799176,0.65246964
0_2149,0.5825586,1.2291123,0.8764274,0.74874246,0.86476797
0_2150,0.51284933,1.5374972,0.9845755,0.8237229,0.82841635
0_2151,0.58394706,1.1179621,0.796312,0.57445943,0.63534
0_2152,0.74502134,0.9801532,0.7397233,0.5708941,0.6228249
0_2153,0.70150375,1.5002166,0.9515387,0.8422301,0.83207726
0_2154,0.8780639,1.7737153,1.0404406,0.8350246,0.9475629
0_2155,0.8078098,0.9944322,0.72320473,0.57738894,0.7460457
0_2156,0.49414527,0.50382274,0.31948134,0.2784059,0.34950647
0_2157,0.548224,1.3237548,1.0535154,0.7762428,0.76571286
0_2158,0.2772242,0.72993386,0.43379897,0.4607671,0.40129536
0_2159,0.3402431,0.5291974,0.2742072,0.23892236,0.25305524
0_2160,0.49070776,0.5840796,0.26014,0.33732653,0.45109254
0_2161,0.2630044,0.45145786,0.14391422,0.190011,0.22033592
0_2162,0.22768514,0.47762567,0.21508127,0.25615826,0.250061
0_2163,0.1049423,0.3513887,0.08871964,0.158283,0.17173131
0_2164,0.12372256,0.29872623,0.10314226,0.11166987,0.102343276
0_2165,0.38791996,0.52095294,0.20931622,0.25837678,0.36324832
0_2166,0.19173202,0.76502377,0.43893325,0.35384268,0.35850528
0_2167,0.25665972,0.54545,0.28748953,0.25483808,0.25167027
0_2168,0.42574656,1.0321765,0.5609583,0.43979818,0.4635408
0_2169,0.61349756,0.54678386,0.2968791,0.22903429,0.26486075
0_2170,0.41138947,0.48497826,0.2200045,0.18130332,0.18387744
0_2171,0.54615265,0.8448587,0.41188666,0.38659313,0.40834612
0_2172,0.306042,0.9644024,0.43425298,0.4242909,0.48627394
0_2173,0.28704852,0.64230514,0.29719067,0.2790758,0.34498304
0_2174,0.28775007,0.50272787,0.19640183,0.2213277,0.31421652
0_2175,0.30148256,0.7269764,0.3526991,0.40423852,0.40387595
0_2176,0.21603644,0.5138066,0.245374,0.2570863,0.26548868
0_2177,0.25693372,0.7761116,0.43433458,0.4386973,0.4183848
0_2178,0.117790975,0.40622443,0.085663155,0.1761119,0.15616554
0_2179,0.096830346,0.2516761,0.016782783,0.120235145,0.0865365
0_2180,0.10302275,0.36706668,0.069008306,0.2183476,0.15391383
0_2181,0.059956297,0.16137674,-0.03930801,0.04953982,-0.0039077145
0_2182,0.14388947,0.26899707,0.08474423,0.16592425,0.07730684
0_2183,0.36170062,0.34416676,0.20785666,0.31030345,0.26205075
0_2184,0.5158846,0.8416617,0.44507346,0.54443204,0.5438122
0_2185,0.29104957,0.4082694,0.232619,0.23656785,0.30612746
0_2186,0.30742356,0.7338041,0.46205503,0.36011314,0.40151322
0_2187,0.27924734,0.2958879,0.16398223,0.18801144,0.3161342
0_2188,0.2815859,0.7362088,0.38304392,0.32294396,0.48297757
0_2189,0.173074,0.53580743,0.25696948,0.31049284,0.39821687
