id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1829,0.23149563,0.1948042,0.08825068,0.25688446,0.16255067
0_1830,0.449759,0.23367837,0.14523594,0.26780725,0.22989233
0_1831,0.4452001,0.20253403,0.17833874,0.21704128,0.22843874
0_1832,0.44550276,0.7491047,0.5945001,0.4881596,0.4290986
0_1833,0.5234404,0.4880203,0.4722686,0.49445313,0.5081641
0_1834,0.64557993,0.39580458,0.4074629,0.31740135,0.3006999
0_1835,0.37176305,0.41175538,0.33831346,0.3726424,0.4549486
0_1836,0.24432832,0.2228949,0.26494318,0.3083518,0.40094113
0_1837,0.280869,0.5219259,0.46146274,0.41646278,0.5390928
0_1838,0.15036838,0.2952515,0.3371837,0.3438741,0.4057749
0_1839,0.29671782,0.44377404,0.36620617,0.39338577,0.52608836
0_1840,0.31342697,0.5696871,0.48141885,0.45956564,0.5489353
0_1841,0.27169797,0.3643945,0.25353944,0.27477133,0.3624009
0_1842,0.6440198,1.1909413,0.84666467,0.7496947,0.9135185
0_1843,0.6595779,0.98750895,0.8721854,0.77949613,0.7035484
0_1844,0.86095667,0.6094548,0.68767333,0.4749388,0.6371876
0_1845,1.1781596,0.5771185,0.63497144,0.44530562,0.63598293
0_1846,0.32812753,0.32600796,0.331999,0.27391708,0.29511768
0_1847,0.3419245,0.693318,0.5451988,0.57325244,0.486689
0_1848,0.2534724,0.28211766,0.19175903,0.2454269,0.25967786
0_1849,0.19488548,0.33993796,0.3180387,0.27212882,0.2873569
0_1850,0.6089262,0.40047097,0.37207943,0.31277442,0.47669402
0_1851,0.35500765,0.5758798,0.48941272,0.39953318,0.4655765
0_1852,0.31154,0.92267376,0.8804688,0.7250432,0.66437674
0_1853,0.49079138,0.2645343,0.2430309,0.24382569,0.4126383
0_1854,0.40617144,0.5865716,0.4770339,0.473721,0.6819341
0_1855,0.12343911,0.2942446,0.25740388,0.2929723,0.29208568
0_1856,0.22862236,0.4330287,0.36735582,0.41685978,0.45098466
0_1857,0.18447432,0.3002744,0.21469377,0.28463784,0.3044628
0_1858,0.25865242,0.24110132,0.1632562,0.20239705,0.20027748
0_1859,0.16561997,0.2241246,0.1350178,0.18488562,0.2096976
0_1860,0.20714657,0.21986496,0.13684511,0.15646943,0.154375
0_1861,0.5806473,0.3720003,0.3186923,0.35313302,0.37917274
0_1862,0.24503924,0.20621762,0.12138946,0.19397625,0.2779302
0_1863,0.21466322,0.5344275,0.2976665,0.346846,0.43661344
0_1864,0.23281312,0.58755285,0.3750704,0.45984134,0.41899264
0_1865,0.15493739,0.22223574,0.11947046,0.18498108,0.18989323
0_1866,0.12804888,0.27932027,0.16393216,0.15077026,0.16037254
0_1867,0.22461484,0.694122,0.48191673,0.38315958,0.37548482
0_1868,0.34302735,0.44706643,0.33058763,0.32956845,0.36906332
0_1869,0.5690545,0.82187104,0.68113315,0.5740645,0.5902529
0_1870,0.52585226,0.9609229,0.779003,0.74327743,0.62284315
0_1871,0.6422579,0.9013173,0.86437595,0.63072497,0.6149169
0_1872,0.41250283,0.7624234,0.66827726,0.52625287,0.6052096
0_1873,0.3360919,0.6098833,0.52217627,0.43413556,0.4211946
0_1874,0.4200636,0.69702,0.7170786,0.57049644,0.76732016
0_1875,0.282316,0.42166835,0.3673617,0.3532222,0.3999732
0_1876,0.20704882,0.97319627,0.888205,0.6785831,0.7243474
0_1877,0.14391217,0.4316146,0.3427972,0.36429864,0.49647304
0_1878,0.4376704,0.52200305,0.44547084,0.51131344,0.5883043
0_1879,0.43863267,0.39252537,0.31776345,0.4241624,0.49456084
0_1880,0.11023486,0.29788566,0.29212612,0.35228938,0.3063187
0_1881,0.15037952,0.24943341,0.23145507,0.30758917,0.386671
0_1882,0.2597279,0.18524939,0.17150994,0.20421757,0.2907916
0_1883,0.20980987,0.2363742,0.15126267,0.17909005,0.1907403
0_1884,0.12740578,0.57003677,0.4690746,0.5367435,0.43301597
0_1885,0.093830615,0.1551067,0.10110779,0.16150206,0.14305088
0_1886,0.37276804,0.43513468,0.34506452,0.42935115,0.42746818
0_1887,0.15914531,0.3074519,0.2912465,0.29908508,0.23166259
0_1888,0.13276,0.27719432,0.21911295,0.3394783,0.31402832
0_1889,0.1505515,0.22006598,0.17699903,0.2222879,0.1805358
0_1890,0.18853901,0.22467728,0.21764496,0.27154207,0.30982944
0_1891,0.43580133,0.47073847,0.50824255,0.47836202,0.6017351
0_1892,0.5947497,0.62510246,0.6830826,0.8695657,0.7645442
0_1893,0.48406845,0.44259483,0.4811049,0.47021392,0.37800866
0_1894,0.8818032,0.972245,0.96548975,0.684251,0.7061961
0_1895,0.6470878,0.884325,0.84633315,0.74491405,0.76695967
0_1896,0.2711455,0.33966687,0.32928652,0.2598176,0.32351464
0_1897,0.18247494,0.56190795,0.5103651,0.46304038,0.61070776
0_1898,0.24087368,0.88461125,0.6738037,0.5457588,0.6448208
0_1899,0.23397802,0.56750864,0.557323,0.54693437,0.7055543
0_1900,0.6699096,0.38028628,0.43312916,0.35486513,0.5563179
0_1901,0.6265559,0.28806186,0.30774224,0.2815252,0.5224456
0_1902,0.55161387,1.0244949,0.92252696,0.67090094,0.87031287
0_1903,0.33353966,0.34792596,0.22021315,0.2197023,0.25486305
0_1904,0.61673725,1.1532705,0.78318614,0.6615167,0.6071036
0_1905,0.40700203,0.62686384,0.40996695,0.499879,0.43253392
0_1906,0.6416174,0.70852363,0.59133446,0.44281137,0.51515937
0_1907,0.47308755,0.88144505,0.65122837,0.64778477,0.6558413
0_1908,0.26685765,0.4145877,0.37398213,0.3192173,0.30361474
0_1909,0.2400676,0.74436533,0.68330705,0.57131064,0.63320875
0_1910,0.21659277,0.33387667,0.35249257,0.25315788,0.34699756
0_1911,0.23620021,0.31948707,0.44687432,0.31632048,0.3687203
0_1912,0.20741728,0.6495051,0.6663551,0.6182003,0.63711286
0_1913,0.21712612,0.24894148,0.21357952,0.19914356,0.18512964
0_1914,0.38373536,1.0196092,0.8753244,0.8572028,0.7795088
0_1915,0.65336835,0.7121817,0.66957426,0.5515372,0.62680435
0_1916,0.40358454,0.54865706,0.38019735,0.45466104,0.4395465
0_1917,0.39014566,0.9958586,0.64217794,0.49579966,0.53531075
0_1918,0.22479194,0.46541807,0.40520078,0.3770613,0.4199784
0_1919,0.44972116,0.9789718,0.8719973,0.79475355,0.9438572
0_1920,0.5355474,0.3170414,0.36523253,0.36320603,0.5704788
0_1921,0.69099027,0.49714074,0.49584043,0.46855798,0.7228541
0_1922,0.30824304,0.52239764,0.34554082,0.41843382,0.58430827
0_1923,0.2363078,0.911162,0.6259042,0.56760836,0.6673787
0_1924,0.22346596,0.8356588,0.54333043,0.48902306,0.5706915
0_1925,0.32330698,0.5149878,0.2976722,0.23448601,0.22626178
0_1926,1.0471492,1.2444608,0.79896766,0.8088647,0.9154966
0_1927,0.85311365,0.91773486,0.8637436,0.734306,0.6588847
0_1928,0.56738424,0.5446285,0.52764094,0.42589548,0.3711302
0_1929,0.6542311,0.7508861,0.7757057,0.7890773,0.74735034
0_1930,0.45757985,0.42960933,0.45746815,0.4377083,0.5561069
0_1931,0.20426975,0.24952945,0.22790872,0.26104206,0.2690971
0_1932,0.13085751,0.21183659,0.1553106,0.19431558,0.1637224
0_1933,0.09447217,0.22506285,0.14383659,0.26380137,0.20946631
0_1934,0.13237575,0.2485522,0.22326724,0.26478022,0.21068797
0_1935,0.26126635,0.37402347,0.274306,0.41824263,0.39624226
0_1936,0.08828229,0.15732029,0.105952695,0.15015687,0.13242099
0_1937,0.11847349,0.5758729,0.51462007,0.634384,0.49521613
0_1938,0.20328061,0.27478412,0.2057868,0.2520492,0.23798802
0_1939,0.25763595,0.21590395,0.21846189,0.21801302,0.3323806
0_1940,0.16634433,0.31350613,0.30322176,0.3399892,0.43937498
0_1941,0.117830805,0.34330416,0.32826853,0.40790576,0.33426103
0_1942,0.430024,0.34349185,0.2708649,0.3395623,0.47935942
0_1943,0.38165903,0.3910969,0.32884791,0.4729975,0.49553156
0_1944,0.132779,0.33320114,0.2419532,0.3219247,0.38748994
0_1945,0.15091658,1.0351622,0.7963791,0.6489801,0.5926778
0_1946,0.5360565,0.6212418,0.5313978,0.478428,0.4749984
0_1947,0.7170788,1.1589339,0.9729059,0.81952965,0.84248406
0_1948,0.4421785,0.5729124,0.5549255,0.38598222,0.38922867
0_1949,0.36199397,0.7428118,0.6372522,0.47374287,0.54164815
0_1950,0.6758487,1.0254849,0.9864744,0.60873014,0.6066625
0_1951,0.55734396,1.0347073,0.8746456,0.73651934,0.7868242
0_1952,0.4254823,0.60837513,0.5768714,0.52384615,0.58659
0_1953,0.22895569,0.30136278,0.19436018,0.23235014,0.26267165
0_1954,0.20606638,0.6918248,0.47066587,0.37815312,0.4046526
0_1955,0.13070886,0.26295304,0.16214485,0.1748751,0.19573572
0_1956,0.12349047,0.21564825,0.11474941,0.17247683,0.1877766
0_1957,0.16257223,0.41848147,0.28940427,0.36231303,0.3481129
0_1958,0.14108193,0.40637332,0.24191669,0.3136657,0.42942798
0_1959,0.22145486,0.18370089,0.12123233,0.19818501,0.250749
0_1960,0.37414357,0.47896796,0.44365042,0.52321243,0.46876404
0_1961,0.20920196,0.22595337,0.10441427,0.12530383,0.1311237
0_1962,0.20334187,0.21979836,0.100426055,0.21121304,0.21753842
0_1963,0.21488173,0.23284519,0.15978865,0.22160214,0.2073501
0_1964,0.20926605,0.29799634,0.22976021,0.29769248,0.31925642
0_1965,0.29832286,0.6311289,0.4225127,0.49896204,0.5290751
0_1966,0.16525832,0.33473092,0.3425833,0.36948177,0.32139355
0_1967,0.50732493,0.7116777,0.4890741,0.51289237,0.69459176
0_1968,0.57789415,0.38138247,0.30769563,0.31647396,0.4474169
0_1969,0.26321,0.69181573,0.7427603,0.5889883,0.5454641
0_1970,0.3071013,0.44694787,0.4979638,0.4081534,0.5585449
0_1971,0.6016948,0.36372477,0.4088545,0.4125258,0.55581194
0_1972,0.27395466,0.31218696,0.28377223,0.26470065,0.3307482
0_1973,0.39297104,0.35704064,0.24756277,0.32535928,0.35656232
0_1974,0.33340213,0.55858135,0.51172537,0.5073146,0.47714853
0_1975,0.39931953,0.34973806,0.3871776,0.2754621,0.33839995
0_1976,1.1686853,0.5836706,0.66512644,0.41045216,0.6013902
0_1977,0.8899197,0.56380117,0.620222,0.45939416,0.7076145
0_1978,0.7621239,0.88061005,0.7620126,0.6501647,0.5664387
0_1979,0.6574987,1.552264,1.2956424,1.0717481,1.128447
0_1980,0.3223103,0.45508564,0.36909035,0.35596055,0.4667504
0_1981,0.3803641,0.71068513,0.5857308,0.51213825,0.55185837
0_1982,0.29440033,0.4904777,0.37125826,0.41821173,0.5272433
0_1983,0.1901898,0.3685067,0.41079253,0.36176363,0.414082
0_1984,0.36463,0.54071605,0.5108209,0.42170894,0.4921522
0_1985,0.22889428,0.3328436,0.36708188,0.35775137,0.44970983
0_1986,0.34012637,0.41729936,0.3709151,0.4170221,0.44322366
0_1987,0.5192969,0.40698585,0.45952386,0.37660345,0.3443176
0_1988,0.384889,0.5731067,0.5368712,0.60073125,0.5838398
0_1989,0.45834947,0.7711848,0.6831786,0.556381,0.41564322
0_1990,0.49036217,0.22101586,0.21125172,0.2319026,0.2713694
0_1991,0.47239244,0.34569848,0.27229732,0.39599848,0.35925847
0_1992,0.180279,0.1469707,0.09089258,0.21598104,0.1753048
0_1993,0.14405996,0.16169706,0.15157615,0.18322101,0.16264752
0_1994,0.31163564,0.26278937,0.21329924,0.40112048,0.35632175
0_1995,0.4723577,0.40124363,0.41676497,0.37520218,0.3948099
0_1996,0.28042632,0.39839178,0.33714765,0.3807916,0.3560762
0_1997,0.18401605,0.27199203,0.16687967,0.25148526,0.22523561
0_1998,0.25020748,0.27509362,0.20389046,0.3027039,0.31056306
0_1999,0.14321518,0.24451815,0.15439118,0.1904365,0.13946842
0_2000,0.26021567,0.53874785,0.40156752,0.49322438,0.46719554
0_2001,0.25244993,0.2801089,0.19695066,0.24415694,0.26426965
0_2002,0.22707509,0.29316223,0.29957968,0.2679808,0.2543286
0_2003,0.25522023,0.40125948,0.40007,0.413572,0.4981454
0_2004,0.33982038,0.2596817,0.22821218,0.23798843,0.21082468
0_2005,0.6115248,0.8126595,0.7924194,0.6614598,0.6439606
0_2006,0.4521951,0.40850312,0.35886335,0.32595944,0.46829006
0_2007,0.45557088,0.698344,0.5983011,0.5339538,0.5257708
0_2008,0.29815698,0.25035548,0.22339894,0.18742797,0.18981749
0_2009,0.29730493,0.23267937,0.1950481,0.22943033,0.27570134
0_2010,0.21306439,0.17798328,0.1705429,0.2144314,0.28479233
0_2011,0.16233118,0.18829945,0.16318117,0.18604532,0.16295186
0_2012,0.35605466,0.26022303,0.19827344,0.25989118,0.34592515
0_2013,0.33078042,0.371424,0.27771407,0.31681174,0.35168436
0_2014,0.43737817,0.34915763,0.28851438,0.28597766,0.37292248
0_2015,0.5839139,0.56918395,0.51106507,0.4153129,0.5868372
0_2016,0.3557632,0.41898245,0.38652906,0.34919408,0.43897936
0_2017,0.1960858,0.64594096,0.62138045,0.5120779,0.59292984
0_2018,0.4291886,0.28717208,0.2798229,0.25744802,0.26754227
0_2019,0.49485338,0.7344719,0.5431704,0.64462644,0.73261034
0_2020,0.6307847,0.5688201,0.5333779,0.50484604,0.59327686
0_2021,0.24569935,0.4836962,0.41812187,0.41760042,0.40685174
0_2022,0.21447387,0.41841602,0.44125187,0.41657367,0.4478733
0_2023,0.383165,0.3411287,0.40080237,0.37708527,0.59710294
0_2024,0.34901297,0.30399507,0.30572218,0.30046654,0.38292494
0_2025,0.322812,0.2573716,0.2609264,0.25773123,0.279587
0_2026,0.20205638,0.5231502,0.556606,0.5689962,0.5243342
0_2027,0.2377268,0.36187923,0.4108503,0.34385565,0.33078176
0_2028,0.31159487,0.5694096,0.59388465,0.5163128,0.5484566
0_2029,0.4204411,0.51234686,0.4647618,0.41822886,0.47117856
0_2030,0.61968637,1.4294589,1.1842133,1.0130471,0.87664247
0_2031,0.68274045,0.8328203,0.6915164,0.560569,0.7064697
0_2032,0.6108379,0.8015976,0.81940365,0.6808845,0.6800655
0_2033,0.78983796,0.8595121,0.88155276,0.634892,0.9863478
0_2034,0.5113026,0.31666458,0.35747716,0.3120016,0.5079696
0_2035,0.31420165,0.500332,0.5880385,0.39399353,0.34906894
0_2036,0.34470242,0.5393228,0.5066043,0.45226458,0.53655887
0_2037,0.2864346,0.27603257,0.24733052,0.2463341,0.34180254
0_2038,0.25158083,0.29532975,0.21684371,0.27235508,0.24054894
0_2039,0.12736379,0.6052408,0.33529523,0.36599624,0.29831558
0_2040,0.06596929,0.17159076,0.10084768,0.16411126,0.16676362
0_2041,0.07018214,0.13432893,0.085060135,0.15343088,0.14718333
0_2042,0.04853508,0.084483206,0.05940394,0.09913404,0.10535677
0_2043,0.09494014,0.20327291,0.19225109,0.24625431,0.26857412
0_2044,0.3132314,0.53174734,0.5066005,0.42957547,0.50809944
0_2045,0.37609196,0.5032332,0.51077104,0.41727832,0.50821435
0_2046,0.19449061,0.34273395,0.36748582,0.36331618,0.36812913
0_2047,0.3666418,0.40270334,0.31263748,0.3288857,0.3355003
0_2048,0.32289913,0.7357699,0.62588906,0.6695443,0.6414224
0_2049,0.19099277,0.6132524,0.5741735,0.56236935,0.5635016
0_2050,0.26199687,0.44140875,0.38207975,0.3858005,0.3528902
0_2051,0.4002625,0.472431,0.38341525,0.4044775,0.47599173
0_2052,0.42807567,0.49631545,0.41385168,0.4995106,0.54739267
0_2053,0.19493237,0.35699752,0.29680598,0.31384468,0.3403719
0_2054,0.2736684,0.29155526,0.23150593,0.2845884,0.30401734
0_2055,0.35379446,0.3081868,0.28547376,0.39465767,0.43327764
0_2056,0.1544098,0.2888565,0.32483226,0.44133776,0.5234307
0_2057,0.1551398,0.1784185,0.17926817,0.26427835,0.25981033
0_2058,0.8017923,0.573533,0.3901839,0.45553452,0.4132396
0_2059,0.5013131,0.5608777,0.35067204,0.56061953,0.5144423
0_2060,0.35101736,0.30956692,0.2728568,0.25901824,0.32634437
0_2061,0.57199144,0.47653607,0.36955887,0.3842752,0.43041882
0_2062,0.74682593,1.4080851,0.83796257,0.9955462,0.8613675
0_2063,0.78737694,1.1333249,0.8982824,0.74975586,0.61291534
0_2064,0.37126938,0.4588582,0.38187605,0.31258798,0.3819995
0_2065,0.32125705,0.5203965,0.45081735,0.3584855,0.39838123
0_2066,0.48425195,0.5944004,0.42691362,0.45154062,0.5350112
0_2067,0.24540251,0.38324332,0.37937737,0.32249057,0.37050733
0_2068,0.3933073,0.34990898,0.26514298,0.26541874,0.28209049
0_2069,0.24835013,0.55190015,0.3421668,0.45662233,0.5168538
0_2070,0.16805157,0.2713543,0.17636862,0.3093847,0.23505327
0_2071,0.12708406,0.28732723,0.19710234,0.2651147,0.20469683
0_2072,0.41401586,0.34679168,0.23374382,0.36133957,0.5071452
0_2073,0.5398832,0.79973793,0.7570329,0.75791806,0.8956727
0_2074,0.543252,0.36807218,0.3630594,0.30522913,0.32211426
0_2075,0.3029041,0.6105542,0.40244132,0.3569048,0.47205806
0_2076,0.15875942,0.6285766,0.42912495,0.3859386,0.357423
0_2077,0.086483374,0.15047686,0.08983144,0.12519002,0.12623535
0_2078,0.17625561,0.34900972,0.21772605,0.2647615,0.31477526
0_2079,0.22047687,0.19112691,0.11762354,0.15100823,0.17291278
0_2080,0.28543222,0.44423634,0.32828373,0.30778575,0.3163736
0_2081,0.61632955,0.49657416,0.4863688,0.41562444,0.44229788
0_2082,0.4456377,0.36965594,0.25184298,0.28893274,0.40320215
0_2083,0.72018707,0.80250645,0.68594515,0.5994544,0.5606936
0_2084,0.5288726,0.877875,0.7441848,0.7581881,0.75655353
0_2085,0.3048877,0.38702866,0.36749327,0.3248214,0.37041306
0_2086,0.10369797,0.30728018,0.25839815,0.28842467,0.28855023
0_2087,0.08538137,0.2504494,0.16637552,0.19329442,0.21460389
0_2088,0.120132804,0.45544034,0.28935772,0.3087718,0.26978093
0_2089,0.22179657,0.16915254,0.109407276,0.1524749,0.18575501
0_2090,0.27847648,0.5451769,0.40646324,0.42025948,0.48348126
0_2091,0.3459497,0.51126003,0.4833639,0.41402677,0.3887385
0_2092,0.30419916,0.50866127,0.57101315,0.47646964,0.48769036
0_2093,0.66712236,1.3252854,1.2226593,1.0074927,0.9390463
0_2094,0.58906233,0.59354484,0.5632416,0.4753325,0.4035611
0_2095,0.28943813,0.35464418,0.29870707,0.3242176,0.37091446
0_2096,0.28888357,0.55241627,0.47222537,0.48556793,0.56564367
0_2097,0.09798688,0.21291994,0.21018837,0.2410193,0.28149745
0_2098,0.1672765,0.24993207,0.21240817,0.25091445,0.23822066
0_2099,0.54185593,0.33033997,0.29449385,0.3939832,0.40374324
0_2100,0.47381568,0.38090557,0.29628304,0.38362306,0.37184888
0_2101,0.41227338,0.60142505,0.517413,0.4376161,0.32918197
0_2102,0.3444221,0.38465124,0.30301642,0.2915137,0.3082857
0_2103,0.16785283,0.23632538,0.17677464,0.18458627,0.240053
0_2104,0.18462057,0.29652077,0.3208421,0.28196532,0.2999118
0_2105,0.3942001,0.51956105,0.4075339,0.3534283,0.42843968
0_2106,0.47037804,0.29920328,0.31363773,0.30780283,0.4098543
0_2107,0.32033193,0.3910699,0.35746247,0.4417758,0.47578332
0_2108,0.39056003,0.4261207,0.36661577,0.33626896,0.3818612
0_2109,0.32088286,0.3524894,0.25483632,0.41209543,0.37774372
0_2110,0.22242299,0.33593526,0.2950903,0.27576548,0.2772689
0_2111,0.25036126,0.22460818,0.1667449,0.25976503,0.31107718
0_2112,0.27233428,0.40179783,0.27715945,0.31716302,0.28776056
0_2113,0.08685073,0.16087215,0.11010881,0.1676062,0.13983496
0_2114,0.16079092,0.21184409,0.095071316,0.21020068,0.21700373
0_2115,0.102383435,0.17219868,0.01421985,0.06557344,0.07188191
0_2116,0.11837539,0.40761918,0.3253764,0.21066242,0.21989965
0_2117,0.8926112,1.1689262,0.85152733,0.64019346,0.72197294
0_2118,0.86565566,0.8442948,0.5753378,0.5685683,0.69386995
0_2119,0.25278962,0.47453463,0.42547625,0.343602,0.3277349
0_2120,0.27423984,0.4602833,0.3476861,0.46727735,0.43696517
0_2121,0.17977402,0.19198656,0.16460168,0.21846303,0.22593902
0_2122,0.15995455,0.31002367,0.26613602,0.28794608,0.31680876
0_2123,0.32481107,0.43100268,0.4396789,0.407069,0.58010983
0_2124,0.6050029,0.4674268,0.5035325,0.3835402,0.5898785
0_2125,0.698293,0.86742926,0.75780404,0.65545475,0.63912207
0_2126,0.59178525,0.86906767,0.68969434,0.7614545,0.7248537
0_2127,0.49987137,0.33393866,0.31447238,0.32635224,0.4336742
0_2128,0.40509677,0.6863291,0.6446709,0.55038655,0.56475794
0_2129,0.4859529,0.5805454,0.44556016,0.46332455,0.4961344
0_2130,0.5383252,0.6064863,0.42485902,0.4739876,0.5851066
0_2131,0.3073967,0.3297152,0.3436139,0.33856642,0.4016462
0_2132,0.29935253,0.29864874,0.26592118,0.28690845,0.355641
0_2133,0.41372937,0.27907002,0.2808552,0.3681562,0.41881907
0_2134,0.2428312,0.18842456,0.2004824,0.23174924,0.29119837
0_2135,0.18762884,0.26608914,0.26528037,0.34202486,0.40368515
0_2136,0.2121083,0.3312341,0.27326664,0.30487874,0.34323454
0_2137,0.5404062,0.7377595,0.4867298,0.7097281,0.7786929
0_2138,0.58622897,0.40779597,0.37506163,0.5066496,0.6563498
0_2139,0.6406885,0.94327974,0.95471346,0.9573638,0.8980491
0_2140,0.23296225,0.10611381,0.07713628,0.13909811,0.1688375
0_2141,0.31925684,0.36169547,0.26629996,0.42017978,0.39827234
0_2142,0.08308777,0.22620466,0.21326007,0.31803185,0.2294603
0_2143,0.0643034,0.08272922,0.07175717,0.15590368,0.13253199
0_2144,0.21127734,0.2816469,0.13533159,0.6045887,0.45298433
0_2145,0.1691943,0.17177674,0.2325624,0.2879184,0.23509431
0_2146,0.30670822,0.37063804,0.48958874,0.5324384,0.55015767
0_2147,0.7635873,0.5199473,0.5015713,0.5734391,0.61984587
0_2148,0.5959834,0.63449514,0.6661937,0.58127034,0.6680219
0_2149,0.9045638,1.2368255,1.2740141,1.2479936,1.1222935
0_2150,0.45733884,0.886438,0.7648373,0.72293943,0.713753
0_2151,0.50695837,0.43259472,0.44280162,0.38169762,0.40340137
0_2152,0.8787381,0.78215694,0.8488837,0.781307,0.8551388
0_2153,1.013206,0.83711433,0.83145887,0.8092411,0.8416617
0_2154,0.9751463,1.3056805,1.3132284,1.1266865,1.1471577
0_2155,0.9310881,0.9083131,1.1305993,0.8842573,0.95803684
0_2156,0.5542711,0.4554704,0.66075355,0.5174166,0.7310891
0_2157,0.5953853,0.8744316,1.1772159,0.94128627,0.8081833
0_2158,0.49392706,0.77521634,0.77486783,0.8388233,0.71535325
0_2159,0.46780336,0.4808732,0.57930183,0.5552881,0.4916478
0_2160,0.36823663,0.3561532,0.3830728,0.53425604,0.59468126
0_2161,0.2863012,0.32194978,0.45595235,0.4136769,0.50262845
0_2162,0.30896193,0.3364752,0.33694214,0.37093478,0.45295453
0_2163,0.21244682,0.2983169,0.27320582,0.36312127,0.41092357
0_2164,0.14568147,0.18796152,0.23122951,0.23969801,0.23583609
0_2165,0.39559925,0.28565112,0.30070218,0.35335445,0.47458577
0_2166,0.32571113,0.39018765,0.33734643,0.3865996,0.4315464
0_2167,0.15866457,0.22476837,0.27734417,0.25751156,0.28376725
0_2168,0.34441915,0.55332124,0.51560926,0.4819656,0.5385174
0_2169,0.44618756,0.26896203,0.2540511,0.22500414,0.34214222
0_2170,0.44355172,0.27227795,0.27054375,0.2925998,0.3898499
0_2171,0.42755535,0.5231155,0.38020915,0.37595743,0.46554774
0_2172,0.49372447,0.4914599,0.4170136,0.43921024,0.56627893
0_2173,0.5432039,0.35819703,0.34718663,0.31183565,0.4095682
0_2174,0.4291518,0.3517387,0.27972853,0.2818948,0.4589265
0_2175,0.38499796,0.36520803,0.3645614,0.38268435,0.4390946
0_2176,0.15934558,0.28999165,0.22619693,0.22873272,0.22454277
0_2177,0.3195182,0.44562456,0.47524858,0.45668197,0.45128155
0_2178,0.24505015,0.13971157,0.039276063,0.10257931,0.0999884
0_2179,0.15137658,0.17824948,0.13784115,0.18655083,0.18719155
0_2180,0.16351125,0.22717641,0.11613266,0.21550182,0.1977909
0_2181,0.049756065,-0.0077365637,-0.061969906,0.012660831,0.064750895
0_2182,0.16188389,0.17145932,0.09239088,0.15906784,0.19120865
0_2183,0.30304936,0.26427984,0.28584677,0.26187438,0.32112163
0_2184,0.518043,0.62661785,0.555928,0.5364876,0.56736445
0_2185,0.41134453,0.40219793,0.39132386,0.48317608,0.57330596
0_2186,0.3471401,0.3784331,0.34541285,0.28733897,0.39538297
0_2187,0.2988536,0.26418263,0.21366163,0.23852754,0.3593294
0_2188,0.31964394,0.6195489,0.41673672,0.42341226,0.44488615
0_2189,0.26103228,0.43415546,0.35945952,0.35377592,0.4222382
0_2190,0.25005734,0.5980844,0.5792485,0.4548924,0.38396016
0_2191,0.17315258,0.19657058,0.20999724,0.20013452,0.24443871
0_2192,0.44418266,0.441433,0.3386008,0.3696415,0.48178047
0_2193,0.31960374,0.43924737,0.42272305,0.28607696,0.38471895
0_2194,0.27721316,0.8413636,0.8542684,0.61942804,0.6579005
0_2195,0.38268477,0.76018214,0.5904339,0.5590664,0.6116319
0_2196,0.32595798,0.7094806,0.6317599,0.53513515,0.6012845
0_2197,0.67471164,0.6939336,0.6688128,0.527985,0.77198005
0_2198,0.72656417,0.4272517,0.481126,0.37191606,0.61333525
0_2199,0.54344124,0.83203375,0.8026768,0.5842505,0.7035014
0_2200,0.6360329,1.1378288,1.1246517,0.80770254,0.8150222
0_2201,0.46704453,0.5299326,0.46510455,0.39453793,0.45261025
0_2202,0.5451331,0.99679935,0.8851938,0.7380335,0.96190107
0_2203,0.4145539,0.8852992,0.8014822,0.6839697,0.89455795
0_2204,0.28510153,0.2604026,0.34255564,0.3496995,0.54877734
0_2205,0.2904728,0.3999136,0.515376,0.49922556,0.6879052
0_2206,0.0648759,0.09830034,0.11624552,0.11735883,0.19508506
0_2207,0.14785938,0.29935527,0.3558657,0.3309462,0.46161383
0_2208,0.15470532,0.25082678,0.2397748,0.28486872,0.47328228
0_2209,0.23669344,0.3781011,0.33233505,0.35889557,0.49994218
0_2210,0.2906104,0.54585576,0.45884126,0.5180261,0.6088309
0_2211,0.36896694,0.3042677,0.35360762,0.32246423,0.37365526
0_2212,0.32214108,0.44364306,0.38864025,0.35253718,0.46012673
0_2213,0.35073394,0.4206145,0.4063393,0.36587393,0.54772186
0_2214,0.4113598,0.81271577,0.83110464,0.7916622,0.7687782
0_2215,0.50421566,0.6633462,0.7092071,0.5132489,0.56179905
0_2216,0.5668558,0.39377227,0.47948697,0.29419675,0.5294093
0_2217,0.68331134,0.59051585,0.60251224,0.5071359,0.6515385
0_2218,0.59451234,0.26725432,0.4045651,0.30835426,0.46951985
0_2219,0.38610756,0.35959226,0.30418184,0.28343207,0.32802302
0_2220,0.5798087,1.0515924,0.9897865,0.96931875,1.0131731
0_2221,0.38548625,0.5544083,0.5740704,0.50409,0.5375653
0_2222,0.3728634,0.6742424,0.7308314,0.5956986,0.79505235
0_2223,0.54057175,0.63957447,0.66895974,0.5120365,0.642988
0_2224,0.63914806,1.0221207,0.9508673,0.94157636,0.8923798
0_2225,0.45320147,0.357883,0.48707926,0.5736369,0.514945
0_2226,0.21263805,0.27005348,0.26475194,0.33362573,0.30508307
0_2227,0.26654923,0.3902949,0.34906143,0.3506535,0.3429223
0_2228,0.45210534,0.1949568,0.25028473,0.3092033,0.43721622
