id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1933,0.046292834,0.2997464,0.14567055,0.21371058,0.0953729
0_1934,0.13756107,0.18162866,0.076481365,0.16071019,0.07727546
0_1935,0.22235438,0.4263619,0.12544,0.2801588,0.187077
0_1936,0.048691712,0.08394868,-0.005154865,0.097019196,-0.011557963
0_1937,0.10561167,0.4340078,0.25315288,0.29026687,0.13410403
0_1938,0.13098805,0.19875696,0.07768826,0.15091817,0.089771375
0_1939,0.16393884,0.17233133,0.075930685,0.15748301,0.08716623
0_1940,0.048552673,0.1861763,0.07760194,0.16486451,0.09373608
0_1941,0.25149933,0.28484774,0.12780026,0.2984298,0.14545251
0_1942,0.25392973,0.38494164,0.12269142,0.28841567,0.23078157
0_1943,0.198927,0.31222486,0.1028419,0.17961165,0.15048425
0_1944,0.060129773,0.33049843,0.09363818,0.20369823,0.1168681
0_1945,0.12015632,0.83854735,0.3768342,0.3733116,0.29802766
0_1946,0.2559718,0.64839417,0.27256802,0.26007903,0.22487485
0_1947,0.51346636,0.91860205,0.4556992,0.47401595,0.36592433
0_1948,0.37223017,0.6038873,0.30121636,0.2978046,0.23879063
0_1949,0.3152606,0.83234024,0.3989668,0.28726202,0.35725552
0_1950,0.37482667,0.818297,0.48943356,0.3653866,0.28839454
0_1951,0.48091307,1.0151511,0.5891813,0.58333737,0.46362472
0_1952,0.43973076,0.646753,0.417144,0.36916092,0.41839162
0_1953,0.12456353,0.31660777,0.15597159,0.2007218,0.18697444
0_1954,0.12418842,0.50458103,0.25782567,0.2928034,0.23136565
0_1955,0.085206255,0.32312152,0.135942,0.21436304,0.15758665
0_1956,0.048747595,0.22326387,0.06400567,0.1494819,0.052568078
0_1957,0.11366533,0.3530872,0.17620729,0.25239336,0.13872534
0_1958,0.13193366,0.36868203,0.18765171,0.2495603,0.16801478
0_1959,0.1719558,0.13677368,0.037329122,0.16483258,0.08075207
0_1960,0.4543314,0.44531482,0.20409459,0.29246518,0.19804256
0_1961,0.2611407,0.31652904,0.11723551,0.14062971,0.08944678
0_1962,0.022722403,0.24125715,0.1047065,0.19509879,0.10325827
0_1963,0.10853764,0.15967163,0.05569458,0.15123501,0.054515816
0_1964,0.06659008,0.32708395,0.14475158,0.25254285,0.19262837
0_1965,0.16818242,0.5151718,0.2925579,0.3165636,0.20225719
0_1966,0.11855452,0.2607403,0.17629409,0.26867217,0.17476454
0_1967,0.3781888,0.6996261,0.41878527,0.39364272,0.3671613
0_1968,0.21685234,0.271575,0.1860508,0.18078601,0.17117567
0_1969,0.2963897,0.63658714,0.48204643,0.37327075,0.3065951
0_1970,0.25427404,0.6202109,0.42180085,0.38533822,0.32829928
0_1971,0.3287149,0.48973915,0.2941965,0.31833363,0.28075483
0_1972,0.30836508,0.38884944,0.2544586,0.2118012,0.2204471
0_1973,0.22280571,0.38199103,0.21565424,0.2402853,0.19703521
0_1974,0.22804022,0.5869546,0.40544325,0.35504976,0.24157338
0_1975,0.32292503,0.36780232,0.26060033,0.2072638,0.288991
0_1976,1.2603989,0.6356522,0.388295,0.21152893,0.36314708
0_1977,0.94203746,0.67233187,0.42792946,0.35036844,0.4122556
0_1978,0.7951665,1.134798,0.6092805,0.69596636,0.5611077
0_1979,0.7466275,1.3797967,0.7744142,0.76138365,0.67769235
0_1980,0.31531653,0.5744773,0.35994703,0.33384654,0.3816569
0_1981,0.39374268,0.57310164,0.41967142,0.34403998,0.4032821
0_1982,0.3711536,0.65962756,0.39902472,0.32204068,0.3903016
0_1983,0.27707404,0.43974158,0.2986111,0.29255027,0.3458469
0_1984,0.6033808,0.7133585,0.45177686,0.3336249,0.37083775
0_1985,0.16203061,0.36720365,0.2536624,0.29803523,0.30310613
0_1986,0.3740507,0.4725986,0.31789893,0.29751047,0.32998174
0_1987,0.35837206,0.33895934,0.23001409,0.22114861,0.23505726
0_1988,0.30836037,0.52166843,0.33041653,0.28695762,0.32737207
0_1989,0.4705713,0.8729838,0.5915165,0.46110967,0.32516587
0_1990,0.3158373,0.34617886,0.19149302,0.2218045,0.13609308
0_1991,0.27258763,0.38257435,0.22174127,0.25541586,0.20884076
0_1992,0.12184782,0.26067147,0.14167817,0.19631498,0.12421868
0_1993,0.095767625,0.16429326,0.09071025,0.14576171,0.025262106
0_1994,0.14598297,0.2945573,0.14257933,0.21102473,0.12782905
0_1995,0.42664596,0.3740732,0.28268915,0.29807734,0.18542343
0_1996,0.17581089,0.21763161,0.13129191,0.19432773,0.10468376
0_1997,0.08381436,0.31057227,0.16746229,0.24555892,0.14475721
0_1998,0.2509945,0.43784493,0.23380241,0.36496338,0.22337972
0_1999,0.094096504,0.24518578,0.12707466,0.16560203,0.070271894
0_2000,0.25920874,0.45221144,0.27488708,0.3154599,0.21691652
0_2001,0.17858617,0.2488081,0.17239177,0.22358832,0.14734036
0_2002,0.20134124,0.21937938,0.17483076,0.16257143,0.114794634
0_2003,0.23132199,0.5724487,0.3994407,0.38833037,0.2909444
0_2004,0.2494689,0.2875288,0.16349828,0.24176033,0.11506304
0_2005,0.43871936,0.61490464,0.41967446,0.38666302,0.33744162
0_2006,0.21195541,0.25656533,0.17169964,0.177865,0.16409624
0_2007,0.14657716,0.41003004,0.26516414,0.29108906,0.181638
0_2008,0.20036623,0.26742154,0.107162446,0.18087584,0.11981171
0_2009,0.20229933,0.29355165,0.13433214,0.21225946,0.14321327
0_2010,0.09133697,0.1460335,0.068520606,0.13993934,0.06975699
0_2011,0.2353914,0.27330855,0.12341749,0.18238069,0.14419359
0_2012,0.30007344,0.3797394,0.20992404,0.25840765,0.2241985
0_2013,0.31347936,0.4362416,0.22995909,0.2269171,0.19282793
0_2014,0.47862262,0.49741143,0.31941468,0.32953393,0.3090461
0_2015,0.33775407,0.46016482,0.33379596,0.2775123,0.3290853
0_2016,0.51940304,0.6570745,0.39644104,0.3580114,0.37733084
0_2017,0.2145851,0.70968866,0.45174164,0.38357252,0.3970874
0_2018,0.4363323,0.49323586,0.32711303,0.20815316,0.1598827
0_2019,0.5439103,0.8733046,0.5218954,0.4972291,0.50681007
0_2020,0.49182913,0.797336,0.61972725,0.45542452,0.5076271
0_2021,0.17521794,0.441994,0.3067705,0.29861563,0.25478694
0_2022,0.20455773,0.5709451,0.43716347,0.36299816,0.29610664
0_2023,0.26086986,0.2946317,0.23451778,0.24460915,0.26688486
0_2024,0.3095283,0.36950794,0.31686047,0.30000913,0.29658994
0_2025,0.3542277,0.2993675,0.2195001,0.20554258,0.23119387
0_2026,0.2695769,0.78774524,0.5174613,0.45958441,0.35194635
0_2027,0.28923684,0.5082552,0.33819586,0.27799362,0.22226034
0_2028,0.3232109,0.9196949,0.5211482,0.41734502,0.37038857
0_2029,0.41414472,0.6965998,0.47282746,0.36022583,0.34440798
0_2030,0.7649579,1.4155741,1.0544766,0.66598225,0.66224164
0_2031,0.5014367,0.76932335,0.49577233,0.39071974,0.40965217
0_2032,0.5128749,0.92829156,0.68894434,0.5256481,0.43447155
0_2033,0.57151854,0.84289205,0.64169115,0.42460993,0.522518
0_2034,0.38353854,0.4341659,0.3786123,0.2677524,0.37493798
0_2035,0.42276567,0.47944078,0.3838504,0.25806743,0.26854935
0_2036,0.33339438,0.6152701,0.4528011,0.448599,0.3977973
0_2037,0.30762511,0.4438207,0.30277732,0.32004404,0.28233343
0_2038,0.17731738,0.36220747,0.15457496,0.30557168,0.19161177
0_2039,0.06862467,0.38839415,0.17343962,0.32625258,0.15666872
0_2040,0.014829809,0.1173666,0.030667469,0.1955649,0.056696728
0_2041,0.015295321,0.11621808,0.01182702,0.1908524,0.026681673
0_2042,0.0075447354,0.06428718,-0.0022403914,0.1409119,-0.011530232
0_2043,0.11041203,0.24019648,0.1101141,0.23836434,0.07963615
0_2044,0.23991767,0.31630638,0.15539122,0.18498245,0.09540721
0_2045,0.3460481,0.4588047,0.25293732,0.22891116,0.17417249
0_2046,0.19372524,0.31273162,0.1951384,0.2129485,0.14728346
0_2047,0.6065223,0.71297324,0.39606482,0.3898611,0.29604405
0_2048,0.26650745,0.49910194,0.29549587,0.3194004,0.21657637
0_2049,0.1250529,0.55893946,0.32512295,0.2870354,0.22506033
0_2050,0.088146545,0.450054,0.21217513,0.23582685,0.18640468
0_2051,0.2027213,0.31521112,0.13648203,0.20142972,0.11759406
0_2052,0.279701,0.39264345,0.21148118,0.2721396,0.2516735
0_2053,0.30777305,0.57326925,0.26220036,0.2951395,0.28496486
0_2054,0.24098864,0.46988475,0.22457391,0.25110957,0.19708613
0_2055,0.2429335,0.37666506,0.20061503,0.23995204,0.17143372
0_2056,0.09824994,0.32516402,0.17997053,0.21067147,0.1923416
0_2057,0.15574086,0.25302324,0.1390143,0.17866835,0.16707048
0_2058,0.8826281,0.50482684,0.27246237,0.29464847,0.21217346
0_2059,0.25904572,0.5772485,0.30836916,0.38537538,0.3451451
0_2060,0.1964547,0.29615587,0.21774465,0.21685651,0.19240619
0_2061,0.47934917,0.6183194,0.34818575,0.29890823,0.3295272
0_2062,0.48263803,1.3836578,0.69977546,0.885821,0.6000853
0_2063,0.5579594,1.0288161,0.59195995,0.59119695,0.3725019
0_2064,0.34069103,0.7394296,0.3940936,0.40886998,0.29653925
0_2065,0.2964865,0.5388311,0.33460245,0.30957466,0.25533056
0_2066,0.47217762,0.4813887,0.24766178,0.26529706,0.2382796
0_2067,0.3853588,0.43925008,0.23924954,0.27799416,0.26331213
0_2068,0.42278904,0.33338952,0.14801165,0.25970292,0.16165535
0_2069,0.17784823,0.540089,0.24621639,0.3058847,0.26705867
0_2070,0.05077655,0.2100856,0.088085726,0.15153888,0.07702849
0_2071,0.07568048,0.25927067,0.12116026,0.1607221,0.08631265
0_2072,0.42173076,0.47974542,0.2655989,0.28521353,0.20599496
0_2073,0.43218184,0.4407559,0.28655982,0.29805863,0.29254246
0_2074,0.3189747,0.39349493,0.22227396,0.2650559,0.19079226
0_2075,0.06375665,0.33915418,0.12266146,0.17844003,0.111561954
0_2076,0.042661987,0.3771566,0.13576955,0.1808636,0.087246634
0_2077,0.06403335,0.15786047,0.037942797,0.113685764,0.00798573
0_2078,0.089243025,0.20277652,0.055940226,0.15056121,0.041620392
0_2079,0.12686986,0.14809386,0.034350008,0.09762809,0.009527866
0_2080,0.23314062,0.27983367,0.10055668,0.13429919,0.10720774
0_2081,0.33210704,0.41030204,0.22067137,0.1663338,0.15427619
0_2082,0.2638302,0.23806377,0.09655694,0.110042654,0.075292334
0_2083,0.7710049,0.5995028,0.35983318,0.3138646,0.27843434
0_2084,0.36679834,0.5053935,0.30844337,0.344067,0.25017902
0_2085,0.2747481,0.36223996,0.20189524,0.22589573,0.14070669
0_2086,0.037951402,0.218037,0.09370381,0.17078486,0.07727656
0_2087,0.039886393,0.22890745,0.09412159,0.16778769,0.07132449
0_2088,0.06476245,0.24666506,0.13490978,0.17767127,0.10041975
0_2089,0.10609913,0.19085689,0.0715549,0.15671605,0.12407682
0_2090,0.15613945,0.64214367,0.32827583,0.2838372,0.23315036
0_2091,0.35285196,0.6251259,0.37859225,0.31554806,0.20952538
0_2092,0.3703707,0.8237916,0.5978435,0.35312682,0.32016307
0_2093,0.6847343,1.5625935,1.1217667,0.7374874,0.56117284
0_2094,0.4731418,0.7297266,0.53800714,0.4393638,0.27969074
0_2095,0.22803842,0.2641464,0.13202325,0.2390229,0.166819
0_2096,0.21630055,0.36625373,0.2199922,0.27503675,0.20007971
0_2097,0.049012147,0.17353925,0.1156608,0.20878956,0.10144253
0_2098,0.07783992,0.20621306,0.14608306,0.19167307,0.15160583
0_2099,0.52417976,0.46012315,0.2896595,0.3594907,0.2994548
0_2100,0.18816072,0.22247347,0.17379154,0.17590252,0.08324793
0_2101,0.29581496,0.48567748,0.41972327,0.31365213,0.22223116
0_2102,0.34811828,0.526406,0.33887368,0.2576278,0.23478732
0_2103,0.19130687,0.4137299,0.32002592,0.3010513,0.24010538
0_2104,0.2111718,0.45465705,0.3838106,0.2918945,0.26005474
0_2105,0.34356564,0.4154626,0.34500128,0.25045156,0.26277852
0_2106,0.32821488,0.3102411,0.28464586,0.18949997,0.23651907
0_2107,0.24855623,0.48705596,0.38001704,0.3335148,0.34748286
0_2108,0.17663665,0.5051781,0.38224936,0.26975885,0.18496823
0_2109,0.17550653,0.37377924,0.22708273,0.2209263,0.1403303
0_2110,0.16903469,0.32510933,0.18416324,0.1663341,0.11500619
0_2111,0.22412449,0.2505046,0.12122244,0.1707643,0.11914612
0_2112,0.21794096,0.35252392,0.18230209,0.21756852,0.14096314
0_2113,0.0860607,0.21430027,0.114263445,0.2353897,0.08775275
0_2114,0.09622079,0.18934235,0.065362915,0.13418475,0.06468129
0_2115,0.08485109,0.23980895,0.08959684,0.13554929,0.0635524
0_2116,0.08057923,0.4701382,0.27910993,0.17153107,0.14307216
0_2117,0.80830073,1.476517,0.96789145,0.7004214,0.5339768
0_2118,0.6747547,0.94012237,0.57984835,0.49488312,0.3616864
0_2119,0.45906028,0.5349421,0.36072987,0.26709205,0.24894527
0_2120,0.1984918,0.3920843,0.22614978,0.23284736,0.2125483
0_2121,0.049418535,0.13421017,0.05221565,0.12833124,0.037941404
0_2122,0.0077392682,0.1617707,0.072208166,0.1323964,0.06532186
0_2123,0.05172173,0.15325147,0.0770888,0.13809752,0.089768305
0_2124,0.24340957,0.21955165,0.154013,0.13986076,0.15648763
0_2125,0.54330415,0.5769936,0.3405158,0.30842495,0.36669922
0_2126,0.41666996,0.51819104,0.2989043,0.31749958,0.2541
0_2127,0.38794637,1.0645478,0.7084809,0.5392865,0.50292635
0_2128,0.6077938,0.74959487,0.45032573,0.38511762,0.4052666
0_2129,0.88468045,0.9994987,0.6518291,0.6570675,0.6443175
0_2130,1.0224682,1.1910651,0.6528021,0.584279,0.65899646
0_2131,0.4237525,0.43508905,0.29692203,0.20647451,0.32306615
0_2132,0.47680295,0.49568674,0.26790738,0.25059006,0.3204569
0_2133,0.26951334,0.33695894,0.18565086,0.1884886,0.16225554
0_2134,0.20545968,0.2618516,0.12988319,0.16254182,0.18206245
0_2135,0.16891764,0.4137231,0.23624195,0.22369736,0.25391743
0_2136,0.08714775,0.2919925,0.124276884,0.118245125,0.09089197
0_2137,0.21950296,0.64899725,0.37047905,0.35471168,0.33584183
0_2138,0.157328,0.26243743,0.102571756,0.14776495,0.11616474
0_2139,0.8272792,0.8168405,0.5736825,0.4962803,0.49748057
0_2140,0.21219271,0.31003594,0.1920786,0.23355374,0.22104172
0_2141,0.06974931,0.18214318,0.10555713,0.16941851,0.08172009
0_2142,0.03999587,0.27129126,0.16612807,0.22489658,0.15736263
0_2143,0.03414323,0.09829077,0.05518941,0.15186127,0.08014513
0_2144,0.08624284,0.22662166,0.14982629,0.23708719,0.18235809
0_2145,0.10812378,0.20730507,0.14514719,0.18788365,0.1495795
0_2146,0.2236915,0.54606295,0.44401124,0.38589042,0.32083327
0_2147,0.3439291,0.6361706,0.5249204,0.48707113,0.4521125
0_2148,0.47721255,0.67314786,0.55434155,0.37150663,0.468763
0_2149,0.646134,1.1644801,0.9849722,0.7170102,0.8080982
0_2150,0.5623932,1.2889959,0.98887646,0.78072363,0.6951057
0_2151,0.74014217,1.032642,0.902749,0.70287645,0.65423334
0_2152,0.7341274,1.1415507,0.9357588,0.72741437,0.71223336
0_2153,0.645337,1.144447,0.77598375,0.6803989,0.6759522
0_2154,0.8302702,1.645236,1.1156518,1.017157,0.9257426
0_2155,0.7744267,1.1421418,0.8720267,0.6802675,0.7283617
0_2156,0.3541047,0.3884682,0.2947566,0.27802593,0.2938493
0_2157,0.5042028,0.9409306,0.7666838,0.63810647,0.60027647
0_2158,0.23606466,0.5538567,0.3898106,0.4348951,0.3224342
0_2159,0.2855717,0.39258233,0.29723477,0.3230297,0.31504464
0_2160,0.31923062,0.402484,0.2761591,0.3161144,0.38178778
0_2161,0.27760625,0.3590657,0.22121163,0.29810345,0.3220896
0_2162,0.25612983,0.40223274,0.22631645,0.32125592,0.2932691
0_2163,0.1570056,0.34448066,0.18380877,0.30157846,0.26034388
0_2164,0.068386026,0.24223492,0.14849158,0.2799354,0.21680142
0_2165,0.3394118,0.3749724,0.2405335,0.32471523,0.36686903
0_2166,0.26809692,0.47016162,0.33479565,0.28489357,0.27229816
0_2167,0.15101233,0.38012654,0.26850995,0.22069067,0.19560388
0_2168,0.21669978,0.5078857,0.3631448,0.29585734,0.31245333
0_2169,0.5296475,0.5511619,0.3853885,0.26860422,0.35594073
0_2170,0.43501395,0.4530573,0.26095033,0.3195376,0.33989218
0_2171,0.42485058,0.7284494,0.38742048,0.3919737,0.36920363
0_2172,0.23640223,0.5042401,0.29091385,0.3637693,0.39152238
0_2173,0.2679622,0.3527069,0.24105823,0.21361811,0.25196612
0_2174,0.19042231,0.39726403,0.21786562,0.2061285,0.2903618
0_2175,0.29416156,0.51106405,0.30735692,0.26593995,0.28543967
0_2176,0.14562237,0.4094465,0.18721743,0.2323623,0.18969515
0_2177,0.23351346,0.4606455,0.25575322,0.24039514,0.23110163
0_2178,0.13132538,0.21723834,0.08331542,0.15737411,0.08131594
0_2179,0.14530736,0.19733493,0.07174744,0.15545776,0.117022894
0_2180,0.09039106,0.23027538,0.08932536,0.1692737,0.089526206
0_2181,0.050667606,0.09235236,0.0219741,0.09847957,0.037430495
0_2182,0.06963491,0.27548325,0.1629377,0.22346821,0.12747154
0_2183,0.32530946,0.29708326,0.21007118,0.2830185,0.2599408
0_2184,0.76844645,0.7394277,0.47180682,0.3872804,0.36655822
0_2185,0.19989324,0.3129055,0.20390256,0.27942663,0.23357685
0_2186,0.17976953,0.5441593,0.3992923,0.3158933,0.3003773
0_2187,0.3143105,0.37690473,0.28170937,0.28923613,0.36350948
0_2188,0.31143722,0.924319,0.5841037,0.49366564,0.43076813
0_2189,0.11282383,0.57098484,0.34520128,0.40443933,0.31404772
0_2190,0.18124975,0.58434194,0.44303298,0.35613263,0.2868363
0_2191,0.14014292,0.28946167,0.19428588,0.28065348,0.24418232
0_2192,0.33441967,0.56372315,0.39521652,0.37686738,0.32712036
0_2193,0.2184623,0.46125862,0.35782802,0.3142702,0.3137084
0_2194,0.14376792,0.68560326,0.5416925,0.39724246,0.34213147
0_2195,0.30311987,0.9178138,0.69623345,0.48365527,0.5099172
0_2196,0.47243616,0.7034261,0.5570503,0.38867944,0.41662514
0_2197,0.6218286,0.67121893,0.63144344,0.39101768,0.5543704
0_2198,0.6605079,0.7741445,0.60342944,0.4485086,0.5526535
0_2199,0.67340493,1.4457101,1.0466487,0.886457,0.8624547
0_2200,0.66697764,1.680325,1.2847261,1.0009277,0.9051429
0_2201,0.4133978,0.75948936,0.5619226,0.39281642,0.3697483
0_2202,0.43502057,1.0436119,0.79867345,0.5999925,0.66668063
0_2203,0.41197005,0.7704505,0.6081794,0.43684694,0.5805913
0_2204,0.1748749,0.28884792,0.28948033,0.2694079,0.3322547
0_2205,0.2259858,0.51431274,0.3764584,0.35459065,0.33428133
0_2206,0.054410018,0.117953226,0.0579208,0.20319214,0.12392331
0_2207,0.21359421,0.412835,0.27387097,0.3322575,0.26973894
0_2208,0.17355339,0.38155103,0.23022217,0.35112375,0.33171684
0_2209,0.25608635,0.42176455,0.27738866,0.27866632,0.25893646
0_2210,0.36159158,0.59941167,0.34795183,0.4588245,0.355456
0_2211,0.31547746,0.49339753,0.32768303,0.3376519,0.24822503
0_2212,0.37249854,0.6222444,0.37713808,0.40548646,0.45392781
0_2213,0.25807017,0.4388558,0.34227931,0.294617,0.33535326
0_2214,0.38170615,0.93399364,0.67061126,0.6587717,0.5652651
0_2215,0.40051916,0.6901332,0.5768298,0.4185961,0.33071172
0_2216,0.36993307,0.4383236,0.34491226,0.23297855,0.31861967
0_2217,0.82453054,0.5896479,0.3960684,0.32605684,0.42777103
0_2218,0.44897938,0.61154634,0.42291027,0.41092598,0.49055684
0_2219,0.39562935,0.42405403,0.2145385,0.20553628,0.22393523
0_2220,0.3800411,1.3007187,0.8612342,0.8113786,0.6822382
0_2221,0.28562257,0.6599876,0.38440692,0.34202698,0.29993907
0_2222,0.31071666,0.8195994,0.53304285,0.37392846,0.45432803
0_2223,0.36398396,0.74727124,0.40916243,0.3722241,0.35394585
0_2224,0.46752626,0.97512054,0.5326853,0.5530799,0.4776509
0_2225,0.32647026,0.6888474,0.39450932,0.37698114,0.27245992
0_2226,0.1702695,0.36116824,0.18606237,0.23913999,0.16440901
0_2227,0.3109421,0.62143713,0.33294177,0.29360998,0.25069237
0_2228,0.32784167,0.33516756,0.18777125,0.18547177,0.2155335
0_2229,0.29916608,0.4137514,0.2978194,0.19525686,0.18431118
0_2230,0.16595972,0.6214841,0.45656496,0.3724302,0.24182908
0_2231,0.2323053,0.50753987,0.3050864,0.25938806,0.21213453
0_2232,0.5603528,0.527337,0.2973218,0.23636653,0.24897054
0_2233,0.3885509,0.6038291,0.34354073,0.34807426,0.33785126
0_2234,0.4219396,0.63007855,0.3320213,0.4273313,0.23026462
0_2235,0.23483503,0.64150125,0.36441094,0.37227765,0.26432708
0_2236,0.09154211,0.27401835,0.15778033,0.17033319,0.13493697
0_2237,0.099938035,0.3546232,0.23127098,0.21571228,0.15272531
0_2238,0.1927913,0.68554735,0.34986353,0.34216204,0.23033448
0_2239,0.14642493,0.26298922,0.13005336,0.18702358,0.10287267
0_2240,0.28949487,0.34189123,0.1992766,0.19298205,0.15278327
0_2241,0.64955044,0.70319265,0.32278037,0.3480114,0.2855156
0_2242,0.32571834,0.33398914,0.16849698,0.21836837,0.17472449
0_2243,0.45097703,0.51704323,0.25567737,0.29493713,0.1721413
0_2244,0.46448424,0.34051663,0.1001028,0.31384242,0.1272291
0_2245,0.08956212,0.2950679,0.06261481,0.19779164,0.056032278
0_2246,0.0056808535,0.22981073,0.034903526,0.16414534,0.017883625
0_2247,-0.02155716,0.099647984,-0.027995914,0.09593848,-0.030083265
0_2248,0.028246216,0.39440843,0.12140325,0.24938226,0.0737327
0_2249,0.16753896,0.24875125,0.0422,0.17777722,0.0756353
0_2250,0.64443713,0.7721778,0.35725954,0.43333638,0.3279255
0_2251,0.46466076,0.506989,0.24593122,0.34902763,0.34037447
0_2252,0.33118835,0.9443569,0.4465559,0.4780061,0.41696817
0_2253,0.4296764,0.7701178,0.39612162,0.42195588,0.29784086
0_2254,0.39664787,0.66175926,0.29482853,0.4507009,0.29438266
0_2255,0.084289365,0.34490576,0.08693668,0.1600982,0.12007162
0_2256,-0.009574524,0.21575134,0.05181372,0.15033996,0.026596714
0_2257,-0.00041398965,0.13174418,-0.0012650043,0.1250277,-0.0059726723
0_2258,0.09447494,0.2907238,0.051519036,0.21930227,0.07660281
0_2259,0.15991472,0.39345372,0.11150939,0.27139995,0.09829848
0_2260,0.055946387,0.23221263,0.04751961,0.15713117,-0.041696012
0_2261,0.067437425,0.20349655,0.03740342,0.16548377,0.02668877
0_2262,0.03132174,0.18463504,0.05985968,0.14145078,0.0232858
0_2263,0.26090553,0.24390747,0.10097278,0.21692146,0.14975813
0_2264,0.3883378,0.7588204,0.30153072,0.3538459,0.31159607
0_2265,0.21423009,0.57985073,0.22039509,0.2861835,0.23522322
0_2266,0.5774541,1.0982429,0.58274245,0.4957199,0.27986276
0_2267,0.22841775,0.48721436,0.17531383,0.31068236,0.20635164
0_2268,0.15690482,0.4321289,0.1457502,0.23656407,0.13853958
0_2269,0.38352418,0.37412727,0.12574527,0.31879106,0.19967103
0_2270,0.1853574,0.35458416,0.10211405,0.23149355,0.10851505
0_2271,0.010606626,0.3117263,0.057514727,0.18358757,0.060234495
0_2272,-0.03893713,0.14134672,0.0019816011,0.11616621,0.013897466
0_2273,-0.010991713,0.35114223,0.10853087,0.20179003,0.06650856
0_2274,0.0988369,0.26848996,0.048880726,0.16720128,0.08482743
0_2275,0.26753122,0.38709253,0.15577595,0.3037188,0.25359213
0_2276,0.41575375,0.5425085,0.20315051,0.34134787,0.29317388
0_2277,0.15671204,0.41672269,0.19049725,0.26630667,0.22425705
0_2278,0.3447532,0.65667,0.29667827,0.27042395,0.2467837
0_2279,1.1633824,0.69493294,0.3324801,0.35580546,0.3640306
0_2280,0.5273566,0.47826147,0.22462256,0.1974521,0.23913212
0_2281,0.29622582,0.58075047,0.2699406,0.25171947,0.30309528
0_2282,0.18294841,0.4973746,0.27278614,0.22705872,0.14195988
0_2283,0.18136513,0.43717337,0.20481797,0.2757182,0.23646988
0_2284,0.15121335,0.17437269,0.068582885,0.12394632,0.082974344
0_2285,0.28379315,0.35759795,0.1918617,0.20921682,0.23083845
0_2286,0.38523126,0.62135744,0.3112886,0.3619118,0.297108
0_2287,0.16261221,0.22557154,0.05159074,0.18717532,0.051618785
0_2288,0.29096192,0.69841385,0.32693008,0.34818944,0.29899535
0_2289,0.18932407,0.3274151,0.110119954,0.1864214,0.1869215
0_2290,0.6699337,0.9966363,0.5402502,0.49800494,0.41977054
0_2291,0.35176343,0.8749399,0.42633814,0.4732185,0.46652722
0_2292,0.18361922,0.4160297,0.20959923,0.29536033,0.25990283
0_2293,0.09281345,0.3236035,0.11846724,0.2221089,0.16346237
0_2294,0.103690416,0.43876475,0.1592274,0.2820974,0.18482924
0_2295,0.015723268,0.20829594,0.06465985,0.21380281,0.13095045
0_2296,0.08768986,0.2584092,0.082727164,0.19976753,0.11066539
0_2297,0.26818842,0.43813568,0.18360794,0.2862587,0.21773984
0_2298,0.1779068,0.47452965,0.2355693,0.24329582,0.18005541
0_2299,0.31689876,0.475464,0.2913004,0.30727637,0.22962222
0_2300,0.36768225,0.5884578,0.31583148,0.3808803,0.36342812
0_2301,0.16056813,0.39756516,0.22047584,0.23164417,0.1682668
0_2302,0.017815107,0.1933265,0.109886244,0.16748464,0.12316069
0_2303,0.110250086,0.18402693,0.1000563,0.17913613,0.110584915
0_2304,0.2059342,0.2762072,0.11377974,0.23910406,0.19629118
0_2305,0.40715358,0.43895057,0.1850151,0.22716266,0.21599954
0_2306,0.20082858,0.37855184,0.23058572,0.24051926,0.22072549
0_2307,0.37032297,0.7453095,0.5065588,0.3691306,0.3595938
0_2308,0.4723688,0.7293268,0.41199297,0.40392494,0.3480093
0_2309,0.27464154,0.40488297,0.21849644,0.27026698,0.2753086
0_2310,0.28236783,0.498379,0.24202701,0.2916376,0.25668538
0_2311,0.014417596,0.22143897,0.1105589,0.18549323,0.12758261
0_2312,0.07469403,0.19896759,0.06571919,0.1612018,0.12237606
0_2313,0.2378803,0.41601366,0.17094687,0.23297095,0.17971581
0_2314,0.35072684,0.27502954,0.14260519,0.19983959,0.12723745
0_2315,0.3494426,0.97010124,0.4996444,0.47131705,0.2953194
0_2316,0.01558628,0.17602886,0.057763353,0.19124815,0.11083661
0_2317,0.09692368,0.38003576,0.15918267,0.2378631,0.1661324
0_2318,0.026585571,0.21357083,0.067935586,0.15026937,0.09838213
0_2319,0.04354585,0.23902002,0.113620445,0.17966518,0.10667512
0_2320,0.16477776,0.15557526,0.07833958,0.13448247,0.15400504
0_2321,0.4077889,0.27767253,0.16970989,0.24499413,0.2917905
0_2322,0.52191603,0.5737971,0.31758904,0.3035493,0.37079197
0_2323,0.43646586,0.80824375,0.54877603,0.4333881,0.33036548
0_2324,0.34972396,0.86513126,0.5302993,0.5164609,0.40603837
0_2325,0.21385774,0.30097145,0.21139902,0.23645425,0.27362692
0_2326,0.09221575,0.25301427,0.1645494,0.18112904,0.19557332
0_2327,0.2880075,0.56016564,0.33664784,0.29582202,0.31187925
0_2328,0.40505525,0.37092283,0.24061525,0.21205519,0.30035594
0_2329,0.641574,0.622154,0.42467082,0.35927525,0.36737502
0_2330,0.6583755,1.0208039,0.5548562,0.67292845,0.51919913
0_2331,0.58543843,0.7137973,0.4166348,0.34279674,0.25146508
