id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1926,0.72923523,1.1617594,1.0644734,1.2100954,1.202854
0_1927,0.58902943,0.77953005,0.7643143,0.82319033,0.8428472
0_1928,0.5044292,0.7609237,0.8089554,0.7442771,0.84301066
0_1929,0.44378752,0.693859,0.79872966,0.9455254,0.9934246
0_1930,0.33017814,0.48397022,0.45301098,0.7395969,0.7658973
0_1931,0.10174942,0.35041073,0.3072225,0.5750472,0.570703
0_1932,0.07164756,0.35932934,0.3346325,0.56710637,0.5577146
0_1933,0.061141297,0.3670757,0.34067306,0.64315856,0.66115516
0_1934,0.103426166,0.29787844,0.25863183,0.53252995,0.52239954
0_1935,0.16252427,0.6385795,0.48967835,0.89343286,0.80263877
0_1936,0.05102189,0.3743908,0.29445153,0.557183,0.5087939
0_1937,0.092714086,0.6139036,0.5985476,0.78614163,0.75936425
0_1938,0.16055086,0.40304494,0.3049028,0.60599244,0.62667215
0_1939,0.086295895,0.30555606,0.2342098,0.5148968,0.48669237
0_1940,0.03244014,0.31421292,0.31086946,0.6164857,0.5692014
0_1941,0.16711473,0.50588703,0.44713485,0.81232274,0.69198877
0_1942,0.15313116,0.4045189,0.3607396,0.65337175,0.66013455
0_1943,0.074692816,0.3998388,0.35243046,0.67920196,0.6552588
0_1944,0.09361013,0.3762702,0.36107343,0.7085125,0.6826386
0_1945,0.08751558,0.799445,0.6939986,0.99525166,0.9026923
0_1946,0.15619335,0.43986452,0.45094636,0.6882931,0.7894172
0_1947,0.4042533,0.952374,0.99994135,1.0689917,1.2153667
0_1948,0.32796976,0.8908179,0.9158232,0.97417,1.0015341
0_1949,0.38512388,0.9622334,1.0916773,1.1255889,1.1902182
0_1950,0.37428263,0.8224845,0.9075242,0.8574712,0.8796812
0_1951,0.3882911,0.6822139,0.7529562,0.8861581,0.97195375
0_1952,0.44831744,0.774816,0.82855046,0.9086093,1.0212853
0_1953,0.12572178,0.42447013,0.39188382,0.5666027,0.5599061
0_1954,0.123414956,0.6408969,0.6013248,0.8527251,0.82839304
0_1955,0.043357134,0.542424,0.42346105,0.6820235,0.6967069
0_1956,0.038270727,0.47348666,0.35098037,0.6358031,0.57086873
0_1957,0.041575864,0.47612518,0.34156072,0.63548064,0.5960399
0_1958,0.056896478,0.57319415,0.3746514,0.7719567,0.67909616
0_1959,0.12116163,0.287664,0.1761214,0.5521991,0.5349415
0_1960,0.37020728,0.6229134,0.49098545,0.86822665,0.7625824
0_1961,0.16166377,0.4393682,0.38821194,0.6376881,0.5677647
0_1962,0.11992122,0.41620165,0.36948135,0.6875112,0.65952796
0_1963,0.058212385,0.25513926,0.22721408,0.44981137,0.4736942
0_1964,0.08539243,0.38458568,0.3599413,0.7259147,0.6909896
0_1965,0.20982236,0.6621163,0.6184443,0.90885663,0.8619514
0_1966,0.10501392,0.3079523,0.33267656,0.5864569,0.5588523
0_1967,0.27898854,0.8179555,0.780201,1.0147462,1.0576422
0_1968,0.29573658,0.39319488,0.41211766,0.66103053,0.6611757
0_1969,0.24452594,0.78397655,0.83229077,0.9764643,0.88757986
0_1970,0.18141603,0.518801,0.65462476,0.8297515,0.9041338
0_1971,0.37629366,0.4839811,0.54932797,0.9019413,0.8736645
0_1972,0.38734078,0.54150045,0.5247545,0.9848898,0.87176174
0_1973,0.25501367,0.44093812,0.44969893,0.78480065,0.7532635
0_1974,0.31644782,0.6408751,0.8496677,0.98925626,1.034608
0_1975,0.4128921,0.41790578,0.6214432,0.72312546,0.9411049
0_1976,1.036052,0.65184665,0.84318715,0.8662413,1.0368125
0_1977,0.6955712,0.63674384,0.7146648,0.7699001,0.9537785
0_1978,0.8288835,0.83317757,0.7764556,0.91382,0.99441373
0_1979,0.6896682,1.1284771,1.133973,1.1499624,1.2203583
0_1980,0.2963357,0.78863776,0.7745422,0.83885384,0.84145236
0_1981,0.174537,0.566486,0.65486574,0.6607381,0.7129923
0_1982,0.2265041,0.7167712,0.6548805,0.82720405,0.84196305
0_1983,0.20965552,0.38046044,0.3866812,0.5612289,0.63333964
0_1984,0.27447277,0.5820285,0.5624859,0.73369265,0.74582684
0_1985,0.13508688,0.39635757,0.518711,0.6516405,0.63620824
0_1986,0.3717863,0.48373842,0.5398274,0.7861303,0.81430566
0_1987,0.36491358,0.41893068,0.5232936,0.6518272,0.7158451
0_1988,0.16543174,0.43532455,0.48611277,0.681551,0.65699613
0_1989,0.41361302,0.7777468,0.80552053,0.91204834,0.83200836
0_1990,0.36029488,0.424514,0.40747383,0.6933044,0.70530754
0_1991,0.31191894,0.43907762,0.45623836,0.708183,0.72371113
0_1992,0.2381419,0.33618742,0.35431373,0.65605605,0.62937903
0_1993,0.1545158,0.31119525,0.36184654,0.57865,0.5394289
0_1994,0.2787898,0.44630128,0.42704594,0.72514063,0.7217539
0_1995,0.4520432,0.4518172,0.44272196,0.6900359,0.6833638
0_1996,0.18284377,0.3241908,0.28263822,0.55424756,0.5335577
0_1997,0.13929805,0.4283558,0.37047705,0.68078566,0.57804984
0_1998,0.20533624,0.53617734,0.51083326,0.8032996,0.7208177
0_1999,0.07139644,0.27735865,0.2460378,0.5051234,0.46035856
0_2000,0.28395477,0.5791098,0.6089939,0.7919115,0.82724327
0_2001,0.28101796,0.44531307,0.391102,0.6635102,0.6539926
0_2002,0.1907536,0.34174228,0.36228514,0.53142285,0.5194434
0_2003,0.196722,0.748673,0.8577336,0.87812626,0.8908773
0_2004,0.40445006,0.53979456,0.47563332,0.6907655,0.6595478
0_2005,0.2923832,0.5895042,0.5914482,0.6758225,0.68212247
0_2006,0.07215238,0.3148964,0.32380626,0.4326446,0.44979095
0_2007,0.13076758,0.4980333,0.55605584,0.67887163,0.7197895
0_2008,0.14938393,0.31997105,0.29586798,0.5282483,0.5688904
0_2009,0.16232832,0.3654393,0.37512457,0.6231197,0.60466
0_2010,0.074546374,0.25068337,0.28060088,0.5352602,0.574366
0_2011,0.1629845,0.33086818,0.33949006,0.6070845,0.6489797
0_2012,0.25797775,0.6024562,0.65032554,0.7427515,0.7843778
0_2013,0.2451263,0.628291,0.7599901,0.8036847,0.862718
0_2014,0.3578703,0.49080932,0.63626313,0.6944298,0.84274685
0_2015,0.30224854,0.4181425,0.50615203,0.6320405,0.78547585
0_2016,0.24917227,0.5069742,0.56851137,0.7249626,0.7817968
0_2017,0.28658396,0.6244892,0.8021847,0.99333024,1.0301775
0_2018,0.40054545,0.4271055,0.5024585,0.6905483,0.70616305
0_2019,0.41294503,0.5529094,0.5743628,0.9751585,0.98979104
0_2020,0.47269827,0.6547886,0.6495079,0.96146107,0.96629006
0_2021,0.22687052,0.5052949,0.52343094,0.7158184,0.7822826
0_2022,0.23842768,0.55696225,0.66789436,0.834795,0.84356564
0_2023,0.19710955,0.32675818,0.45449913,0.60670125,0.7339329
0_2024,0.22767961,0.34900433,0.4562887,0.66666293,0.74512976
0_2025,0.15048693,0.30601823,0.39550638,0.5349171,0.62194204
0_2026,0.16674714,0.6087272,0.70346487,0.942238,0.9475011
0_2027,0.22882484,0.55949473,0.68116856,0.7501656,0.8748278
0_2028,0.18253279,0.6383519,0.7476932,0.8692757,0.9238115
0_2029,0.33632037,0.586731,0.65477693,0.7488798,0.81659806
0_2030,0.65872586,1.1590269,1.1932251,1.2330328,1.2173061
0_2031,0.34197867,0.5451375,0.61502206,0.6688668,0.8180305
0_2032,0.48691237,0.9475535,1.1009321,1.0976846,1.2044299
0_2033,0.5390576,0.773275,0.81026536,0.8307885,0.99638605
0_2034,0.4218329,0.40128678,0.4976124,0.5909102,0.784617
0_2035,0.37069464,0.6907383,0.84723413,0.69580406,0.8213717
0_2036,0.18943185,0.49101245,0.6169983,0.7120813,0.78271747
0_2037,0.16188064,0.49757883,0.4794829,0.5782563,0.6578107
0_2038,0.10468004,0.47291446,0.35696897,0.646826,0.58102167
0_2039,0.023944877,0.5454916,0.37530884,0.6706288,0.57103395
0_2040,0.010466918,0.26912695,0.16691837,0.48381186,0.42731145
0_2041,0.03932605,0.28082162,0.16444325,0.53462034,0.45960277
0_2042,0.07222566,0.25720787,0.16746868,0.49442422,0.42334032
0_2043,0.12910628,0.35375893,0.33058488,0.5752898,0.5313253
0_2044,0.308363,0.6178517,0.64998174,0.6985091,0.74600565
0_2045,0.2825154,0.6590806,0.6523656,0.67566204,0.7170604
0_2046,0.17937249,0.38190216,0.40867266,0.46414894,0.49364996
0_2047,0.4527458,0.7776091,0.79990876,0.94427204,0.9913604
0_2048,0.2789181,0.6124197,0.6340364,0.77759314,0.7843504
0_2049,0.16585353,0.7101876,0.7017966,0.827731,0.8183757
0_2050,0.13548493,0.4377786,0.4881033,0.66731536,0.7642673
0_2051,0.23362993,0.5041106,0.57633346,0.680565,0.8070263
0_2052,0.3603283,0.5573907,0.5988815,0.71766484,0.8280438
0_2053,0.2892435,0.56303114,0.51317143,0.73579407,0.74794084
0_2054,0.28840572,0.5239402,0.41898665,0.6974292,0.70602113
0_2055,0.23022369,0.40310374,0.42844296,0.6312866,0.65725994
0_2056,0.11025345,0.36188218,0.42061988,0.7098254,0.7014358
0_2057,0.23527607,0.27761614,0.35123742,0.6614909,0.6839353
0_2058,0.6825716,0.5775496,0.65607256,0.80790186,0.83931047
0_2059,0.37439126,0.56716114,0.6990546,0.94166124,1.0303195
0_2060,0.36374688,0.4266627,0.48354402,0.59956235,0.67765
0_2061,0.4351615,0.6175642,0.64376956,0.6940206,0.73455256
0_2062,0.38992807,0.72308195,0.7511935,0.99718976,0.94568515
0_2063,0.49484935,0.7417531,0.84354746,0.804573,0.88099337
0_2064,0.41225353,0.73993164,0.8516287,1.0305455,0.996408
0_2065,0.23561186,0.46014908,0.5130721,0.68652904,0.67986524
0_2066,0.22137715,0.4863908,0.5241968,0.6530634,0.6423341
0_2067,0.25100985,0.45775765,0.44804436,0.80919296,0.79026675
0_2068,0.294457,0.29085755,0.2724521,0.5798706,0.5904248
0_2069,0.16551346,0.56838226,0.4108681,0.8249735,0.7487025
0_2070,0.12729202,0.2795634,0.2613086,0.56030405,0.5900888
0_2071,0.18938515,0.44004214,0.528809,0.68940544,0.7727891
0_2072,0.43268374,0.47123024,0.554011,0.6944894,0.8286227
0_2073,0.518072,0.52873766,0.623037,0.74147105,0.925687
0_2074,0.27979285,0.38071674,0.35229418,0.59557426,0.5308931
0_2075,0.13182873,0.50414026,0.37735063,0.71114767,0.6778561
0_2076,0.0686654,0.48397458,0.318112,0.5790967,0.5251941
0_2077,0.02308184,0.2759889,0.210185,0.41930866,0.42460656
0_2078,0.11656541,0.38398528,0.30831933,0.57459676,0.61340755
0_2079,0.30302033,0.38832605,0.3224604,0.556242,0.5495317
0_2080,0.31946224,0.54888153,0.50697774,0.6811596,0.6333651
0_2081,0.49541202,0.70032334,0.7933213,0.77585924,0.8168054
0_2082,0.3652509,0.3356356,0.23387949,0.4817416,0.47539136
0_2083,0.67970526,0.5176006,0.52608377,0.58459353,0.5754466
0_2084,0.4740907,0.68141925,0.48192877,0.8643323,0.73522353
0_2085,0.15071596,0.4604961,0.36000186,0.63227916,0.50066465
0_2086,0.038857006,0.38833466,0.22963408,0.62852085,0.46656436
0_2087,0.01981096,0.33837795,0.18654281,0.5339457,0.42071497
0_2088,0.04369294,0.30423114,0.21453157,0.49213034,0.43745166
0_2089,0.12348192,0.26083195,0.20995897,0.43637437,0.4442544
0_2090,0.18458907,0.52928936,0.4012648,0.68614244,0.597702
0_2091,0.3586695,0.66757494,0.6685508,0.80011463,0.687199
0_2092,0.36814022,0.73512566,0.7974652,0.73662347,0.7175187
0_2093,0.61334866,1.2348106,1.3327224,1.1277782,1.1286311
0_2094,0.4504247,0.73310626,0.69368374,0.78429055,0.6471671
0_2095,0.188607,0.5473372,0.46932212,0.70313257,0.6587604
0_2096,0.11713825,0.52338755,0.45211053,0.74918634,0.642856
0_2097,0.05402738,0.3192472,0.29794973,0.53259087,0.4622636
0_2098,0.090966664,0.30673307,0.30683896,0.50053096,0.46126887
0_2099,0.28803754,0.6689445,0.76385427,0.83009434,0.85823596
0_2100,0.14735904,0.41110504,0.38701588,0.5460884,0.4364167
0_2101,0.20509823,0.6370979,0.7377661,0.75529367,0.6458965
0_2102,0.18352884,0.52652085,0.4444724,0.73580575,0.6222695
0_2103,0.13339585,0.4515713,0.48032278,0.5798947,0.52380216
0_2104,0.14825153,0.49600816,0.6247455,0.7334973,0.72803867
0_2105,0.2513459,0.48835883,0.47828043,0.6109135,0.6783247
0_2106,0.27770504,0.43807638,0.52340245,0.55342615,0.5866127
0_2107,0.20508698,0.46173406,0.5757512,0.76547676,0.70571524
0_2108,0.2251024,0.64251196,0.64346695,0.7237278,0.6535797
0_2109,0.22043347,0.47068793,0.40444756,0.7243119,0.55012363
0_2110,0.11968521,0.3935132,0.30960286,0.56285995,0.50540704
0_2111,0.14937295,0.38787198,0.31102714,0.67400205,0.58440626
0_2112,0.17655978,0.48622957,0.35138974,0.7428841,0.552164
0_2113,0.1383146,0.3059355,0.23399258,0.6003562,0.48362815
0_2114,0.115957,0.34177777,0.26178208,0.5796797,0.4812764
0_2115,0.12583232,0.39932656,0.40448326,0.6141385,0.57007164
0_2116,0.19522709,0.46075636,0.45971823,0.64988357,0.5759553
0_2117,0.5939982,1.0491188,1.0608537,1.061571,0.95176065
0_2118,0.65903205,0.9215055,0.81016326,1.1896665,0.9996615
0_2119,0.27674606,0.54224294,0.48798275,0.65851307,0.5875161
0_2120,0.31484058,0.50193065,0.35673964,0.8593935,0.74378586
0_2121,0.1318798,0.29955795,0.18586251,0.5884142,0.40011388
0_2122,0.07883141,0.34828803,0.34343758,0.6955164,0.6157966
0_2123,0.11015413,0.3263872,0.3672079,0.60313857,0.626136
0_2124,0.30580848,0.41486043,0.46670145,0.6013473,0.6028765
0_2125,0.5704326,0.6810838,0.682558,0.773105,0.742026
0_2126,0.46807444,0.8678293,0.73303175,1.0984764,0.87412477
0_2127,0.33118463,0.343107,0.3936319,0.56495357,0.5544262
0_2128,0.43132532,0.54762155,0.5787694,0.72231495,0.750267
0_2129,0.85274327,0.7139745,0.679567,0.9534385,0.8733607
0_2130,0.7375159,0.6848,0.5796762,0.86796117,0.8791553
0_2131,0.45455655,0.5347587,0.52721095,0.7261801,0.62781584
0_2132,0.5516236,0.5507399,0.60334957,0.89534557,0.869362
0_2133,0.37502998,0.3674658,0.38898194,0.6231917,0.6729254
0_2134,0.16650352,0.29572237,0.33718896,0.5958429,0.5744645
0_2135,0.29012606,0.46987876,0.4816491,0.8383775,0.781662
0_2136,0.15078712,0.36648166,0.35139334,0.6266669,0.58370936
0_2137,0.23485664,0.4533146,0.57121754,0.798843,0.8924669
0_2138,0.35574925,0.3496851,0.38410336,0.6643787,0.68370056
0_2139,0.6008085,0.64852536,0.67505026,1.0249832,0.9426042
0_2140,0.21796846,0.31924665,0.28697544,0.682292,0.57748294
0_2141,0.24939066,0.34937972,0.3279001,0.76040816,0.6108035
0_2142,0.15400104,0.33884716,0.3270161,0.82959545,0.6168332
0_2143,0.11019951,0.232872,0.23561344,0.6370527,0.50792456
0_2144,0.2533419,0.38077557,0.41928035,0.9339417,0.7457715
0_2145,0.23151991,0.35946342,0.41810793,0.7421612,0.6971413
0_2146,0.48551214,0.6863208,0.99842894,1.2239087,1.1631691
0_2147,0.4336298,0.5671121,0.76235676,0.9088733,0.92642415
0_2148,0.5633381,0.95543295,1.1641121,1.1737093,1.1498241
0_2149,0.5658431,0.63507557,0.85118103,0.89282846,1.0033869
0_2150,0.5696126,1.2466109,1.5426049,1.4670956,1.3516347
0_2151,0.42298838,0.599728,0.7535441,0.79475415,0.7488935
0_2152,0.61042535,0.763525,1.0030544,1.0186677,0.98268765
0_2153,0.6398107,1.2611701,1.3179212,1.3209069,1.1473281
0_2154,0.42914945,0.6834725,0.8362416,0.8878468,0.88916487
0_2155,0.37749982,0.6292755,0.7627388,0.923592,0.93504757
0_2156,0.36736733,0.45603412,0.46836185,0.6526455,0.66392803
0_2157,0.49099487,0.88817084,1.0464499,1.0512575,0.9567219
0_2158,0.33131915,0.7552536,0.81787217,1.0901626,0.8729247
0_2159,0.26723856,0.38400108,0.496957,0.6227969,0.6085822
0_2160,0.3569689,0.4591059,0.5061034,0.7532123,0.80411136
0_2161,0.31537387,0.38654155,0.37554908,0.6343153,0.597857
0_2162,0.24538654,0.45655254,0.37720495,0.7316257,0.5988931
0_2163,0.11954329,0.35914826,0.32610816,0.5922165,0.5309427
0_2164,0.18098097,0.28893578,0.31168616,0.5376104,0.5257597
0_2165,0.485356,0.42757908,0.44459572,0.71871316,0.7708088
0_2166,0.28797826,0.6392875,0.63924736,0.8067959,0.6940023
0_2167,0.24801898,0.46507785,0.5654379,0.7070344,0.6484088
0_2168,0.35542187,0.47355205,0.5851808,0.6396847,0.78196245
0_2169,0.6320373,0.85749096,0.7785064,0.7547764,0.7941641
0_2170,0.3564993,0.44235128,0.36915767,0.605075,0.5098543
0_2171,0.46817702,0.8138952,0.6816287,0.883005,0.76664674
0_2172,0.33269057,0.62063164,0.56752014,0.81473327,0.7570642
0_2173,0.22440577,0.5024791,0.51059306,0.6412295,0.6379701
0_2174,0.24580759,0.33239764,0.38050658,0.5430751,0.59886956
0_2175,0.30228835,0.53583586,0.5940533,0.73713285,0.71854085
0_2176,0.14989994,0.34003913,0.34509698,0.6023208,0.5550793
0_2177,0.19631872,0.4466174,0.47915137,0.73245394,0.701985
0_2178,0.14091294,0.27226606,0.23527656,0.524046,0.45637113
0_2179,0.1913566,0.2873306,0.23237884,0.5403609,0.48690858
0_2180,0.21769051,0.3454011,0.21872689,0.60734403,0.48643786
0_2181,0.09541604,0.23571286,0.18971784,0.48083317,0.38868877
0_2182,0.1720772,0.25604463,0.34733766,0.612043,0.5763943
0_2183,0.56876415,0.32712042,0.4126504,0.68832266,0.6839779
0_2184,0.83046865,0.7616323,0.7928345,1.0365491,0.950868
0_2185,0.33676252,0.46001184,0.54648304,0.70902663,0.67376757
0_2186,0.2524296,0.45280927,0.60111976,0.7126123,0.69632435
0_2187,0.41474873,0.3085698,0.39770937,0.60789275,0.7246326
0_2188,0.3674713,0.6295081,0.8151745,0.928512,0.9150175
0_2189,0.24317363,0.44245952,0.49980053,0.6801119,0.6854757
0_2190,0.26338193,0.7021542,0.92739844,0.9030669,0.88157105
0_2191,0.2781806,0.29283488,0.47594708,0.5980552,0.67673534
0_2192,0.5036193,0.54253435,0.64850646,0.7699053,0.8118796
0_2193,0.3622337,0.5423271,0.69900894,0.80378497,0.8683611
0_2194,0.4600121,1.0652821,1.3515922,1.3301111,1.3261614
0_2195,0.44531456,0.81208706,0.92488337,1.0308647,1.0953647
0_2196,0.41890937,0.7702265,1.1047685,0.9722773,1.0835823
0_2197,0.54642284,0.5561427,0.8248543,0.7852069,0.9272626
0_2198,0.68180144,0.56066966,0.7572268,0.81443596,1.0107998
0_2199,0.5104108,0.7766285,0.86461365,0.94476867,1.0540853
0_2200,0.44039392,1.1497179,1.4329894,1.3533779,1.4081912
0_2201,0.46697316,0.598423,0.6761656,0.7726427,0.7813536
0_2202,0.6090183,0.9725674,1.140383,1.2821732,1.3657602
0_2203,0.2915306,0.5193165,0.6675837,0.7907634,0.93796396
0_2204,0.13082862,0.34751344,0.40349495,0.60339296,0.6923808
0_2205,0.10169639,0.5095619,0.5081833,0.7317862,0.76517725
0_2206,0.058660246,0.2689693,0.27109945,0.5174664,0.5862395
0_2207,0.14823064,0.44613948,0.49253193,0.6773294,0.7202811
0_2208,0.20065603,0.45293096,0.5074618,0.72952914,0.8240065
0_2209,0.16293994,0.41872793,0.46563888,0.61191154,0.7333026
0_2210,0.21070571,0.6161303,0.70175743,0.80743384,0.9377425
0_2211,0.3593314,0.5968735,0.7152399,0.87724197,0.9729389
0_2212,0.30216968,0.6500952,0.67701626,0.76277196,0.9153875
0_2213,0.32597962,0.57214224,0.5784457,0.67481756,0.86201096
0_2214,0.3442591,1.0930212,1.3476484,1.3475866,1.3530574
0_2215,0.26134306,0.5723694,0.6766595,0.66634446,0.8140594
0_2216,0.47107166,0.7431079,1.0853528,0.9147531,1.1566867
0_2217,0.50279355,0.51799005,0.5532237,0.62826616,0.8869466
0_2218,0.5005003,0.70205855,0.7879161,0.85886693,0.9212613
0_2219,0.37925258,0.6371881,0.6902455,0.7746214,0.8812241
0_2220,0.23719563,0.7604565,0.79249364,0.8590965,0.8865144
0_2221,0.22593206,0.8163887,0.96296686,0.8500984,0.93762976
0_2222,0.19640249,0.98940325,1.0972137,1.1928847,1.2412555
0_2223,0.3150553,0.5720264,0.7089404,0.85539675,0.9697043
0_2224,0.5669702,1.4829757,1.5795788,1.6103414,1.6328582
0_2225,0.45720142,0.923743,0.91691154,1.1285619,0.9884745
0_2226,0.29307637,0.7071744,0.78108996,0.96893334,0.9407048
0_2227,0.27493644,0.66932917,0.6332938,0.7503245,0.8133251
0_2228,0.24844041,0.3036831,0.37404758,0.6070019,0.7287864
0_2229,0.3379368,0.48630607,0.5910939,0.66417146,0.6687988
0_2230,0.19047429,0.58302397,0.90447557,0.9410187,0.9022652
0_2231,0.23551038,0.33225918,0.53409785,0.5415386,0.6827868
0_2232,0.4730634,0.4390395,0.6240687,0.62905574,0.8283789
0_2233,0.20162448,0.5166929,0.7720987,0.7811615,0.91919804
0_2234,0.47707245,0.7427794,0.8276187,1.0349346,1.0475183
0_2235,0.19039726,0.48780656,0.65696895,0.72226596,0.8363068
0_2236,0.07640453,0.3920379,0.44363457,0.5854528,0.59337425
0_2237,0.10104427,0.43742615,0.50606763,0.57848316,0.62686926
0_2238,0.1031663,0.58045113,0.65418226,0.74292815,0.72842145
0_2239,0.11721992,0.3663038,0.38876617,0.53249955,0.5626545
0_2240,0.1699373,0.3683433,0.37668014,0.5431612,0.60705525
0_2241,0.3997566,0.69362473,0.70848775,0.86891603,0.8997183
0_2242,0.17400545,0.35201928,0.38506,0.5751421,0.55612344
0_2243,0.23922452,0.47826535,0.4556039,0.6814965,0.6523345
0_2244,0.28970814,0.29750693,0.19087681,0.5109026,0.47229198
0_2245,0.09790631,0.46236607,0.24497688,0.60439336,0.4920169
0_2246,0.06979708,0.43545195,0.23577783,0.5901782,0.48090765
0_2247,0.029660068,0.26887077,0.16048878,0.44647375,0.38514107
0_2248,0.072980605,0.5435426,0.361747,0.6923422,0.62341666
0_2249,0.25961104,0.37294182,0.32909116,0.54665804,0.62168175
0_2250,0.58467054,0.46380013,0.41139987,0.5851581,0.6683235
0_2251,0.40204266,0.33774537,0.27961943,0.44050986,0.50690424
0_2252,0.22130421,0.5468548,0.4114876,0.6706811,0.65700483
0_2253,0.41882432,0.619363,0.49793065,0.7431662,0.72255826
0_2254,0.3860422,0.6991816,0.4761477,0.844615,0.72955316
0_2255,0.04192341,0.36053553,0.22608545,0.50777835,0.4614428
0_2256,-0.0019899085,0.28034025,0.18047786,0.49140036,0.42222062
0_2257,0.035402194,0.2309759,0.1576386,0.45781898,0.4482435
0_2258,0.18546797,0.43441778,0.2601795,0.67393124,0.60184836
0_2259,0.24131292,0.4813007,0.408329,0.76056445,0.7360031
0_2260,0.14930287,0.2828595,0.2479077,0.53044873,0.4959734
0_2261,0.20894921,0.47643858,0.49814105,0.69777036,0.7369603
0_2262,0.14747393,0.32851258,0.31293294,0.5403114,0.5682547
0_2263,0.25351942,0.32133037,0.35157043,0.5280663,0.576446
0_2264,0.38595134,0.7096007,0.71833515,0.7642951,0.835296
0_2265,0.28554517,0.47684205,0.48590374,0.6132736,0.732703
0_2266,0.43514776,0.9170203,1.0245935,0.8206328,0.78924525
0_2267,0.1759552,0.60221183,0.5973912,0.7377903,0.7402546
0_2268,0.20542493,0.642822,0.5536503,0.6938809,0.6633303
0_2269,0.34152192,0.44077373,0.3210312,0.6295482,0.604352
0_2270,0.26124197,0.38617942,0.26358172,0.50700074,0.46522102
0_2271,0.030062273,0.4521854,0.2825492,0.57524306,0.50958025
0_2272,0.02294404,0.32665896,0.20834067,0.4587801,0.4145795
0_2273,0.03565792,0.4083293,0.2825365,0.52686924,0.5213772
0_2274,0.2473225,0.4309673,0.3379076,0.5574367,0.6340554
0_2275,0.31869724,0.44888824,0.44615427,0.60563517,0.76295495
0_2276,0.31096357,0.683332,0.64330053,0.7454821,0.8339325
0_2277,0.22539069,0.5124491,0.57069314,0.6726379,0.72950953
0_2278,0.45573607,0.5787629,0.5320451,0.6518874,0.77292514
0_2279,1.1105037,0.653627,0.6600396,0.76209635,0.90134984
0_2280,0.57603943,0.5191338,0.49595678,0.5930388,0.65959615
0_2281,0.43192932,0.62884307,0.59370047,0.7766885,0.82702315
0_2282,0.19448437,0.47665107,0.4882079,0.5823437,0.55940664
0_2283,0.22948655,0.6288137,0.67324936,0.8042431,0.8777369
0_2284,0.2688376,0.2947361,0.32097834,0.4532237,0.52183807
0_2285,0.15191697,0.3433872,0.332298,0.53687143,0.58369726
0_2286,0.3168017,0.56490165,0.530144,0.8519502,0.86168385
0_2287,0.21389312,0.32734004,0.31140924,0.55785245,0.5140876
0_2288,0.16399688,0.7439791,0.7295029,0.9327166,1.0188341
0_2289,0.13958937,0.339837,0.31863815,0.488218,0.52754533
0_2290,0.1845564,1.0469371,0.99956226,0.91817725,0.93394995
0_2291,0.051159054,0.77778804,0.67997706,0.76065373,0.8131664
0_2292,0.06261656,0.5023854,0.45569968,0.5863872,0.6398881
0_2293,0.03018374,0.35514846,0.27429548,0.4739312,0.51594144
0_2294,0.042646334,0.4534143,0.31361425,0.60913515,0.55271983
0_2295,0.07064526,0.2855876,0.21349156,0.4843747,0.47142896
0_2296,0.092738196,0.31910568,0.26995996,0.5022375,0.48507208
0_2297,0.1641281,0.3590285,0.38502967,0.5467381,0.56010765
0_2298,0.22094557,0.53220725,0.58646894,0.7699876,0.78049916
0_2299,0.28936,0.48852894,0.5316911,0.65808505,0.6052681
0_2300,0.23104939,0.47708958,0.46381932,0.7478949,0.79340255
0_2301,0.10436082,0.47443795,0.40191048,0.67158234,0.57394683
0_2302,0.03684418,0.30624256,0.29606378,0.57761467,0.51751584
0_2303,0.046122096,0.2855449,0.25015646,0.53710836,0.48084748
0_2304,0.15083113,0.31008524,0.31249213,0.54234624,0.5774271
0_2305,0.32348987,0.40742373,0.4167508,0.60867155,0.62042224
0_2306,0.17208773,0.42951015,0.5464747,0.6085967,0.5569311
0_2307,0.3163337,0.664027,0.80035555,0.7747724,0.7709302
0_2308,0.3474791,0.6038345,0.6596154,0.79943717,0.7904982
0_2309,0.23925078,0.4355919,0.46035528,0.6618253,0.6586251
0_2310,0.39397678,0.5837838,0.5119528,0.80031216,0.8026897
0_2311,0.068819,0.34743655,0.29879954,0.52150375,0.4854687
0_2312,0.052089058,0.3243627,0.28595442,0.46068132,0.4784602
0_2313,0.11781549,0.68531203,0.53432375,0.764691,0.74877405
0_2314,0.15387276,0.29077035,0.26282555,0.45170504,0.39268103
0_2315,0.21685031,0.9600071,0.85274214,0.9396118,0.84055585
0_2316,0.06680699,0.28914848,0.21003336,0.45002484,0.43295008
0_2317,0.1582836,0.55670595,0.5082521,0.68748456,0.6761869
0_2318,0.13739863,0.43487167,0.35030162,0.5870479,0.5924703
0_2319,0.1531964,0.38071865,0.43016344,0.6211032,0.6267792
0_2320,0.1405324,0.24395974,0.31803775,0.41662827,0.53956544
0_2321,0.31064242,0.31015417,0.3966645,0.5360041,0.65599185
0_2322,0.2671412,0.5884434,0.5744904,0.82259166,0.7205549
0_2323,0.35439774,0.5901284,0.7479584,0.77202773,0.7060369
0_2324,0.22962391,0.6737592,0.7721339,0.94823194,0.9280433
0_2325,0.18208918,0.40509272,0.4998154,0.67193073,0.72584224
0_2326,0.14830634,0.40144914,0.4813801,0.59809816,0.5788405
