id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1829,0.16382475,0.24792266,0.20601927,0.20268598,0.20554115
0_1830,0.44986698,0.40181062,0.34646863,0.31749383,0.330741
0_1831,0.33755192,0.36149803,0.30909544,0.2894097,0.30689037
0_1832,0.20483454,0.6286855,0.55090714,0.3910007,0.3305245
0_1833,0.2895908,0.45704955,0.4387676,0.39436466,0.443353
0_1834,0.3940651,0.333297,0.35449445,0.2741794,0.3293986
0_1835,0.450006,0.42312744,0.4219676,0.3524015,0.38380322
0_1836,0.20587042,0.31757587,0.3519616,0.3068537,0.39688343
0_1837,0.37195623,0.4189853,0.41646993,0.2931847,0.38854378
0_1838,0.21341413,0.29050112,0.34188017,0.2626728,0.38125485
0_1839,0.30637372,0.51967335,0.4653612,0.3772251,0.52224123
0_1840,0.34860423,0.4877632,0.49777,0.35335594,0.4733345
0_1841,0.30907908,0.55820084,0.4984378,0.39105645,0.49865326
0_1842,0.6041747,0.86650276,0.7955761,0.58435,0.808185
0_1843,0.67929393,0.59933764,0.5872129,0.4962819,0.59266514
0_1844,0.73398554,0.49799576,0.5569695,0.39750236,0.58745146
0_1845,0.8450442,0.4505325,0.48957264,0.36313546,0.55381453
0_1846,0.35302085,0.40049303,0.4168818,0.30308402,0.38223282
0_1847,0.2686323,0.49814862,0.5033014,0.42002153,0.42882395
0_1848,0.2209184,0.29806757,0.24290638,0.24500956,0.3064407
0_1849,0.29467127,0.3472888,0.3256721,0.24362603,0.3057167
0_1850,0.41252846,0.45229435,0.42928395,0.31757718,0.40735883
0_1851,0.28815597,0.54915315,0.5272104,0.36643055,0.41384238
0_1852,0.23150946,0.6766321,0.59783745,0.46696663,0.44695944
0_1853,0.28752857,0.31084478,0.2923729,0.2622236,0.3212709
0_1854,0.31470186,0.6029985,0.46705538,0.39888567,0.48939803
0_1855,0.14588179,0.27267244,0.23174214,0.24063855,0.24039312
0_1856,0.20416555,0.45530134,0.36374405,0.33727056,0.32596838
0_1857,0.14700115,0.3443605,0.2501653,0.28521067,0.29539624
0_1858,0.13612345,0.21751097,0.1703508,0.14743641,0.13836557
0_1859,0.1168141,0.28431156,0.20411587,0.23085397,0.22604512
0_1860,0.25111532,0.3012438,0.21096364,0.2287071,0.21507403
0_1861,0.4002104,0.48563975,0.3336809,0.40783235,0.33677953
0_1862,0.14130738,0.16836706,0.09578396,0.14321813,0.15821157
0_1863,0.12567636,0.26752025,0.15842786,0.18328339,0.19567691
0_1864,0.13214473,0.2656748,0.18368,0.22686629,0.23452668
0_1865,0.094304726,0.20100918,0.10115552,0.15628323,0.14593774
0_1866,0.09080333,0.2065674,0.11364186,0.14270782,0.15088512
0_1867,0.13092554,0.40225115,0.28393298,0.26738018,0.2694463
0_1868,0.2110105,0.28981358,0.21761319,0.20746753,0.2454172
0_1869,0.4816443,0.6381593,0.6085403,0.4543426,0.5851622
0_1870,0.45130414,0.71910596,0.68950415,0.53894585,0.6151306
0_1871,0.31185102,0.5102376,0.5095414,0.36386988,0.38740522
0_1872,0.21505937,0.8874649,0.729035,0.51877534,0.614623
0_1873,0.2899087,0.64985085,0.5812589,0.46295005,0.5245205
0_1874,0.33972952,0.80828583,0.6389858,0.55583346,0.6456335
0_1875,0.17045254,0.33771002,0.2341403,0.24332869,0.2886526
0_1876,0.100549065,0.632937,0.48976147,0.38611662,0.43988276
0_1877,0.13886867,0.3089104,0.27318445,0.26259,0.3071595
0_1878,0.2037614,0.31781724,0.2540443,0.274044,0.30625302
0_1879,0.2901805,0.31227195,0.2566715,0.29287192,0.3129021
0_1880,0.14333308,0.2961953,0.25824916,0.2856779,0.25269637
0_1881,0.14310338,0.29595447,0.25459433,0.24245934,0.2573831
0_1882,0.3090092,0.24244592,0.21355578,0.18320678,0.23893766
0_1883,0.2492364,0.30360633,0.22922118,0.2117435,0.22174214
0_1884,0.13385363,0.5607287,0.46262914,0.428049,0.35708272
0_1885,0.1116535,0.20504366,0.14906746,0.15981747,0.15050024
0_1886,0.27322662,0.4827034,0.34525603,0.40404117,0.43703085
0_1887,0.20075314,0.2499188,0.21395282,0.18350796,0.2048009
0_1888,0.09797366,0.32347324,0.28263083,0.2635131,0.27222058
0_1889,0.11914485,0.25316614,0.2144886,0.18098582,0.21160348
0_1890,0.13531289,0.24788111,0.21033108,0.1893583,0.24819186
0_1891,0.2945277,0.3518648,0.34042147,0.26273108,0.28508478
0_1892,0.56712925,0.9417566,0.8973546,0.7124262,0.74986863
0_1893,0.3970611,0.68265164,0.5536188,0.41973892,0.38382313
0_1894,0.40630507,0.50644207,0.45818463,0.37591466,0.38844976
0_1895,0.54582,0.96695656,0.76464236,0.6973403,0.7713554
0_1896,0.23244348,0.3977575,0.3390527,0.26810893,0.32847852
0_1897,0.10561149,0.2943456,0.19364965,0.20777074,0.3000845
0_1898,0.09522927,0.48302287,0.31749505,0.26823682,0.2917042
0_1899,0.1696307,0.2985267,0.26103243,0.25302827,0.33166122
0_1900,0.56747067,0.48325598,0.43179178,0.33234823,0.50915396
0_1901,0.4101172,0.37714225,0.36750355,0.26891738,0.35419023
0_1902,0.26296604,0.7381597,0.66022825,0.4720919,0.5824097
0_1903,0.14505532,0.4534501,0.3176307,0.27982202,0.30340254
0_1904,0.25797307,0.92697203,0.77990746,0.5801757,0.57484114
0_1905,0.21019647,0.5062649,0.42189154,0.36075246,0.3764093
0_1906,0.39977014,0.69201326,0.69199693,0.5158856,0.60372806
0_1907,0.38952324,0.96070665,0.8832588,0.8167807,0.82442385
0_1908,0.19915849,0.2991137,0.2691694,0.2552363,0.23023407
0_1909,0.20398828,0.6084128,0.5983163,0.50238484,0.6237146
0_1910,0.28795582,0.3119723,0.32999393,0.2583041,0.39761642
0_1911,0.2413002,0.33797762,0.37549615,0.26686555,0.3313853
0_1912,0.22441688,0.7365163,0.7426599,0.54239076,0.5993565
0_1913,0.30525574,0.46120304,0.44207403,0.37850934,0.37788546
0_1914,0.44335192,0.84344196,0.6823191,0.63541144,0.68742085
0_1915,0.39725122,0.7847283,0.726178,0.5308848,0.60652566
0_1916,0.2894612,0.68811977,0.5573876,0.4823601,0.4645142
0_1917,0.26786688,0.71424276,0.5805678,0.4627363,0.47930512
0_1918,0.11968641,0.2918281,0.21211079,0.20185556,0.22727469
0_1919,0.33928537,0.5479051,0.4930636,0.40186158,0.5016006
0_1920,0.57820135,0.3360316,0.3454191,0.30601436,0.43235546
0_1921,0.50481915,0.4098614,0.4115271,0.38682434,0.5105824
0_1922,0.15087417,0.3467598,0.28786004,0.33002603,0.38263425
0_1923,0.09598594,0.47059345,0.2806968,0.28091383,0.30379984
0_1924,0.13627318,0.45142728,0.30461618,0.31265736,0.39667714
0_1925,0.26595396,0.37757444,0.30071884,0.26484144,0.2996379
0_1926,0.7010156,0.8207281,0.72718966,0.62158525,0.6590167
0_1927,0.7590885,0.77107346,0.7756078,0.56668776,0.59563375
0_1928,0.5634444,0.548339,0.52476186,0.3630544,0.33578748
0_1929,0.4811687,0.6783587,0.6678188,0.5069053,0.5538315
0_1930,0.47286344,0.3489552,0.32598445,0.25649267,0.4135339
0_1931,0.15825324,0.25296783,0.20073579,0.19879419,0.22572356
0_1932,0.09918567,0.22057635,0.16539542,0.15120237,0.13623609
0_1933,0.10730491,0.32982856,0.23041354,0.2366715,0.23419574
0_1934,0.15588616,0.23853177,0.20327498,0.1754533,0.1911728
0_1935,0.23688097,0.48225278,0.36662894,0.38078725,0.40488186
0_1936,0.11976921,0.22494863,0.16204672,0.17413267,0.16005433
0_1937,0.15198973,0.46508443,0.4164247,0.3731165,0.34739923
0_1938,0.25317228,0.27280587,0.21210314,0.20007966,0.23002838
0_1939,0.2222886,0.23153295,0.18723336,0.1773886,0.19638008
0_1940,0.07651293,0.2175523,0.19537628,0.19334005,0.18088166
0_1941,0.11620156,0.27168727,0.24906056,0.2695617,0.24495889
0_1942,0.21918172,0.2979603,0.23051302,0.27841637,0.35392988
0_1943,0.17753625,0.2772231,0.21705264,0.23897977,0.28270823
0_1944,0.108977966,0.24609551,0.2041749,0.21553122,0.2762605
0_1945,0.10246746,0.6371309,0.4826378,0.36856356,0.49096864
0_1946,0.22168387,0.38811463,0.27678204,0.27916157,0.356943
0_1947,0.42316407,0.8409604,0.7123176,0.57931226,0.7371602
0_1948,0.3150305,0.5142509,0.45811343,0.33533573,0.4013009
0_1949,0.28950226,1.13326,0.95770895,0.6260801,0.7030734
0_1950,0.33104408,0.7978569,0.6658468,0.4504989,0.42256415
0_1951,0.46806377,0.8356497,0.6653996,0.5561938,0.6494788
0_1952,0.46296215,0.5774002,0.49534705,0.38554054,0.48537716
0_1953,0.1588886,0.28422153,0.20948227,0.21586876,0.21056564
0_1954,0.10903239,0.3543457,0.22711203,0.2486349,0.23155546
0_1955,0.116568215,0.31972587,0.18180959,0.2064728,0.22664319
0_1956,0.10143656,0.22095259,0.11961199,0.16785814,0.1397306
0_1957,0.09380825,0.17706494,0.10033488,0.14251785,0.14507224
0_1958,0.11570863,0.2462402,0.13884102,0.18379897,0.17562014
0_1959,0.1699728,0.18398073,0.10543175,0.15745938,0.17645448
0_1960,0.3938518,0.39529818,0.27492696,0.33956045,0.28263587
0_1961,0.19790289,0.2672689,0.18715769,0.19713667,0.1778233
0_1962,0.19668138,0.30110472,0.20311013,0.2651407,0.26041237
0_1963,0.11999451,0.16853039,0.12958202,0.12465282,0.12386736
0_1964,0.14880243,0.34086338,0.23958516,0.293009,0.28865469
0_1965,0.2574079,0.5607297,0.4126243,0.37307024,0.3827768
0_1966,0.14432058,0.23286729,0.17779374,0.18507504,0.21508522
0_1967,0.3305217,0.80942434,0.5747266,0.4920441,0.55099463
0_1968,0.3671542,0.3829167,0.33787036,0.27360088,0.36887223
0_1969,0.23196083,0.6262091,0.5572542,0.40175894,0.40713146
0_1970,0.23210071,0.5896491,0.53730386,0.38872737,0.4105696
0_1971,0.49863443,0.42720258,0.40550494,0.31785434,0.43451813
0_1972,0.3488077,0.412243,0.39281234,0.29484367,0.38903314
0_1973,0.23933601,0.29946625,0.23312649,0.26266888,0.25923017
0_1974,0.29309386,0.5842658,0.613437,0.45685065,0.5206438
0_1975,0.40947717,0.3726087,0.39933693,0.28205305,0.36907738
0_1976,0.8050072,0.46397185,0.5274369,0.36564267,0.57079387
0_1977,0.70353293,0.59209675,0.64606345,0.44172728,0.6203611
0_1978,0.47406211,0.51622695,0.4935476,0.43358836,0.49438834
0_1979,0.45553714,0.92447877,0.82321787,0.61961794,0.77001673
0_1980,0.28683752,0.60796297,0.55442274,0.42742229,0.5403592
0_1981,0.20016642,0.42538846,0.4721128,0.32515848,0.3931237
0_1982,0.28653038,0.53779644,0.5249732,0.40356988,0.50476426
0_1983,0.29513744,0.28022566,0.32496285,0.25000805,0.38682327
0_1984,0.30768973,0.38435423,0.3841294,0.29061866,0.36114532
0_1985,0.1403586,0.2600814,0.31128,0.25418812,0.30543068
0_1986,0.34010273,0.40776116,0.39017928,0.33628845,0.4615232
0_1987,0.40832746,0.3591239,0.4064922,0.28292948,0.34493464
0_1988,0.24382545,0.443169,0.4680922,0.35482675,0.41302803
0_1989,0.30552214,0.60829335,0.5503457,0.4091311,0.3842199
0_1990,0.37094653,0.32778487,0.29097107,0.31026092,0.3227927
0_1991,0.401531,0.33688754,0.29582936,0.30617344,0.29008368
0_1992,0.17238367,0.27843678,0.23151822,0.26793247,0.22219902
0_1993,0.11076808,0.225027,0.20706525,0.21754067,0.18234693
0_1994,0.19065961,0.30459833,0.23395333,0.29460377,0.3175099
0_1995,0.29376712,0.35569054,0.33349663,0.32158086,0.31154034
0_1996,0.12620743,0.23585874,0.18796983,0.20282671,0.16785985
0_1997,0.14489901,0.33427665,0.22131869,0.27088812,0.23067679
0_1998,0.20950134,0.38810864,0.28231382,0.377026,0.30618593
0_1999,0.11507282,0.21349326,0.13523823,0.18412194,0.13264415
0_2000,0.33094358,0.45957237,0.3820978,0.42646095,0.5004116
0_2001,0.3062894,0.2922297,0.26127875,0.24323323,0.3269825
0_2002,0.2248699,0.28001225,0.31097144,0.21389094,0.26354685
0_2003,0.22653073,0.64547074,0.69926083,0.48566908,0.49895468
0_2004,0.3488407,0.28004974,0.25625932,0.2558072,0.23581278
0_2005,0.401703,0.44882745,0.42475712,0.33254394,0.41517866
0_2006,0.21110585,0.33004376,0.29655778,0.26189828,0.26222348
0_2007,0.20242167,0.40027127,0.37569374,0.34866795,0.31172973
0_2008,0.25739542,0.2722512,0.21722518,0.23524626,0.23889513
0_2009,0.23760049,0.23705731,0.17520605,0.21407825,0.22253406
0_2010,0.11970121,0.15909106,0.1286647,0.15666698,0.17470834
0_2011,0.14531182,0.2247653,0.18450114,0.1725802,0.19159256
0_2012,0.26866722,0.4020854,0.34997866,0.27907243,0.31248793
0_2013,0.2921731,0.38913304,0.34097227,0.31212655,0.32712758
0_2014,0.4145416,0.41696054,0.37114248,0.33249778,0.42222184
0_2015,0.42876387,0.36893404,0.36566603,0.2997175,0.4310392
0_2016,0.24116102,0.31452656,0.3175894,0.24418263,0.29271716
0_2017,0.26727465,0.61391383,0.68352735,0.54129016,0.66250527
0_2018,0.40462893,0.25801134,0.2657206,0.22928217,0.2576808
0_2019,0.39551222,0.5005554,0.4841311,0.5093308,0.5927863
0_2020,0.36081082,0.39648327,0.45348418,0.38141376,0.45362037
0_2021,0.21700472,0.3187791,0.30286938,0.3027941,0.32139945
0_2022,0.24580795,0.43107146,0.49018022,0.41211727,0.4193651
0_2023,0.27055615,0.3004899,0.34209168,0.2632032,0.398772
0_2024,0.26221633,0.2875303,0.31913155,0.25975612,0.35426039
0_2025,0.24801181,0.2626437,0.28684634,0.22035635,0.26712194
0_2026,0.18521772,0.451922,0.50309277,0.41392344,0.45812002
0_2027,0.2092571,0.50645447,0.48137268,0.31005695,0.3158817
0_2028,0.24719684,0.7721408,0.736681,0.51987946,0.54754555
0_2029,0.35691124,0.59375566,0.55478686,0.37873635,0.45207918
0_2030,0.47648412,0.95621556,0.9702014,0.6642226,0.6949769
0_2031,0.5530554,0.7029332,0.7130362,0.52712333,0.55971026
0_2032,0.40670663,0.76866364,0.8348317,0.6994583,0.69239295
0_2033,0.4993713,0.51303244,0.57864046,0.38297945,0.5871194
0_2034,0.33876783,0.35671583,0.44336772,0.3226323,0.47045442
0_2035,0.33292425,0.54678965,0.58179295,0.38186702,0.40576434
0_2036,0.32777256,0.54929215,0.55092686,0.46447968,0.4874997
0_2037,0.28108847,0.36140773,0.33471656,0.29597074,0.3028406
0_2038,0.19443661,0.27327442,0.22065914,0.25414494,0.22917835
0_2039,0.08915711,0.2582986,0.16156694,0.2141119,0.1530744
0_2040,0.0648055,0.1377185,0.085567914,0.14456654,0.10198762
0_2041,0.08488512,0.13737501,0.07500277,0.15209544,0.1139357
0_2042,0.05861762,0.10467191,0.0689213,0.11363862,0.09197251
0_2043,0.0761375,0.16754429,0.14981405,0.18838097,0.18911366
0_2044,0.29404727,0.3656649,0.30769593,0.30281565,0.35029638
0_2045,0.4796363,0.69578695,0.5636089,0.5641375,0.5551262
0_2046,0.25841278,0.35954142,0.3294897,0.34844577,0.30995446
0_2047,0.38328892,0.56932086,0.4788189,0.5115496,0.49391875
0_2048,0.25792825,0.3841019,0.3531329,0.3566873,0.37369305
0_2049,0.14231654,0.4031424,0.35815987,0.3291832,0.35068274
0_2050,0.14214122,0.3963442,0.3082943,0.31750274,0.3267433
0_2051,0.22960263,0.29309815,0.2442809,0.25211692,0.29312238
0_2052,0.19008179,0.32528076,0.28226846,0.3151363,0.37061083
0_2053,0.18150029,0.40926468,0.33407694,0.3596723,0.36418217
0_2054,0.22838712,0.30847275,0.26115203,0.3074484,0.30140743
0_2055,0.21021743,0.24304907,0.23241651,0.2529513,0.29143947
0_2056,0.122082144,0.21937983,0.20053057,0.24407536,0.30402547
0_2057,0.15189385,0.22929516,0.21603817,0.26370668,0.2484384
0_2058,0.46440738,0.37030482,0.3543424,0.33800286,0.31930703
0_2059,0.28069207,0.39496446,0.35933727,0.3845895,0.48062527
0_2060,0.25544137,0.36067048,0.37142962,0.29186314,0.3456037
0_2061,0.3662669,0.90034974,0.77845323,0.49813914,0.4495682
0_2062,0.37642258,0.93636334,0.6902104,0.6105487,0.6193657
0_2063,0.3328877,0.830117,0.6873155,0.45202994,0.4464977
0_2064,0.28209853,0.51854986,0.48535538,0.3547885,0.36669415
0_2065,0.23873554,0.40884012,0.41571882,0.3460576,0.35627848
0_2066,0.4194609,0.46427342,0.4613493,0.38675693,0.4135104
0_2067,0.48813558,0.45898017,0.44488272,0.44334364,0.4653883
0_2068,0.33718374,0.25783196,0.23479456,0.23771286,0.2568445
0_2069,0.22393592,0.35618603,0.2343865,0.28195485,0.34128672
0_2070,0.14683372,0.27333462,0.16659634,0.19505279,0.17851546
0_2071,0.1267635,0.2817581,0.21711788,0.21221256,0.20904717
0_2072,0.38181472,0.34746915,0.29279324,0.2677501,0.33882987
0_2073,0.59631944,0.44119823,0.38628766,0.3539039,0.47715405
0_2074,0.28912807,0.21722972,0.19176266,0.18921018,0.19146967
0_2075,0.11289088,0.29803002,0.18160339,0.21551175,0.21366198
0_2076,0.085646756,0.27189577,0.151189,0.17713392,0.149363
0_2077,0.05656728,0.14498454,0.08872949,0.10076645,0.102870464
0_2078,0.085090786,0.21899636,0.1160409,0.14731896,0.1514411
0_2079,0.13149747,0.17276725,0.09585399,0.11745238,0.13461623
0_2080,0.1584532,0.22210191,0.14272888,0.17362,0.1700172
0_2081,0.27892962,0.31317526,0.30635178,0.26374128,0.32155472
0_2082,0.24803638,0.24766874,0.16350642,0.20016867,0.21516728
0_2083,0.3833357,0.32165924,0.31429243,0.2738937,0.34728515
0_2084,0.26368204,0.36414632,0.29514194,0.33609092,0.42999768
0_2085,0.17853096,0.27839303,0.25301844,0.19698131,0.18729773
0_2086,0.0770332,0.2179797,0.11777435,0.14821208,0.13552338
0_2087,0.06261093,0.19198933,0.087065406,0.106930666,0.10654318
0_2088,0.090816684,0.20359802,0.11599689,0.14587697,0.12716642
0_2089,0.09886189,0.15266638,0.09876415,0.12137923,0.13762449
0_2090,0.13052839,0.35838345,0.21786064,0.21587926,0.24452674
0_2091,0.20525262,0.3387881,0.2652046,0.22759251,0.21354514
0_2092,0.29927665,0.729925,0.58369565,0.38834602,0.36695135
0_2093,0.51823205,1.0343591,0.8039217,0.58797646,0.583508
0_2094,0.5083525,0.56457436,0.5221004,0.40769923,0.35287857
0_2095,0.21446162,0.31733322,0.22270638,0.23090813,0.2341596
0_2096,0.13881248,0.27637976,0.16659357,0.21146648,0.20646691
0_2097,0.0646334,0.15869777,0.12520722,0.14496332,0.14314008
0_2098,0.096994855,0.19950303,0.16132432,0.17573935,0.18995088
0_2099,0.35090095,0.41180167,0.36428106,0.34231395,0.40371576
0_2100,0.21159798,0.20795447,0.199054,0.20795068,0.21917719
0_2101,0.14374974,0.27050343,0.30022058,0.23837629,0.24428505
0_2102,0.2831129,0.37545407,0.33666742,0.27924135,0.37162805
0_2103,0.15289271,0.3691202,0.37068242,0.275299,0.2970176
0_2104,0.1933452,0.48182607,0.48150998,0.3680784,0.4072358
0_2105,0.35217944,0.4083672,0.3955427,0.28992152,0.4076447
0_2106,0.37192535,0.38349748,0.41812086,0.28898776,0.3606668
0_2107,0.22530133,0.42843604,0.42920765,0.3383194,0.3589479
0_2108,0.20548683,0.45090175,0.44765472,0.3281122,0.3126025
0_2109,0.31353042,0.38182095,0.38509774,0.3398835,0.31876796
0_2110,0.17806023,0.30192852,0.27835417,0.2570055,0.24402784
0_2111,0.18954727,0.25081855,0.21058896,0.23502527,0.27269295
0_2112,0.14103886,0.31406313,0.23529439,0.2712073,0.22659263
0_2113,0.12094538,0.18936083,0.13659152,0.18288898,0.17072973
0_2114,0.13128683,0.22347984,0.11806602,0.16948532,0.17003375
0_2115,0.111233294,0.2863937,0.20408869,0.20937757,0.20671366
0_2116,0.1273668,0.34946898,0.27494168,0.2383725,0.2224252
0_2117,0.53869843,0.8437333,0.68373895,0.56241834,0.54155076
0_2118,0.55938125,0.5769531,0.44260764,0.4535151,0.50587475
0_2119,0.27614486,0.33550364,0.30304608,0.24904802,0.2671572
0_2120,0.31698102,0.37059414,0.312173,0.35962152,0.3822204
0_2121,0.2076721,0.15727335,0.12080603,0.14269975,0.13359082
0_2122,0.076324835,0.18139634,0.12217118,0.15213141,0.14880432
0_2123,0.14812571,0.19632573,0.168253,0.1849707,0.26243895
0_2124,0.37257296,0.247781,0.25507355,0.1957875,0.3286469
0_2125,0.588048,0.6499847,0.6034616,0.46852744,0.48042065
0_2126,0.47995663,0.74718165,0.58109176,0.5494002,0.53180254
0_2127,0.52365464,0.6413908,0.54082555,0.4090625,0.5163585
0_2128,0.58376944,0.6157274,0.57603693,0.4289838,0.4586699
0_2129,0.67295426,0.5068263,0.43390095,0.40958375,0.4870231
0_2130,0.7223821,0.45994163,0.36725134,0.31656513,0.5120907
0_2131,0.2315101,0.42540812,0.41682103,0.33865386,0.34745222
0_2132,0.37535456,0.505719,0.49823582,0.4762988,0.58492136
0_2133,0.4735766,0.31805992,0.3223694,0.26736218,0.37180766
0_2134,0.20992517,0.19874734,0.17384323,0.16939926,0.2290995
0_2135,0.1656404,0.328854,0.27663657,0.28000283,0.3296948
0_2136,0.20904809,0.26606107,0.22167234,0.2325528,0.25500888
0_2137,0.23615289,0.47556064,0.40497193,0.40513152,0.43705004
0_2138,0.27115893,0.26744065,0.2354309,0.26788837,0.31596822
0_2139,0.47120154,0.56998837,0.51862735,0.5541204,0.51916045
0_2140,0.25853795,0.20743652,0.17612022,0.23830555,0.2419468
0_2141,0.1655076,0.20303726,0.15417665,0.20544851,0.19303942
0_2142,0.07480256,0.19700405,0.14024934,0.21289597,0.16332641
0_2143,0.07316276,0.099199206,0.060709946,0.10742767,0.11211293
0_2144,0.13021803,0.22798717,0.15511529,0.21616921,0.25257874
0_2145,0.24781828,0.2704444,0.2608972,0.24327691,0.23444661
0_2146,0.37816006,0.58725333,0.6168147,0.5699601,0.5616727
0_2147,0.42126292,0.45132953,0.5121279,0.4157533,0.4999022
0_2148,0.42554462,0.6824767,0.7520822,0.5184597,0.67846024
0_2149,0.56148565,0.7030738,0.93189275,0.62001765,0.8331079
0_2150,0.53632104,1.0757928,1.1576537,0.9677216,1.0170145
0_2151,0.45464405,0.7040871,0.7848209,0.643964,0.7145689
0_2152,0.5084897,0.7503623,0.89958274,0.78021526,0.8164916
0_2153,0.533779,1.2626332,1.2907887,1.1416068,1.0336182
0_2154,0.69297457,1.0186554,1.042544,0.8715665,0.8915579
0_2155,0.5143338,0.64213395,0.9264392,0.6505488,0.7994802
0_2156,0.33201718,0.41208684,0.5461265,0.40002978,0.5486345
0_2157,0.33451176,0.9012665,1.0261378,0.73787916,0.72182924
0_2158,0.23543699,0.53408605,0.6183316,0.56592715,0.5638706
0_2159,0.24851158,0.36798555,0.4827523,0.36462158,0.38997874
0_2160,0.3188476,0.37317765,0.3851458,0.37220997,0.50124776
0_2161,0.18947262,0.25123066,0.27227348,0.27186292,0.3170229
0_2162,0.16841358,0.23629001,0.24184304,0.27379352,0.3303113
0_2163,0.15168117,0.23490402,0.22315735,0.2356711,0.30579177
0_2164,0.122196,0.16633165,0.17395352,0.17781577,0.1958758
0_2165,0.38269544,0.32692084,0.3485714,0.35300803,0.506253
0_2166,0.27678108,0.48628503,0.5150662,0.39523238,0.4236679
0_2167,0.20994894,0.3422628,0.3983514,0.32215542,0.35986993
0_2168,0.36489162,0.44519085,0.44880244,0.34524375,0.4732526
0_2169,0.4500173,0.59268975,0.595111,0.40338582,0.46237063
0_2170,0.25703704,0.23615012,0.21299893,0.21449967,0.24219
0_2171,0.3693597,0.46614492,0.35731685,0.3057781,0.39668587
0_2172,0.2442899,0.47974202,0.41255873,0.36926404,0.43960595
0_2173,0.25220153,0.38538504,0.3501733,0.30139363,0.35117286
0_2174,0.27534026,0.33884972,0.29348037,0.27866745,0.4027189
0_2175,0.37609082,0.4777759,0.42788458,0.38897073,0.40875688
0_2176,0.19630742,0.30178344,0.25268424,0.2484514,0.262434
0_2177,0.28682226,0.5115157,0.42713135,0.36617243,0.36082417
0_2178,0.20218024,0.25034523,0.21486634,0.23058969,0.21037187
0_2179,0.17572716,0.21241209,0.14831442,0.18114015,0.19974947
0_2180,0.14013353,0.1912309,0.08867872,0.13544412,0.16267046
0_2181,0.077680126,0.06654488,-0.007124938,0.017923892,0.047186494
0_2182,0.15537599,0.28578848,0.22992828,0.23475154,0.23513512
0_2183,0.32169613,0.2189132,0.21684423,0.2216553,0.2974972
0_2184,0.5236553,0.54961807,0.5557208,0.49253768,0.4971441
0_2185,0.36116517,0.36266863,0.40953356,0.43642485,0.50972825
0_2186,0.34871316,0.38486248,0.45199263,0.3781751,0.4523361
0_2187,0.2667504,0.24076435,0.30657426,0.2601264,0.42386168
0_2188,0.17437358,0.38314393,0.4382678,0.33533236,0.44448522
0_2189,0.122776665,0.28847495,0.36720747,0.3207839,0.46797857
0_2190,0.15589991,0.2866399,0.43015054,0.31525448,0.37443107
0_2191,0.23313406,0.19768158,0.26432642,0.24712059,0.36625263
0_2192,0.37404644,0.35488117,0.42685723,0.36494094,0.50761896
0_2193,0.21659689,0.32337683,0.3645034,0.28386396,0.3334521
0_2194,0.20313862,0.5823833,0.75839216,0.51591843,0.6136309
0_2195,0.33467868,0.5005374,0.5556752,0.41479853,0.6540727
0_2196,0.37251556,0.54801464,0.68990207,0.50977635,0.631793
0_2197,0.5715213,0.52159953,0.6724218,0.47510126,0.7173925
0_2198,0.6758443,0.5837096,0.8414844,0.555877,0.8998767
0_2199,0.47991902,0.90758574,1.063776,0.7232049,0.9208491
0_2200,0.30868727,1.1915222,1.2526966,0.9054265,0.954154
0_2201,0.35652208,0.55697095,0.59277034,0.43801975,0.5070071
0_2202,0.53252256,0.8974502,0.9434178,0.7698488,1.0203326
0_2203,0.34773612,0.44102818,0.49818102,0.36274981,0.56959337
0_2204,0.19545764,0.24772334,0.29891336,0.2794744,0.40077266
0_2205,0.20020956,0.36402878,0.3496906,0.31283563,0.43084344
0_2206,0.0807285,0.09536789,0.09834757,0.11457112,0.18588436
0_2207,0.15411125,0.21608979,0.20090382,0.17988636,0.22622462
0_2208,0.21225175,0.29997584,0.27440652,0.2995091,0.4160189
0_2209,0.27882457,0.29464382,0.31083778,0.25712544,0.36096865
0_2210,0.31258175,0.36445403,0.33756468,0.329849,0.4890716
0_2211,0.29590234,0.29892153,0.33042789,0.25794822,0.42068255
0_2212,0.25028095,0.3906449,0.35587567,0.27638036,0.47491693
0_2213,0.32802463,0.3765489,0.45942378,0.31833,0.5174142
0_2214,0.31695944,0.8191227,0.8082274,0.67483974,0.7697245
0_2215,0.33168325,0.41844666,0.42850852,0.31479985,0.38757026
0_2216,0.57654256,0.5174389,0.6656671,0.36930376,0.6374575
0_2217,0.60306644,0.41660288,0.39529237,0.28539208,0.43413037
0_2218,0.39261982,0.35106194,0.4554634,0.33805823,0.48167726
0_2219,0.39755127,0.5056535,0.4898542,0.35923377,0.48695028
0_2220,0.25111875,0.65066785,0.6773737,0.53990024,0.6444957
0_2221,0.13972186,0.25103718,0.28133368,0.23253575,0.29671937
0_2222,0.17324497,0.47548985,0.54497504,0.4127631,0.6059308
0_2223,0.3505367,0.48079544,0.59756577,0.390222,0.5870259
0_2224,0.39413255,0.85307264,0.8479731,0.59528446,0.7667674
0_2225,0.36130834,0.4446831,0.45332208,0.3764993,0.43909103
0_2226,0.24091914,0.3462543,0.37961772,0.32290712,0.3939213
0_2227,0.3377685,0.43016103,0.4025994,0.30772018,0.39271492
0_2228,0.34987766,0.27974895,0.2949004,0.23515922,0.37784022
