id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_2027,0.22631916,0.6030009,0.558964,0.44118935,0.513271
0_2028,0.23159106,0.9152067,0.7604965,0.6014509,0.6491294
0_2029,0.25795826,0.8474994,0.6166868,0.44943488,0.5561093
0_2030,0.72339153,1.0957396,0.9943809,0.7456464,0.88184893
0_2031,0.57428765,0.67268366,0.6655407,0.4373718,0.51341933
0_2032,0.5419628,0.8700944,0.8876628,0.6948942,0.8022276
0_2033,0.62746817,0.66973805,0.6832818,0.45798466,0.6964362
0_2034,0.41420346,0.42772156,0.4811041,0.3737969,0.5478118
0_2035,0.3128413,0.71414685,0.73144805,0.49729323,0.49275255
0_2036,0.22456071,0.5568353,0.5874205,0.4442207,0.48735517
0_2037,0.21384475,0.4112332,0.37104368,0.31614465,0.3159088
0_2038,0.2041438,0.35254616,0.27538055,0.29802495,0.2730559
0_2039,0.09470143,0.33392313,0.20792657,0.27784604,0.1937163
0_2040,0.060761586,0.18146382,0.10655251,0.19141474,0.124626994
0_2041,0.061130084,0.14391568,0.08661829,0.17436524,0.13500872
0_2042,0.05340042,0.1218752,0.09048105,0.1369092,0.122122735
0_2043,0.09289861,0.18383235,0.18570702,0.20884107,0.2622254
0_2044,0.3080153,0.43449134,0.39854133,0.3413934,0.47086212
0_2045,0.3721848,0.63831496,0.60292685,0.48144543,0.5429502
0_2046,0.17150109,0.38850072,0.42185137,0.37127137,0.37473783
0_2047,0.3939358,0.58541286,0.5753537,0.47534764,0.58808905
0_2048,0.29078442,0.403229,0.41553444,0.33191103,0.41209826
0_2049,0.13644297,0.4470873,0.53627217,0.3668894,0.44830653
0_2050,0.16304654,0.38926148,0.4660916,0.32683808,0.47130972
0_2051,0.2632065,0.40602034,0.46029192,0.39434677,0.54790604
0_2052,0.19610186,0.31047142,0.30590254,0.31916988,0.41116238
0_2053,0.17350173,0.46451104,0.3973978,0.39784485,0.40998664
0_2054,0.32736096,0.36988923,0.29804993,0.34643546,0.4032912
0_2055,0.32929796,0.31224883,0.24951428,0.32354397,0.36499554
0_2056,0.1305862,0.27410775,0.24828349,0.33406553,0.39753658
0_2057,0.23387244,0.28928083,0.28774077,0.34344006,0.41562873
0_2058,0.8038729,0.6385869,0.520591,0.5767353,0.51886076
0_2059,0.37665647,0.6139376,0.47377634,0.5181203,0.6147461
0_2060,0.36686164,0.4430539,0.3808406,0.31577557,0.39778733
0_2061,0.49398267,0.9556746,0.65397555,0.46350044,0.4622584
0_2062,0.31126666,1.0744023,0.6081374,0.55084354,0.5441497
0_2063,0.41199848,0.93713176,0.67992425,0.5141659,0.53686225
0_2064,0.2867595,0.69198084,0.53838795,0.41973922,0.41219026
0_2065,0.24695814,0.51178443,0.4218502,0.38948816,0.3967873
0_2066,0.39175734,0.6551113,0.5202281,0.43857774,0.47878927
0_2067,0.32928252,0.4904249,0.42710572,0.4063353,0.49793258
0_2068,0.40309718,0.34801623,0.28772748,0.28651488,0.35617566
0_2069,0.17568117,0.37765372,0.20873815,0.27394858,0.38207686
0_2070,0.22106867,0.3712759,0.21413928,0.19799848,0.27872694
0_2071,0.18020833,0.49050984,0.38618866,0.31891108,0.39382723
0_2072,0.50700337,0.4650628,0.43754205,0.36138022,0.51706815
0_2073,0.63320607,0.5344838,0.530024,0.4564376,0.689605
0_2074,0.37070358,0.2938236,0.26102614,0.23501678,0.27092105
0_2075,0.114681974,0.4344902,0.2820661,0.25495303,0.32396886
0_2076,0.08173213,0.48359752,0.3052339,0.25414875,0.28084677
0_2077,0.07284872,0.2036852,0.14863369,0.12861328,0.17732963
0_2078,0.13217072,0.3819359,0.26487792,0.24648625,0.32639682
0_2079,0.15830526,0.35037577,0.2120933,0.21305574,0.24382937
0_2080,0.32078317,0.3826539,0.28202897,0.28579587,0.31144968
0_2081,0.4401456,0.5523268,0.4948864,0.37989244,0.48510575
0_2082,0.36751235,0.39622828,0.2772478,0.2657412,0.31916785
0_2083,0.5831659,0.61833006,0.5283571,0.3962432,0.4343283
0_2084,0.3449945,0.8274298,0.48846218,0.5153154,0.58106107
0_2085,0.25343406,0.3363934,0.28265786,0.1654258,0.20612207
0_2086,0.038935028,0.114892915,0.008883148,0.006617047,0.04366465
0_2087,0.051899873,0.22736342,0.07625094,0.057101727,0.117818266
0_2088,0.074322395,0.1950443,0.11683196,0.107216895,0.12810819
0_2089,0.14651889,0.116357535,0.046404943,0.066455886,0.124389306
0_2090,0.16540419,0.45536298,0.28815138,0.20525543,0.2874374
0_2091,0.3789137,0.6177586,0.47698754,0.31253415,0.27927786
0_2092,0.31163424,0.9148528,0.83482784,0.47592443,0.45705843
0_2093,0.5393776,0.66635406,0.7011012,0.43522397,0.5191778
0_2094,0.56516397,0.738489,0.79240614,0.6738975,0.54859674
0_2095,0.21331091,0.2918629,0.2845338,0.29742718,0.34179604
0_2096,0.13586004,0.2994814,0.2009273,0.24968266,0.28950804
0_2097,0.04923305,0.15196683,0.14919981,0.16495824,0.19370861
0_2098,0.085431784,0.1937752,0.16780844,0.18458878,0.22617647
0_2099,0.3915193,0.47077793,0.41904908,0.42817044,0.53796154
0_2100,0.25598925,0.23624298,0.21836942,0.23581049,0.27802673
0_2101,0.21164025,0.3427265,0.36513436,0.27534732,0.3182136
0_2102,0.41411883,0.41992694,0.3789498,0.2763531,0.3874489
0_2103,0.16751403,0.4623518,0.44892263,0.31370085,0.33280528
0_2104,0.21672706,0.480893,0.47774848,0.33564812,0.41108495
0_2105,0.4419719,0.4802165,0.4305936,0.2835942,0.416349
0_2106,0.58664393,0.46204376,0.45190907,0.28038773,0.3762168
0_2107,0.24776027,0.5428301,0.4609444,0.3361922,0.33798307
0_2108,0.27184647,0.6952759,0.5617449,0.41771263,0.36596948
0_2109,0.27458104,0.47781476,0.40725258,0.31154904,0.3271883
0_2110,0.19825158,0.37020648,0.28763893,0.24689396,0.25332117
0_2111,0.23155355,0.31835556,0.23938599,0.26564264,0.31374472
0_2112,0.21229257,0.43785253,0.28962213,0.3168494,0.2898404
0_2113,0.10611573,0.15547964,0.12536077,0.16645673,0.17102991
0_2114,0.10597173,0.21821585,0.10541789,0.16171813,0.16942564
0_2115,0.09774224,0.31804618,0.17116502,0.19008397,0.17072336
0_2116,0.12991427,0.40439695,0.2864082,0.23404467,0.22394806
0_2117,0.5209384,1.3116415,1.003328,0.6986315,0.66984
0_2118,0.74357283,0.76280606,0.5619167,0.49416828,0.5269475
0_2119,0.25578392,0.41872808,0.35191613,0.2834006,0.26579267
0_2120,0.3320628,0.37303048,0.27144554,0.31632617,0.38920063
0_2121,0.17064251,0.18341547,0.13312998,0.18059957,0.19303168
0_2122,0.060320705,0.19945116,0.12406014,0.16639784,0.17041184
0_2123,0.13714612,0.21748608,0.20905252,0.21049675,0.37184078
0_2124,0.27646524,0.24827191,0.27153397,0.22009683,0.3856063
0_2125,0.55462664,0.7088968,0.6339004,0.5166986,0.647153
0_2126,0.3932153,0.7954718,0.59559435,0.53500104,0.56013507
0_2127,0.39630258,0.55863464,0.4455326,0.362408,0.48186874
0_2128,0.65777314,0.6857029,0.5822647,0.46187907,0.53122795
0_2129,0.68371594,0.5853467,0.45217115,0.44465947,0.57240206
0_2130,1.0436188,0.7538466,0.5122354,0.41460964,0.68029773
0_2131,0.3889499,0.5383837,0.40982497,0.31885368,0.37376687
0_2132,0.41457114,0.5382236,0.431226,0.3598408,0.51435316
0_2133,0.5577098,0.364087,0.3088554,0.27904806,0.4483208
0_2134,0.20008512,0.24497208,0.19394982,0.19164066,0.23577379
0_2135,0.13893609,0.432135,0.33540687,0.31132102,0.3708669
0_2136,0.16913162,0.40828338,0.27117723,0.24816604,0.32440433
0_2137,0.24144414,0.5751876,0.43338892,0.4454812,0.5361861
0_2138,0.31347865,0.25728023,0.19941083,0.25541157,0.33996195
0_2139,0.44562295,0.5604247,0.41293433,0.530016,0.48385966
0_2140,0.18219095,0.15362579,0.09944928,0.17919649,0.19416541
0_2141,0.12711042,0.19825153,0.13325146,0.24002388,0.22420448
0_2142,0.043184638,0.15887198,0.09253344,0.22389829,0.1818133
0_2143,0.047932968,0.07079442,0.025153369,0.09958547,0.11983733
0_2144,0.114117265,0.20193183,0.08894887,0.24219772,0.28393787
0_2145,0.16559131,0.2620922,0.22961996,0.29264835,0.31256512
0_2146,0.3413479,0.72864795,0.67624015,0.6931963,0.7168324
0_2147,0.36588612,0.43043923,0.41286945,0.44347364,0.5549643
0_2148,0.38028842,0.85180473,0.73178124,0.6201782,0.70123553
0_2149,0.42457345,0.6202905,0.6250701,0.587402,0.72255605
0_2150,0.43818966,0.8326528,0.86782503,0.7911878,0.8346584
0_2151,0.50215065,0.69971853,0.7403724,0.6461917,0.67545056
0_2152,0.50118124,0.6898299,0.74797976,0.70344687,0.7429954
0_2153,0.636827,1.2825261,1.1759207,1.0593293,0.95733535
0_2154,0.60022783,1.0200768,0.92311907,0.8609106,0.8744606
0_2155,0.5945251,0.61708856,0.7463689,0.63465285,0.85855234
0_2156,0.4037526,0.3805918,0.43213892,0.42351323,0.56461704
0_2157,0.35802275,0.9333857,0.90932184,0.7753562,0.7734651
0_2158,0.19021097,0.53131926,0.53439486,0.6664008,0.56010485
0_2159,0.2911309,0.45162034,0.48453692,0.4400978,0.46179354
0_2160,0.3771287,0.3662653,0.33243412,0.3813004,0.52583873
0_2161,0.23096922,0.26084986,0.2588939,0.290643,0.34500307
0_2162,0.20658682,0.23286334,0.21537063,0.26947933,0.34674197
0_2163,0.16490877,0.29519492,0.23012176,0.29156893,0.35939556
0_2164,0.1429644,0.2261101,0.20809451,0.26537123,0.28684944
0_2165,0.3144828,0.34930742,0.29996592,0.359386,0.47088596
0_2166,0.21808095,0.668517,0.55893487,0.4843313,0.47184262
0_2167,0.120012686,0.40450028,0.39232874,0.34572124,0.3606468
0_2168,0.25147033,0.45275372,0.4045127,0.3542054,0.43303168
0_2169,0.43765074,0.55769217,0.5357757,0.42381656,0.48354706
0_2170,0.25718313,0.29627126,0.262006,0.2587422,0.31549802
0_2171,0.33197653,0.6159228,0.4562187,0.3493167,0.45663062
0_2172,0.18687484,0.6437729,0.49767914,0.3811852,0.47851437
0_2173,0.25800774,0.47470722,0.4431563,0.34555137,0.37477356
0_2174,0.2982491,0.35038263,0.27011934,0.27517593,0.3876937
0_2175,0.33431882,0.50799394,0.40450907,0.4180062,0.44812763
0_2176,0.16115412,0.30932474,0.23824346,0.22879988,0.22157045
0_2177,0.23325697,0.57426417,0.5226117,0.44144124,0.48379523
0_2178,0.15672389,0.23439342,0.18963042,0.2044366,0.20440114
0_2179,0.1243089,0.25505817,0.17273799,0.20489737,0.23316246
0_2180,0.1288704,0.24247733,0.09884697,0.17341286,0.17619336
0_2181,0.06476971,0.06434754,-0.016118929,0.017849505,0.040355034
0_2182,0.121426836,0.28684944,0.19748427,0.19176863,0.21356553
0_2183,0.25464445,0.24103762,0.21987043,0.2291395,0.32610166
0_2184,0.4825904,0.65592647,0.50789225,0.5059774,0.54043823
0_2185,0.3122197,0.25062686,0.2960029,0.29168165,0.47027946
0_2186,0.29258177,0.31049824,0.30478022,0.25170106,0.36199278
0_2187,0.25045046,0.17144799,0.1830143,0.18312685,0.32615656
0_2188,0.13735288,0.38716388,0.29275304,0.23591454,0.32147864
0_2189,0.12384057,0.29741335,0.27953303,0.25114357,0.37839365
0_2190,0.16504452,0.35877162,0.39107153,0.32764202,0.35024005
0_2191,0.2028839,0.19610552,0.20384508,0.21565217,0.33403608
0_2192,0.39141622,0.40742382,0.33920026,0.39412856,0.48264667
0_2193,0.2643968,0.43005908,0.41885087,0.31541353,0.4179397
0_2194,0.20304133,0.7632986,0.7645652,0.5173479,0.6809088
0_2195,0.3004902,0.7419819,0.643556,0.44312933,0.67333144
0_2196,0.3819536,0.7757876,0.72171545,0.5727447,0.71657205
0_2197,0.54537344,0.74458146,0.7335178,0.5526823,0.77204067
0_2198,0.56857467,0.791777,0.7072307,0.5973736,0.7670584
0_2199,0.45039257,1.180719,0.9922224,0.79275537,0.84636056
0_2200,0.34669662,1.3245753,1.2366695,0.9398479,0.909346
0_2201,0.3199237,0.63442314,0.5659294,0.44615582,0.46401983
0_2202,0.4738796,0.91470456,0.8396083,0.75960755,0.9801376
0_2203,0.26087344,0.55328596,0.54151106,0.46115774,0.6101289
0_2204,0.14780971,0.2022453,0.22182873,0.23602365,0.37684274
0_2205,0.12322308,0.3909343,0.26470506,0.26207668,0.36283147
0_2206,0.09786394,0.1041353,0.09029259,0.122858636,0.21199572
0_2207,0.15395509,0.32249895,0.2514816,0.25354874,0.29781783
0_2208,0.2092705,0.30948713,0.24424097,0.2772574,0.40251628
0_2209,0.30326378,0.46622282,0.40021807,0.41167468,0.5301482
0_2210,0.37222964,0.5620091,0.43244642,0.4987188,0.57752967
0_2211,0.23864438,0.32909292,0.29287845,0.27108556,0.38096875
0_2212,0.21432921,0.49647793,0.34378397,0.2957269,0.48015863
0_2213,0.27207816,0.40220696,0.40906933,0.29611436,0.50655806
0_2214,0.21495987,0.7229255,0.8137214,0.6196385,0.70310324
0_2215,0.2809262,0.54128796,0.6073095,0.40138602,0.5132679
0_2216,0.4246625,0.4389866,0.57987297,0.3368809,0.6481339
0_2217,0.43600413,0.52690536,0.55772686,0.38243818,0.57163346
0_2218,0.38465303,0.36874866,0.41207433,0.34228373,0.48882124
0_2219,0.42766857,0.8248469,0.7666882,0.5567601,0.71788585
0_2220,0.29472682,0.7850697,0.71801156,0.6348363,0.74255663
0_2221,0.19502713,0.32936803,0.33645993,0.28207073,0.37869433
0_2222,0.24693337,0.6074377,0.631938,0.5597876,0.7599911
0_2223,0.3704064,0.44871596,0.5269824,0.43895665,0.6234018
0_2224,0.65727955,0.91416925,1.051084,0.8965094,1.0261898
0_2225,0.66741824,0.590099,0.6677088,0.6039642,0.60555124
0_2226,0.34814078,0.47064248,0.5881745,0.5296554,0.6643834
0_2227,0.48180678,0.70323914,0.77662736,0.58381855,0.66296685
0_2228,0.40089205,0.2667257,0.292364,0.24795115,0.37797832
0_2229,0.33119825,0.5947899,0.58435386,0.48023257,0.5423291
0_2230,0.21514177,0.6294851,0.62290573,0.48064458,0.49195802
0_2231,0.30882156,0.36593378,0.40289477,0.2968213,0.4168926
0_2232,0.7026569,0.4807089,0.45027554,0.36511752,0.5036773
0_2233,0.31542546,0.64492446,0.65802616,0.52953565,0.57086563
0_2234,0.58632565,0.701604,0.6890086,0.65728927,0.75853527
0_2235,0.27828106,0.46890554,0.48930067,0.39863327,0.5869788
0_2236,0.13149123,0.28796107,0.31926414,0.23619643,0.33651367
0_2237,0.10052774,0.34880048,0.3665502,0.2845535,0.33135724
0_2238,0.09833188,0.44504848,0.501774,0.3253212,0.43053338
0_2239,0.09366378,0.19640017,0.25095803,0.21125174,0.27198586
0_2240,0.17030236,0.21009752,0.21413344,0.19465408,0.2949088
0_2241,0.36494777,0.5254395,0.5057608,0.3811704,0.49265766
0_2242,0.3223561,0.33637667,0.38255093,0.3099634,0.3873669
0_2243,0.3111917,0.37488782,0.37082192,0.3388207,0.4155173
0_2244,0.1341069,0.13601103,0.115795866,0.16341494,0.19800599
0_2245,0.06634042,0.27060908,0.10722728,0.17742878,0.15871142
0_2246,0.051813334,0.24364313,0.112695366,0.16770157,0.13701868
0_2247,0.051079713,0.13371491,0.075916216,0.08881616,0.10335698
0_2248,0.100032724,0.43627587,0.2145124,0.2207619,0.21718207
0_2249,0.3378542,0.45950493,0.30398566,0.22009666,0.40647244
0_2250,0.86058944,0.5376979,0.38855278,0.31222633,0.4473705
0_2251,0.51501083,0.40050167,0.32444835,0.22224525,0.32475144
0_2252,0.48229223,1.0580797,0.51383364,0.44542676,0.53921854
0_2253,0.54983246,0.78072584,0.5224218,0.42535293,0.4431213
0_2254,0.415371,0.8418173,0.48371303,0.5304417,0.49542224
0_2255,0.16214073,0.5103647,0.28198048,0.2921131,0.25730407
0_2256,0.039302304,0.26585025,0.16602242,0.18666598,0.15917553
0_2257,0.05707974,0.23357528,0.14582872,0.21324839,0.20837447
0_2258,0.11810228,0.38517815,0.21927387,0.33053955,0.2737987
0_2259,0.24884829,0.56397176,0.42125338,0.53647375,0.5077642
0_2260,0.20900804,0.22949824,0.20054871,0.24040642,0.22974943
0_2261,0.14978471,0.24446946,0.22565158,0.25068736,0.22824806
0_2262,0.09814893,0.25206637,0.23329474,0.23044921,0.26967567
0_2263,0.26413602,0.28575754,0.2636626,0.2889686,0.39485574
0_2264,0.2190795,0.8674694,0.5930085,0.45331815,0.5754025
0_2265,0.21285245,0.4417418,0.40106553,0.33006853,0.47247314
0_2266,0.39667302,0.99008983,0.85913527,0.5713756,0.49550086
0_2267,0.12975937,0.46013415,0.3780983,0.33060127,0.35452193
0_2268,0.14669383,0.50021785,0.3567985,0.29784822,0.33738342
0_2269,0.32188952,0.29268807,0.22467968,0.2475681,0.3086866
0_2270,0.20738101,0.27549815,0.15513244,0.17639947,0.19004636
0_2271,0.091930985,0.30329973,0.18550363,0.17787729,0.21130235
0_2272,0.047649853,0.19909634,0.10449602,0.112668976,0.10785781
0_2273,0.04884904,0.30885178,0.16543478,0.17019714,0.19141339
0_2274,0.13930953,0.34629917,0.18892042,0.18389866,0.2703847
0_2275,0.2922194,0.39995044,0.28150445,0.26340336,0.4712609
0_2276,0.33508515,0.5680757,0.39421445,0.31619543,0.5172061
0_2277,0.27719718,0.54058313,0.40974146,0.30531633,0.43163365
0_2278,0.44884485,0.6766466,0.5085511,0.36542922,0.47638568
0_2279,1.0826283,0.6682644,0.59980935,0.4999571,0.65392935
0_2280,0.418881,0.46274006,0.3497885,0.2486177,0.39462775
0_2281,0.3507815,0.5213548,0.3892718,0.31581253,0.4202068
0_2282,0.17242959,0.52650845,0.44645286,0.31298634,0.3267563
0_2283,0.32170412,0.57818973,0.48566818,0.33986562,0.4945156
0_2284,0.60185474,0.28340763,0.26859903,0.17138408,0.31536412
0_2285,0.30729994,0.2636456,0.223278,0.1628879,0.24463426
0_2286,0.455409,0.6334421,0.49108556,0.35842687,0.5054236
0_2287,0.38065243,0.28931454,0.26749203,0.19668987,0.27513474
0_2288,0.23000541,0.68172073,0.54529935,0.34247607,0.561331
0_2289,0.29235858,0.39982724,0.32856056,0.22604856,0.38539428
0_2290,0.32329878,0.91461074,0.7964369,0.4939623,0.56759244
0_2291,0.20720834,0.8086382,0.5855161,0.3615574,0.52166456
0_2292,0.111166336,0.57865554,0.4227153,0.31375954,0.32810754
0_2293,0.08669395,0.34294736,0.22141314,0.19302216,0.20624946
0_2294,0.08411194,0.39771274,0.2158403,0.19884568,0.21800926
0_2295,0.08115953,0.24527943,0.14790359,0.167204,0.1843802
0_2296,0.1732931,0.36675274,0.24278177,0.24908969,0.24345726
0_2297,0.35774183,0.5446771,0.42299524,0.35743538,0.3747865
0_2298,0.18739235,0.42122018,0.3681749,0.31706268,0.36366618
0_2299,0.2628933,0.38087165,0.33100235,0.29458266,0.2988416
0_2300,0.20633933,0.47767752,0.40561593,0.38890034,0.49389195
0_2301,0.13717222,0.38924828,0.31681097,0.26711532,0.30920872
0_2302,0.03989423,0.2074996,0.18251674,0.17508708,0.21990553
0_2303,0.061595023,0.18678577,0.17656526,0.17932391,0.20664637
0_2304,0.18425605,0.25770342,0.22804439,0.25112087,0.33505166
0_2305,0.36025876,0.40410084,0.3360194,0.29871443,0.38469037
0_2306,0.17382494,0.4650619,0.4517302,0.35036397,0.36322117
0_2307,0.31873316,0.6199375,0.6184325,0.4491706,0.5051136
0_2308,0.5000477,0.57193094,0.516099,0.4259683,0.48601568
0_2309,0.20415626,0.31983662,0.25554287,0.2559063,0.3194332
0_2310,0.17898084,0.43227404,0.29062006,0.2738458,0.30921233
0_2311,0.06429817,0.19199714,0.16829574,0.15621701,0.18473741
0_2312,0.084558435,0.16291323,0.11292952,0.115785666,0.19626859
0_2313,0.19502242,0.35632047,0.2753954,0.23341954,0.32940257
0_2314,0.23272522,0.20779692,0.16128312,0.13816324,0.15873614
0_2315,0.21732473,1.0091374,0.6879512,0.46605211,0.4000243
0_2316,0.06651256,0.15475856,0.09087717,0.0991815,0.13348116
0_2317,0.07958841,0.20966434,0.11764825,0.11554432,0.17655474
0_2318,0.058430597,0.24865246,0.12306119,0.12778959,0.14131692
0_2319,0.09213503,0.19940352,0.19296908,0.18716925,0.25663713
0_2320,0.21633115,0.1830781,0.21000366,0.15912688,0.31171927
0_2321,0.4152519,0.2594707,0.25216812,0.26250237,0.4107747
0_2322,0.21407332,0.45634025,0.4181146,0.27919817,0.390707
0_2323,0.3772267,0.62793845,0.6790472,0.39916983,0.43376836
0_2324,0.28367484,0.63440806,0.58002883,0.45785955,0.51467127
0_2325,0.2100474,0.39639476,0.38731974,0.2589933,0.35279715
0_2326,0.111138344,0.33260226,0.34064204,0.2718147,0.31213945
0_2327,0.22801095,0.62210053,0.6336278,0.38619438,0.47071645
0_2328,0.46901464,0.49415314,0.5463834,0.3885324,0.48913556
0_2329,0.5463237,0.6535553,0.62087566,0.50180984,0.53996027
0_2330,0.49339148,0.9520541,0.8146095,0.7927945,0.7160828
0_2331,0.55082166,0.7309818,0.5778711,0.5227201,0.4019574
0_2332,0.77061784,0.9111761,0.7716087,0.7472476,0.6893675
0_2333,0.42223135,0.5825753,0.4867149,0.47237274,0.50276905
0_2334,0.2805245,0.33456457,0.33842528,0.30249804,0.4951205
0_2335,0.48960942,0.35952562,0.36219946,0.28049248,0.4972083
0_2336,0.41255873,0.46758538,0.4798802,0.3838201,0.52310014
0_2337,0.2794515,0.6032984,0.46112493,0.3810409,0.48510745
0_2338,0.5972583,0.678812,0.64292735,0.45980132,0.5620853
0_2339,0.7500539,0.70748895,0.58455193,0.46892518,0.65214413
0_2340,0.7209755,0.71210206,0.5337715,0.38390845,0.530861
0_2341,0.09382639,0.5339259,0.43243736,0.26593092,0.38376242
0_2342,0.07661992,0.4757373,0.3505174,0.27378672,0.40409327
0_2343,0.13236937,0.4801249,0.4039796,0.32956475,0.50784916
0_2344,0.11130279,0.27908644,0.23432402,0.19189644,0.27178544
0_2345,0.12803404,0.2501884,0.21538329,0.20399556,0.31568724
0_2346,0.2694398,0.51541466,0.34401044,0.29604518,0.38737643
0_2347,0.26838142,0.17917033,0.09515703,0.14586236,0.18928722
0_2348,0.24995747,0.27187133,0.2184213,0.21806039,0.23720104
0_2349,0.24554983,0.2007587,0.16470182,0.18653813,0.34844738
0_2350,0.17516321,0.2072022,0.13220605,0.18631844,0.21410598
0_2351,0.052805766,0.20729128,0.07819763,0.14154138,0.1615994
0_2352,0.07501546,0.44230288,0.22014347,0.22643629,0.3174698
0_2353,0.13822356,0.79145473,0.5905409,0.4767859,0.67246073
0_2354,0.3111735,0.6417574,0.52633834,0.42446265,0.53749436
0_2355,0.41142637,0.67917407,0.5937464,0.45835498,0.65680456
0_2356,0.41863027,0.68324864,0.64000595,0.4839986,0.71982133
0_2357,0.29522857,0.3626569,0.42599034,0.28849787,0.36018157
0_2358,0.36075842,0.61613274,0.6522742,0.48345342,0.6502127
0_2359,0.46364576,0.58201814,0.5701165,0.444214,0.6256505
0_2360,0.48552948,0.52753425,0.5425478,0.41714627,0.63438153
0_2361,0.6981779,1.1373017,1.204763,0.8256894,1.0090342
0_2362,0.5428051,0.46416178,0.5103301,0.4203741,0.5254837
0_2363,1.0493219,0.8333567,0.88137716,0.6358185,0.8323468
0_2364,0.60533273,0.7171083,0.63319397,0.50748754,0.66467476
0_2365,0.6146576,0.913147,0.846678,0.5048437,0.5502703
0_2366,0.2687899,0.88175005,0.81483835,0.54163605,0.7171525
0_2367,0.369639,0.56338334,0.50085425,0.347389,0.41464734
0_2368,0.37370157,0.49827495,0.45051116,0.3130697,0.46343762
0_2369,0.3224637,0.35983434,0.33623087,0.2360321,0.3119086
0_2370,0.16654576,0.5115707,0.4775809,0.3138194,0.29581335
0_2371,0.2114357,0.47035477,0.35180783,0.3446629,0.3713485
0_2372,0.13542771,0.48727864,0.32567763,0.27607572,0.25214294
0_2373,0.04557281,0.21590492,0.15684196,0.16452065,0.14469877
0_2374,0.07647838,0.32384512,0.191457,0.24358995,0.2343757
0_2375,0.09689027,0.34243342,0.17603733,0.23899144,0.2563511
0_2376,0.037392445,0.113995135,0.075145416,0.10268562,0.11366892
0_2377,0.060712352,0.1767321,0.113955185,0.12121709,0.18297768
0_2378,0.3206786,0.7538347,0.46380025,0.39506146,0.5677906
0_2379,0.5080727,1.136788,0.99104553,0.6588803,0.68371737
0_2380,0.4937216,1.3228729,1.032962,0.79347485,0.70527244
0_2381,0.5819464,1.6147348,1.3121169,1.0120113,0.90193737
0_2382,0.34821412,0.74234563,0.6418941,0.4502636,0.47536662
0_2383,0.21287248,0.934559,0.85463285,0.6069693,0.65555954
0_2384,0.20019896,0.30857027,0.28478432,0.25302368,0.3439608
0_2385,0.17248201,0.33923388,0.22917706,0.23075195,0.3157686
0_2386,0.10640337,0.32915318,0.24505448,0.26236492,0.27049702
0_2387,0.0916653,0.38226354,0.26807067,0.2709455,0.23969178
0_2388,0.12392968,0.62066275,0.3663193,0.35873353,0.39007288
0_2389,0.14047942,0.30648932,0.20931396,0.24146435,0.25796744
0_2390,0.13456798,0.3197909,0.24457468,0.24673295,0.22392388
0_2391,0.15868738,0.51703423,0.36471567,0.37090486,0.33847156
0_2392,0.1885198,0.6126135,0.4186064,0.45191348,0.38082835
0_2393,0.17950287,0.3937116,0.3321311,0.30932873,0.31932926
0_2394,0.08431221,0.19178605,0.12430347,0.1432198,0.16185194
0_2395,0.108052336,0.25104618,0.07014121,0.110558376,0.14189215
0_2396,0.19198981,0.34403443,0.13721237,0.19713193,0.23042183
0_2397,0.2270716,0.59168434,0.39878026,0.3452932,0.36114752
0_2398,0.29411817,0.5369803,0.3640178,0.326111,0.29078057
0_2399,0.45103857,0.6450505,0.4312643,0.44214797,0.5210895
0_2400,0.45611107,0.39850852,0.28930712,0.29600614,0.42169595
0_2401,0.2452284,0.35989377,0.31063536,0.3059712,0.30988866
0_2402,0.1725033,0.67739403,0.54685664,0.48098332,0.59195274
0_2403,0.2152327,0.3525496,0.32478344,0.27770975,0.35489148
0_2404,0.24293089,0.8452027,0.71615314,0.49612504,0.55292237
0_2405,0.22282048,0.591534,0.521119,0.48467574,0.6088581
0_2406,0.5863472,0.9544438,0.89516205,0.6279329,0.730778
0_2407,0.3705703,0.68099546,0.6313793,0.6049504,0.70933175
0_2408,0.38750118,0.637946,0.64027745,0.46544948,0.49861622
0_2409,0.3997144,0.70039725,0.77625537,0.6122254,0.84952486
0_2410,0.37740147,0.30619478,0.38475907,0.28860795,0.518655
0_2411,0.37480646,0.40826747,0.47222257,0.35175237,0.49021587
0_2412,0.5390684,0.62978494,0.5774285,0.4271938,0.5332375
0_2413,0.50804794,0.80730164,0.6366993,0.6053386,0.6487064
0_2414,0.40421438,0.8172058,0.75382924,0.55006087,0.48597768
0_2415,0.38645703,0.5708926,0.55280703,0.50823927,0.5786557
0_2416,0.6021933,0.4883989,0.43572885,0.39416075,0.51669663
0_2417,0.29803014,0.3136533,0.3285992,0.30824682,0.3285997
0_2418,0.23186259,0.4677524,0.4390037,0.38409853,0.42689288
0_2419,0.17995828,0.40929565,0.38402197,0.332293,0.40350056
0_2420,0.1123945,0.49268055,0.47641236,0.31903744,0.3403793
0_2421,0.23005499,0.3952026,0.32981065,0.29769862,0.34827435
0_2422,0.41582108,0.37001204,0.34946716,0.26234388,0.30769083
0_2423,0.39051962,0.2958636,0.21941611,0.2458173,0.2613405
0_2424,0.12408462,0.18399093,0.10826675,0.18260661,0.14821531
0_2425,0.073513724,0.2614491,0.13711235,0.1756112,0.14937161
0_2426,0.07139756,0.21027958,0.14948013,0.17935672,0.20494664
