id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1896,0.20473212,0.45710027,0.32335252,0.25709102,0.29751828
0_1897,0.2190824,0.7294698,0.47846568,0.5589934,0.6869603
0_1898,0.30277133,0.5909909,0.41618526,0.5123669,0.59405494
0_1899,0.25129294,0.254417,0.17648767,0.27948147,0.40032077
0_1900,0.5600645,0.40213245,0.39307958,0.36719018,0.5085446
0_1901,0.5742749,0.25330105,0.28895587,0.30014348,0.51346165
0_1902,0.44601297,0.88573915,0.79557335,0.7372132,0.84701455
0_1903,0.23059806,0.3198018,0.2495892,0.27372348,0.29196995
0_1904,0.4187821,0.90091586,0.66427696,0.55153185,0.61221755
0_1905,0.32459748,0.5640899,0.3564506,0.37773913,0.42519474
0_1906,0.48947304,0.80298984,0.65559304,0.57985795,0.5628954
0_1907,0.4147672,0.97285336,0.77473897,0.7809576,0.71239305
0_1908,0.28045326,0.2851683,0.25059068,0.24484533,0.23847482
0_1909,0.23465842,0.6127528,0.62390405,0.5063232,0.59163034
0_1910,0.22887301,0.33268014,0.37408745,0.23786905,0.29457733
0_1911,0.22465874,0.37689513,0.44221085,0.32002357,0.37164515
0_1912,0.38691437,0.6837178,0.690435,0.56235164,0.6242873
0_1913,0.36484087,0.3011247,0.28277326,0.26983765,0.26520985
0_1914,0.60869384,1.3150508,0.93389505,0.9287323,0.7814263
0_1915,0.78460914,0.6208449,0.56583685,0.43953562,0.4576965
0_1916,0.5835495,0.4886222,0.31808844,0.35375336,0.32171372
0_1917,0.5424085,1.0662228,0.81350297,0.64784753,0.611259
0_1918,0.33914948,0.50164384,0.35002816,0.30244577,0.3132939
0_1919,0.46320382,1.0479534,0.9427967,0.73418283,0.9931103
0_1920,0.5069754,0.29316235,0.33028573,0.34416112,0.6341358
0_1921,0.49385178,0.3913461,0.42129558,0.37574765,0.57601655
0_1922,0.16385639,0.27787387,0.25924465,0.34791204,0.50258297
0_1923,0.20850253,0.7637876,0.6660331,0.62034285,0.7882259
0_1924,0.29009372,0.90381765,0.6086708,0.5824602,0.7445324
0_1925,0.31284314,0.5680107,0.34323907,0.36142865,0.3983801
0_1926,0.8172009,0.869541,0.7212148,0.66758287,0.7775905
0_1927,0.8890145,0.9188964,0.97437465,0.76901764,0.77429473
0_1928,0.5792712,0.46586224,0.46128067,0.35659918,0.33419648
0_1929,0.69735014,0.8082371,0.76891387,0.7651191,0.7463238
0_1930,0.5139738,0.46430922,0.49279872,0.38603657,0.58355606
0_1931,0.30658025,0.26176167,0.25562888,0.23796588,0.29158956
0_1932,0.21499246,0.31112772,0.2852177,0.23270153,0.20867634
0_1933,0.12262773,0.33239502,0.24344967,0.27237964,0.2929877
0_1934,0.15163696,0.284661,0.22720568,0.25727642,0.20948714
0_1935,0.2171633,0.5079242,0.3282932,0.4673429,0.38323054
0_1936,0.11326459,0.23649906,0.1552642,0.22413613,0.18519424
0_1937,0.09162196,0.52094436,0.46056515,0.46442118,0.39878052
0_1938,0.17547256,0.2596357,0.17610864,0.2080881,0.19152534
0_1939,0.24322675,0.21010463,0.18064415,0.18623355,0.26643744
0_1940,0.16706762,0.25347054,0.23628977,0.2533813,0.35133836
0_1941,0.08964224,0.32299098,0.31249714,0.30929387,0.2791829
0_1942,0.3995664,0.36066365,0.26528108,0.3069802,0.41381896
0_1943,0.35595876,0.37649637,0.29638836,0.37366378,0.43697
0_1944,0.15333162,0.42311412,0.31421167,0.3526451,0.41713756
0_1945,0.11793952,0.7397631,0.6092644,0.5613464,0.59356713
0_1946,0.24848759,0.45650917,0.44991726,0.3736374,0.4830283
0_1947,0.4041045,0.84199876,0.76622427,0.59422886,0.7082373
0_1948,0.28026527,0.64337885,0.5104926,0.4241354,0.4299199
0_1949,0.3239383,0.64687777,0.5465803,0.39299864,0.50293094
0_1950,0.6643637,0.8446108,0.9460115,0.599378,0.56456786
0_1951,0.664943,0.9723237,0.91120076,0.7906664,0.8091928
0_1952,0.5515164,0.6816479,0.64288133,0.47572938,0.56506264
0_1953,0.28368366,0.28361565,0.22628497,0.21489476,0.2834049
0_1954,0.27036646,0.5836389,0.49068522,0.44775152,0.51912147
0_1955,0.13818894,0.24289687,0.15403694,0.15871377,0.20731309
0_1956,0.11700106,0.20419627,0.104041606,0.16635771,0.14512719
0_1957,0.21383356,0.41964304,0.26705682,0.31062454,0.27807117
0_1958,0.1940443,0.43514323,0.288079,0.31008202,0.38401562
0_1959,0.20339999,0.19917302,0.14422853,0.1830422,0.25368625
0_1960,0.45656255,0.37320548,0.27397105,0.36224872,0.3903736
0_1961,0.11943352,0.17094171,0.09022316,0.16406913,0.13053316
0_1962,0.18227327,0.19132194,0.10288538,0.18678889,0.21571967
0_1963,0.17885956,0.16267163,0.109362796,0.14759357,0.13599975
0_1964,0.17736557,0.26418412,0.15672578,0.2487392,0.27750778
0_1965,0.34813547,0.61564046,0.46622604,0.5380772,0.5173841
0_1966,0.15550601,0.32621008,0.3068109,0.30999407,0.34696487
0_1967,0.566424,0.6315499,0.5456346,0.515353,0.6600021
0_1968,0.49776486,0.32920048,0.33011484,0.30511078,0.4791308
0_1969,0.23264019,0.8490677,0.8131551,0.6524745,0.58686054
0_1970,0.35645843,0.5705539,0.5553568,0.4863251,0.5578439
0_1971,0.66917825,0.48049045,0.39170903,0.3635836,0.5230299
0_1972,0.19260432,0.31153524,0.274216,0.23622438,0.24342692
0_1973,0.26759773,0.22660924,0.15576448,0.26184195,0.24247424
0_1974,0.27821755,0.5145893,0.48028195,0.49161994,0.45848602
0_1975,0.2703926,0.29377276,0.30869567,0.24261636,0.26837644
0_1976,1.1847607,0.5869005,0.6233034,0.40741637,0.604205
0_1977,1.0989199,0.69279575,0.6620188,0.5437787,0.82745254
0_1978,0.74142265,1.066314,0.87953675,0.84587705,0.72135466
0_1979,0.6320254,1.1651597,0.94369555,0.7905298,0.8795155
0_1980,0.3126661,0.42264837,0.31163043,0.371229,0.43622887
0_1981,0.413231,0.6149095,0.53116,0.48722443,0.6856173
0_1982,0.28741038,0.3982555,0.3555633,0.3819161,0.5275878
0_1983,0.18715318,0.26917785,0.33278853,0.3325057,0.42965317
0_1984,0.3830428,0.47821555,0.44548905,0.4122229,0.5381117
0_1985,0.23930266,0.29033595,0.3103231,0.34732115,0.4450627
0_1986,0.3985269,0.41740948,0.38756865,0.42306277,0.45012155
0_1987,0.54959315,0.38554487,0.4186374,0.30864114,0.328643
0_1988,0.5154945,0.58121693,0.5364221,0.56493545,0.6014172
0_1989,0.7022772,0.8569976,0.67937577,0.5032252,0.43446672
0_1990,0.6852828,0.29322523,0.26719093,0.27990472,0.27320316
0_1991,0.61230165,0.5231562,0.39272863,0.37380084,0.3776187
0_1992,0.25868067,0.28846204,0.22659,0.334712,0.23257826
0_1993,0.14771977,0.31834954,0.33609164,0.3108462,0.22415821
0_1994,0.29257554,0.33883244,0.2770657,0.3381691,0.44696388
0_1995,0.523839,0.3972485,0.42096955,0.39008555,0.42191535
0_1996,0.18253933,0.23461168,0.20464934,0.24803244,0.17580053
0_1997,0.13854288,0.27393407,0.19495924,0.244922,0.21345346
0_1998,0.15444383,0.20628935,0.15775183,0.21593587,0.19970374
0_1999,0.11835004,0.2012327,0.13800642,0.17871109,0.1367476
0_2000,0.35278362,0.42887497,0.3918885,0.4385922,0.41191944
0_2001,0.2846949,0.26089168,0.21665397,0.25337976,0.27313843
0_2002,0.281716,0.3136776,0.3670463,0.29631194,0.31591797
0_2003,0.3318407,0.46693808,0.47198856,0.43496832,0.570982
0_2004,0.3758045,0.27617636,0.24719588,0.26234186,0.2457836
0_2005,0.5834584,0.7099693,0.63026124,0.5531702,0.57915807
0_2006,0.29542872,0.27669948,0.264152,0.24584173,0.38806337
0_2007,0.321329,0.58133745,0.5657722,0.56757224,0.57144344
0_2008,0.21067661,0.27884632,0.27915743,0.27111298,0.26453567
0_2009,0.23259556,0.2326993,0.16865817,0.2287272,0.32430238
0_2010,0.14943807,0.18637106,0.16340473,0.22028369,0.29718676
0_2011,0.13561252,0.22846106,0.18289404,0.22986227,0.17659034
0_2012,0.39570785,0.3100912,0.26677877,0.36378673,0.35098463
0_2013,0.43802428,0.5470207,0.44279477,0.5545817,0.47857517
0_2014,0.56323344,0.46462697,0.35913748,0.32817015,0.41163325
0_2015,0.8513249,0.633649,0.6366877,0.4558565,0.7281625
0_2016,0.6078652,0.57967687,0.4825229,0.4090209,0.5458079
0_2017,0.22102645,0.78100145,0.7289942,0.6019249,0.6311943
0_2018,0.588206,0.39680406,0.3875775,0.27294382,0.35771033
0_2019,0.7778419,0.65711796,0.48842692,0.5183912,0.7482436
0_2020,0.82610524,0.7367473,0.56440985,0.4739177,0.5646192
0_2021,0.2926277,0.42017156,0.35294074,0.35608846,0.3559584
0_2022,0.27075738,0.4901793,0.47001648,0.40033957,0.4295935
0_2023,0.34990653,0.29694563,0.38109177,0.31747288,0.5534848
0_2024,0.32430464,0.2862286,0.33979952,0.3176218,0.3830145
0_2025,0.24929492,0.26529086,0.27731067,0.25921482,0.24644375
0_2026,0.15964004,0.5068672,0.47409424,0.52175736,0.48908177
0_2027,0.21886557,0.31493264,0.32458282,0.3426856,0.30677226
0_2028,0.44436902,0.6521152,0.5618425,0.6063086,0.61646175
0_2029,0.4249516,0.41807282,0.3614512,0.3565218,0.38495073
0_2030,0.67106616,1.5009977,1.1125817,1.0554706,0.9137435
0_2031,0.77673435,0.84799546,0.7127567,0.5561019,0.67505455
0_2032,0.7841481,0.8267096,0.84483236,0.73437023,0.7636081
0_2033,0.67526376,0.7635937,0.76466316,0.53536314,0.81266916
0_2034,0.5319363,0.41391084,0.45371485,0.3827212,0.5146085
0_2035,0.29635704,0.6084833,0.65416133,0.49506834,0.42734426
0_2036,0.31204796,0.44539502,0.48538706,0.5039811,0.5287256
0_2037,0.47424284,0.36613917,0.34738886,0.30378816,0.36220092
0_2038,0.3202328,0.3621763,0.27700382,0.29149652,0.27162474
0_2039,0.17082518,0.64923465,0.37267554,0.35671124,0.3014766
0_2040,0.09075475,0.16217026,0.10050258,0.20701645,0.14787513
0_2041,0.09062636,0.123074204,0.08172932,0.19287144,0.14548078
0_2042,0.061741084,0.12187287,0.085569456,0.123662,0.11373025
0_2043,0.07751855,0.16555637,0.15920839,0.17689411,0.21152452
0_2044,0.3721704,0.52247167,0.4668541,0.4317845,0.4933818
0_2045,0.31231242,0.39304328,0.3555739,0.38040546,0.37982106
0_2046,0.20238182,0.35224214,0.33748457,0.35384393,0.3476879
0_2047,0.5635792,0.46315363,0.33459085,0.3813623,0.38352126
0_2048,0.43810675,0.5977077,0.55804574,0.49409324,0.5657597
0_2049,0.22592957,0.73442614,0.7555935,0.5737441,0.6236895
0_2050,0.13798408,0.36566707,0.2914353,0.2736647,0.27754852
0_2051,0.30100796,0.3596844,0.2861768,0.33639306,0.38746795
0_2052,0.3337283,0.3926278,0.3291615,0.43794727,0.49241048
0_2053,0.14763075,0.2936734,0.27625227,0.27815077,0.28033024
0_2054,0.3212601,0.2392418,0.16116495,0.21561961,0.24294646
0_2055,0.6019012,0.6460458,0.52642715,0.66135776,0.66727906
0_2056,0.16968797,0.3333907,0.31145883,0.33452737,0.4602784
0_2057,0.1201735,0.19586551,0.17099628,0.20977998,0.22159067
0_2058,0.6007184,0.7606602,0.5363585,0.5304997,0.4732743
0_2059,0.3490033,0.36370313,0.25437254,0.3267502,0.39046088
0_2060,0.31641275,0.34959134,0.3181395,0.31016457,0.3325161
0_2061,0.4856993,0.46845984,0.40115485,0.36421037,0.426965
0_2062,0.57617855,1.0919747,0.7571409,0.8368391,0.7901459
0_2063,0.6355879,0.80450517,0.683481,0.5753241,0.54523885
0_2064,0.3144565,0.3503949,0.34623307,0.30364823,0.37022024
0_2065,0.34358674,0.40455157,0.3816278,0.31785557,0.35807186
0_2066,0.47110742,0.4557372,0.3794682,0.44244474,0.45519793
0_2067,0.24465099,0.33707,0.33087838,0.32653382,0.34278852
0_2068,0.487895,0.30743888,0.23905745,0.30084682,0.28017884
0_2069,0.2876525,0.7326628,0.5207776,0.6112906,0.58642113
0_2070,0.18581928,0.2933662,0.18970867,0.3337359,0.24840459
0_2071,0.11946676,0.24451977,0.19086426,0.2830944,0.20830768
0_2072,0.4318806,0.34877887,0.23712574,0.30146906,0.44629964
0_2073,0.614213,0.70775646,0.69151145,0.64862525,0.80077773
0_2074,0.40128037,0.35233822,0.27561447,0.233258,0.25954443
0_2075,0.23565933,0.70146877,0.42099887,0.3511951,0.4313113
0_2076,0.1271765,0.39578062,0.24474156,0.25846326,0.24631861
0_2077,0.07766027,0.12874481,0.08742498,0.1144209,0.12423359
0_2078,0.3041619,0.36709213,0.24212232,0.2893905,0.3009252
0_2079,0.22756068,0.24426118,0.1399097,0.1588937,0.16881421
0_2080,0.2214534,0.5174229,0.3145733,0.30080914,0.27310714
0_2081,0.5942489,0.6610087,0.68094766,0.48541212,0.5681887
0_2082,0.42920628,0.33720887,0.18563332,0.23226191,0.31609413
0_2083,0.7983458,0.5572846,0.48423585,0.41991758,0.44798437
0_2084,0.52577615,0.68750143,0.5377431,0.6800474,0.69553006
0_2085,0.22657163,0.3257776,0.28399983,0.30344462,0.2658315
0_2086,0.066774994,0.22767591,0.13297209,0.22881484,0.20604087
0_2087,0.05351071,0.18888757,0.06283106,0.14252287,0.14126876
0_2088,0.07729548,0.22568431,0.12335758,0.18532799,0.1523064
0_2089,0.1890303,0.16523618,0.10480937,0.14273775,0.17169702
0_2090,0.21924768,0.4730507,0.312634,0.32265112,0.38140577
0_2091,0.45338523,0.49420363,0.42427745,0.3057431,0.26950744
0_2092,0.36646765,0.5248688,0.5088543,0.35600975,0.3719776
0_2093,0.7998176,1.3956851,1.1883775,0.97599626,0.8846474
0_2094,0.54729414,0.5421668,0.4191137,0.40222532,0.33045083
0_2095,0.4005686,0.36850902,0.27965382,0.31616753,0.33761498
0_2096,0.36225075,0.48713994,0.34351373,0.3735276,0.41678238
0_2097,0.12030778,0.1978913,0.16395395,0.19129106,0.19127616
0_2098,0.12040758,0.12509468,0.10627374,0.13074441,0.14057891
0_2099,0.42702058,0.29138777,0.2086613,0.27329826,0.31164205
0_2100,0.3243333,0.21010302,0.16642837,0.21737652,0.20957962
0_2101,0.38482687,0.85601115,0.7725242,0.62837845,0.483118
0_2102,0.43815276,0.46626967,0.41511154,0.32699996,0.4212201
0_2103,0.29983932,0.35638455,0.4027434,0.2993467,0.39841196
0_2104,0.24638711,0.50246525,0.5253463,0.4643256,0.49592662
0_2105,0.38927743,0.62327194,0.45579982,0.3629259,0.47311556
0_2106,0.6402823,0.39515847,0.37334812,0.33998418,0.4626375
0_2107,0.310006,0.39082012,0.40162796,0.41472483,0.42222953
0_2108,0.20793715,0.3797167,0.29744375,0.26918373,0.25700057
0_2109,0.26185644,0.37603474,0.25182158,0.36423808,0.3402624
0_2110,0.22941822,0.35043582,0.26534522,0.2906421,0.26445302
0_2111,0.22375584,0.28077668,0.20768657,0.2716099,0.32116526
0_2112,0.13900523,0.40176478,0.2515921,0.32747385,0.3086201
0_2113,0.11600199,0.3340305,0.1928677,0.2645046,0.22192183
0_2114,0.10847469,0.11261016,-0.0510211,0.029637918,0.053074747
0_2115,0.101787984,0.11159399,0.011699349,0.066394,0.07046288
0_2116,0.13570699,0.3292004,0.2234036,0.2434515,0.20839976
0_2117,0.8886513,1.1464639,0.7908478,0.64708996,0.71338403
0_2118,0.9179884,0.61557627,0.42818156,0.40479678,0.4759351
0_2119,0.52035093,0.65645313,0.4959396,0.40704906,0.36085004
0_2120,0.38594687,0.40007752,0.23239093,0.51011926,0.42744178
0_2121,0.21094064,0.17530927,0.12506972,0.25783855,0.19659169
0_2122,0.061285734,0.1142842,0.07297221,0.13698286,0.12338705
0_2123,0.105502784,0.19813246,0.17845283,0.21938585,0.3279066
0_2124,0.4289673,0.34654722,0.33105218,0.27329618,0.42989692
0_2125,0.752639,0.92887485,0.78867924,0.6142876,0.6172329
0_2126,0.51198184,0.8746821,0.6510116,0.716136,0.71734977
0_2127,0.4314749,0.37684888,0.36344153,0.31951237,0.4059515
0_2128,0.65614927,0.86010647,0.8942869,0.7096552,0.684879
0_2129,0.7031075,0.55616546,0.5873641,0.5755663,0.63262165
0_2130,0.6670971,1.0311533,0.9986172,0.8224648,1.0002531
0_2131,0.36415637,0.43129686,0.52008826,0.46857333,0.5547002
0_2132,0.3541626,0.36375242,0.38172704,0.381743,0.46628347
0_2133,0.39857396,0.37199095,0.41959152,0.3623169,0.41417968
0_2134,0.18967183,0.23863314,0.20790613,0.23176938,0.25150967
0_2135,0.18053871,0.29004782,0.25373316,0.34821343,0.38701272
0_2136,0.19291711,0.1646338,0.102980435,0.16214634,0.14784282
0_2137,0.36728293,0.69568443,0.641768,0.86975193,0.8106316
0_2138,0.56771344,0.35670793,0.33230957,0.49675024,0.59370714
0_2139,0.8127263,0.6675866,0.59795135,0.70490605,0.6471421
0_2140,0.3573838,0.09944606,0.0697504,0.1355838,0.1530108
0_2141,0.16140619,0.112983346,0.07226242,0.17760397,0.09659909
0_2142,0.034673914,0.077795126,-0.0016563758,0.12202959,0.03666482
0_2143,0.032067508,0.044438094,-0.015267745,0.077949926,0.09947236
0_2144,0.15600981,0.21010585,0.13641919,0.33863,0.3475909
0_2145,0.123278506,0.15598722,0.17232491,0.18449038,0.18025611
0_2146,0.254682,0.32527515,0.41181687,0.46216315,0.53278196
0_2147,0.58971065,0.45170885,0.4715815,0.53707844,0.6615464
0_2148,0.513309,0.4034434,0.4890136,0.4588259,0.58672833
0_2149,0.70186335,1.0434183,1.0555778,0.81212676,0.97570413
0_2150,0.46372592,1.0174426,0.8789036,0.79340184,0.7729455
0_2151,0.40903956,0.43820062,0.51649785,0.36885318,0.4965149
0_2152,0.79662573,0.6389201,0.7233956,0.6136451,0.60425127
0_2153,0.7060268,0.71151423,0.770445,0.7225783,0.8749119
0_2154,1.0474474,1.5800387,1.3835623,1.2208353,1.2057645
0_2155,0.8222789,1.0119643,1.0677862,0.744591,0.9875436
0_2156,0.5307813,0.52035487,0.51466453,0.40213427,0.56741714
0_2157,0.552588,1.511016,1.4537897,1.0584909,0.96321726
0_2158,0.39782232,0.69530845,0.6083046,0.61929774,0.50525916
0_2159,0.40643707,0.43437797,0.43660793,0.41902742,0.38135478
0_2160,0.6117907,0.44102073,0.39740103,0.49947903,0.6083747
0_2161,0.31534594,0.28868872,0.28383058,0.31688017,0.33833697
0_2162,0.31286415,0.29746044,0.25058353,0.33274245,0.3372134
0_2163,0.20213318,0.2784921,0.26924986,0.32789046,0.3666019
0_2164,0.1522745,0.18393917,0.14546725,0.17853498,0.1497989
0_2165,0.45703846,0.22517714,0.1575486,0.26698756,0.3271754
0_2166,0.26294968,0.48405865,0.46654266,0.4565118,0.40730533
0_2167,0.20872857,0.2973311,0.3882076,0.37107006,0.35510728
0_2168,0.34036767,0.5737018,0.54526496,0.53304964,0.5478599
0_2169,0.31785828,0.25039685,0.25699678,0.2294652,0.25720373
0_2170,0.5011322,0.24865691,0.19016299,0.2121774,0.2676278
0_2171,0.2962408,0.5606638,0.26141542,0.25333196,0.32746568
0_2172,0.20596199,0.2046453,0.15592763,0.1830376,0.2468119
0_2173,0.24328724,0.3945676,0.325518,0.3031664,0.36305678
0_2174,0.24735916,0.20373541,0.16500406,0.17855905,0.3156156
0_2175,0.4325899,0.34868813,0.3149903,0.32234123,0.4231901
0_2176,0.17984311,0.21536735,0.19564402,0.201603,0.23238121
0_2177,0.35552353,0.52962077,0.44763124,0.46865386,0.46127164
0_2178,0.18049054,0.18048686,0.15403688,0.18950063,0.20270815
0_2179,0.13477175,0.1461911,0.12659308,0.17151466,0.17674987
0_2180,0.12024425,0.22374202,0.09379123,0.19629611,0.15123017
0_2181,0.06429091,-0.06202267,-0.1646387,-0.09574494,-0.06489682
0_2182,0.12918925,0.21994877,0.11835395,0.1609499,0.17212671
0_2183,0.2168186,0.29996428,0.3551637,0.31390297,0.40835398
0_2184,0.4108494,0.69974995,0.6727172,0.57878256,0.631667
0_2185,0.27260324,0.3073166,0.39482504,0.37999365,0.5734783
0_2186,0.25633514,0.3039758,0.41196147,0.31861722,0.45368475
0_2187,0.29649767,0.2844167,0.36668873,0.353719,0.5090728
0_2188,0.3003319,0.65490246,0.5932474,0.47835976,0.5337997
0_2189,0.20558023,0.45738077,0.4426161,0.43660593,0.5111065
0_2190,0.22261982,0.5856476,0.682636,0.5473576,0.53359103
0_2191,0.19226912,0.2691458,0.29392284,0.3135917,0.38500005
0_2192,0.503201,0.42808878,0.47872108,0.49642706,0.6378566
0_2193,0.29876906,0.33164203,0.39839816,0.32824135,0.4169802
0_2194,0.4057842,0.8891024,1.0780536,0.77763706,0.78855836
0_2195,0.4387802,1.1083468,0.9683297,0.77221024,0.93146825
0_2196,0.5453813,1.0602081,1.0640335,0.8826169,0.9211752
0_2197,0.8366514,1.0004892,1.0182565,0.8723742,1.0230056
0_2198,1.0025892,0.5761965,0.7036923,0.5757439,0.87229097
0_2199,0.6114117,1.2219532,1.3906822,1.1196988,1.0093449
0_2200,0.5535663,1.2270496,1.2599488,1.0061862,1.0111009
0_2201,0.49786645,0.6431862,0.59263295,0.45331293,0.48883384
0_2202,0.66967446,0.99585783,0.86484706,0.6547555,0.86716485
0_2203,0.40062705,1.0423169,0.751861,0.6302145,0.8901245
0_2204,0.27501357,0.3183939,0.33122182,0.26990756,0.49938256
0_2205,0.25016397,0.5327676,0.42929667,0.45663184,0.63268805
0_2206,0.056764632,0.10139957,0.10619226,0.13221304,0.21334653
0_2207,0.18360604,0.321832,0.3182214,0.38082778,0.48142475
0_2208,0.12671733,0.18209064,0.18916579,0.23227414,0.40209624
0_2209,0.21939926,0.3162685,0.28715342,0.3361327,0.39529622
0_2210,0.34611112,0.48014313,0.3744465,0.47809505,0.54913443
0_2211,0.25479794,0.2738974,0.2539267,0.26964724,0.27683783
0_2212,0.29343897,0.40993744,0.32588387,0.32323125,0.38664615
0_2213,0.32366773,0.3585986,0.35128945,0.28385615,0.44664598
0_2214,0.3660038,0.6697434,0.63045454,0.582621,0.6632763
0_2215,0.3951497,0.5692555,0.5862041,0.43505588,0.44049996
0_2216,0.42652732,0.27250698,0.32980174,0.23787825,0.4469805
0_2217,0.6922312,0.6174943,0.6031884,0.52071345,0.68746245
0_2218,0.5779198,0.37575734,0.51886684,0.35592365,0.59309894
0_2219,0.44165838,0.3970461,0.29712903,0.23537645,0.3758678
0_2220,0.5560707,1.2354894,1.0345881,0.95363724,0.912546
0_2221,0.52311337,0.7894259,0.7340759,0.507847,0.623786
0_2222,0.31853288,0.8354664,0.75883275,0.59552354,0.8078684
0_2223,0.34133476,0.42944476,0.3939938,0.34901837,0.5250349
0_2224,0.6100309,0.7323744,0.51109034,0.6131016,0.7695512
0_2225,0.38968587,0.43738586,0.42498726,0.5197042,0.6520616
0_2226,0.21640643,0.30956477,0.28487974,0.36206764,0.40222937
0_2227,0.25988966,0.31881934,0.22066216,0.28716338,0.30909944
0_2228,0.4093563,0.1947742,0.20075901,0.25374418,0.36990076
0_2229,0.42857566,0.3029789,0.3411473,0.32712406,0.39894438
0_2230,0.23406708,0.375157,0.56749547,0.50625515,0.4563479
0_2231,0.26347136,0.24971287,0.3023175,0.20690149,0.2771358
0_2232,0.78396916,0.44382706,0.35723662,0.35694796,0.50648063
0_2233,0.25401065,0.3546252,0.37798795,0.492244,0.474169
0_2234,0.64289385,0.46795976,0.38332328,0.61116445,0.44163963
0_2235,0.37750196,0.48155677,0.4635703,0.5147116,0.5560095
0_2236,0.16417229,0.19950761,0.20536654,0.20829459,0.2717319
0_2237,0.18493636,0.26649827,0.27180052,0.26636568,0.32498387
0_2238,0.19799478,0.33542836,0.3971429,0.34218323,0.47193
0_2239,0.1121573,0.14507091,0.16715324,0.17514534,0.25073653
0_2240,0.17469047,0.19083305,0.19654047,0.20701881,0.3093494
0_2241,0.314633,0.26453796,0.25665718,0.31941485,0.47649172
0_2242,0.16487606,0.24501495,0.2503339,0.25200325,0.30245063
0_2243,0.2939328,0.499202,0.37170136,0.39599046,0.33648548
0_2244,0.3326939,0.083563924,-0.0050364137,0.02233328,0.05412534
0_2245,0.0665181,0.14078203,-0.0013844967,0.059608623,0.062018514
0_2246,0.0950855,0.2588244,0.11975615,0.2128518,0.16102353
0_2247,0.0776407,0.13356295,0.09619407,0.10225324,0.102731824
0_2248,0.10474528,0.47494447,0.2641419,0.20853995,0.23812702
0_2249,0.3999375,0.35123762,0.30090246,0.25996286,0.40884328
0_2250,0.9856132,0.5773872,0.41838542,0.37990797,0.4790268
0_2251,0.35479715,0.3752237,0.30394503,0.31221446,0.28253892
0_2252,0.3810478,0.67177117,0.4413764,0.539456,0.4922632
0_2253,0.50761724,0.50776684,0.41964537,0.4358077,0.43446836
0_2254,0.30445105,0.70630085,0.43977672,0.50554085,0.44276655
0_2255,0.14133489,0.24960227,0.16556007,0.15226717,0.14699695
0_2256,0.062223405,0.24367104,0.13778563,0.23923683,0.17224522
0_2257,0.05685951,0.16238357,0.08151828,0.17068142,0.12035835
0_2258,0.11173874,0.24805108,0.116649866,0.2223372,0.11706047
0_2259,0.29663134,0.3682617,0.25490373,0.42778522,0.3774364
0_2260,0.28451437,0.2427406,0.19998448,0.26190108,0.21023601
0_2261,0.14574014,0.21332501,0.14845204,0.2006796,0.14583771
0_2262,0.14994477,0.23011307,0.18304668,0.24071658,0.22087118
0_2263,0.36943954,0.24402751,0.2409303,0.26194638,0.30274266
0_2264,0.46685743,0.6938201,0.63107216,0.4762019,0.5111375
0_2265,0.24237148,0.35767758,0.281508,0.26798895,0.2985152
0_2266,0.5470047,1.3493764,1.1075733,0.8599254,0.65869737
0_2267,0.26149333,0.5042484,0.33491033,0.37168777,0.42500964
0_2268,0.16187172,0.3517061,0.2267105,0.22069901,0.23031059
0_2269,0.21495277,0.28638512,0.19489396,0.25051486,0.3222422
0_2270,0.58429164,0.3737071,0.19299372,0.2576205,0.2588914
0_2271,0.121286646,0.29107904,0.12638742,0.19877309,0.17837547
0_2272,0.0412136,0.11811772,0.05090043,0.09080434,0.06313802
0_2273,0.06853931,0.31085658,0.13737631,0.22016175,0.17271656
0_2274,0.115710035,0.29249552,0.1791498,0.19706576,0.22414437
0_2275,0.22525936,0.32154024,0.28131264,0.29295963,0.39346153
0_2276,0.29216582,0.68799496,0.53473544,0.48381296,0.6790376
0_2277,0.12635356,0.2979194,0.28204182,0.2544899,0.3051635
0_2278,0.43673837,0.5403651,0.3600942,0.3967924,0.39515513
0_2279,1.4045529,1.1982118,0.69314134,0.70206094,0.7832576
0_2280,0.6478129,0.4993521,0.36207643,0.27571642,0.38527608
0_2281,0.37674654,0.49608558,0.382451,0.3979271,0.47987145
0_2282,0.19340591,0.46048078,0.485699,0.45043325,0.4134696
0_2283,0.28650156,0.48476028,0.5407948,0.4975283,0.54530096
0_2284,0.53784204,0.29472074,0.33337304,0.31619215,0.46970263
0_2285,0.23744905,0.31225455,0.26419234,0.24239767,0.2640882
0_2286,0.21567127,0.5046088,0.45257896,0.5019592,0.41416484
0_2287,0.23882523,0.40246773,0.3295625,0.3385047,0.34030497
0_2288,0.22695866,0.61906254,0.5430106,0.49339384,0.5732888
0_2289,0.19757032,0.18877345,0.19506557,0.17354533,0.30917385
0_2290,0.56531024,1.3307912,0.929026,0.8235793,0.7572705
0_2291,0.4377646,1.125632,0.70198715,0.6025951,0.79907024
0_2292,0.3259375,0.33436143,0.30146697,0.32283682,0.40587446
0_2293,0.14084229,0.26702407,0.22512811,0.19994764,0.29073524
0_2294,0.11379519,0.3505606,0.25066155,0.25383472,0.32197833
0_2295,0.07589561,0.18158,0.12773405,0.15980515,0.17615831
