id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1800,0.3425036,0.5137112,0.43263352,0.44948637,0.5257952
0_1801,0.8086743,0.7854637,0.6042868,0.5329522,0.65785384
0_1802,0.7007637,0.7186072,0.58215785,0.63541603,0.73768973
0_1803,0.6316775,0.5969163,0.55361414,0.45719105,0.5131022
0_1804,0.44469878,0.8836142,0.75575227,0.58167934,0.64285564
0_1805,0.5976822,0.72504663,0.6659908,0.50385237,0.6718903
0_1806,0.7232114,0.65088975,0.6571766,0.45831507,0.64758134
0_1807,0.64169425,0.67548203,0.66175634,0.5015886,0.60011613
0_1808,0.3933127,0.51805925,0.44431123,0.45118344,0.47129324
0_1809,0.33294192,0.32494187,0.30082524,0.31176314,0.3464359
0_1810,0.21863091,0.2815848,0.2468889,0.26714134,0.3045511
0_1811,0.16275884,0.21932279,0.21018979,0.24870905,0.29734242
0_1812,0.27119535,0.3042213,0.25747362,0.29016504,0.3768084
0_1813,0.21612296,0.28199852,0.23911433,0.21551093,0.24789265
0_1814,0.3062899,0.5283128,0.5127435,0.3881386,0.43860278
0_1815,0.42741182,0.34067494,0.3377282,0.25261623,0.39638802
0_1816,0.56199855,0.9668571,0.811137,0.64087623,0.59566325
0_1817,0.30123127,0.29559082,0.23148237,0.23685853,0.22778197
0_1818,0.45159447,0.6962272,0.59495085,0.46104366,0.5968993
0_1819,0.31184965,0.29320183,0.2957769,0.2390865,0.28767097
0_1820,0.29546732,0.26636997,0.22272255,0.22974457,0.27056718
0_1821,0.31240243,0.42111087,0.33499965,0.31629288,0.37341696
0_1822,0.12907007,0.24435349,0.13713284,0.16573304,0.13839309
0_1823,0.2572105,0.2524539,0.20317388,0.25022048,0.2608007
0_1824,0.18134266,0.23268254,0.15692441,0.18665256,0.21064685
0_1825,0.16477127,0.2315823,0.16496363,0.20497784,0.20896879
0_1826,0.58914703,0.5656872,0.55214155,0.47360855,0.4001228
0_1827,0.34770536,0.41494334,0.32316935,0.35051233,0.36180958
0_1828,0.2722432,0.33446097,0.33983064,0.27131832,0.25383317
0_1829,0.31509155,0.34178373,0.26228324,0.25810945,0.30354267
0_1830,0.37630343,0.3806584,0.31237796,0.29958656,0.31175813
0_1831,0.5420323,0.45423347,0.37042534,0.3463714,0.3482718
0_1832,0.6675091,1.0616944,0.8370459,0.61920387,0.5212596
0_1833,0.41164523,0.6676818,0.56069124,0.48505545,0.5417211
0_1834,0.6904547,0.5341653,0.44632775,0.33718964,0.43873328
0_1835,0.44209352,0.6307106,0.4919205,0.4293627,0.5071473
0_1836,0.29494628,0.4018339,0.42926043,0.35414147,0.4649251
0_1837,0.4064599,0.5105413,0.45469376,0.35438854,0.4505924
0_1838,0.21252589,0.3076666,0.34223872,0.29017293,0.3867898
0_1839,0.39324015,0.51897424,0.4391411,0.36446068,0.5390171
0_1840,0.4945318,0.8029869,0.7004493,0.4644124,0.5419573
0_1841,0.38323972,0.55737436,0.43789053,0.39429605,0.42690542
0_1842,0.7982633,1.44595,1.0353132,0.93352216,0.94302434
0_1843,0.9955778,1.2698175,0.87352556,0.80367184,0.70421606
0_1844,1.029912,0.7405623,0.7026804,0.5095369,0.71214306
0_1845,1.3036947,0.8326278,0.66164577,0.46914274,0.6911683
0_1846,0.46217352,0.5095764,0.47404835,0.34892833,0.4488543
0_1847,0.2546921,0.65172565,0.5871089,0.47700125,0.478907
0_1848,0.30646506,0.36679983,0.27939293,0.29377073,0.35511976
0_1849,0.27952337,0.35273337,0.35122514,0.26182288,0.3459528
0_1850,0.59689766,0.50892353,0.5197519,0.46387202,0.62916887
0_1851,0.31532246,0.52827847,0.5733677,0.42325425,0.55319315
0_1852,0.29373658,0.83754456,0.823366,0.66033554,0.6355991
0_1853,0.43464452,0.3315947,0.32228625,0.2955467,0.44777077
0_1854,0.5956586,0.7661067,0.6150974,0.53714144,0.6557971
0_1855,0.21296304,0.36556128,0.31491357,0.34149578,0.35934347
0_1856,0.41790166,0.7302027,0.59333163,0.52914953,0.60349655
0_1857,0.23690017,0.40843064,0.29922473,0.31212723,0.34668782
0_1858,0.1821413,0.23622969,0.19042113,0.1645911,0.20086603
0_1859,0.24781753,0.38359043,0.26614934,0.27329212,0.29158127
0_1860,0.3224665,0.2907011,0.16417204,0.18608089,0.22448781
0_1861,0.5658619,0.5404315,0.34827715,0.4501865,0.38572127
0_1862,0.20818192,0.18577284,0.102956295,0.16340172,0.21285284
0_1863,0.1778604,0.4067036,0.22096662,0.26131874,0.34511453
0_1864,0.1540103,0.42266554,0.29615062,0.2873267,0.31867206
0_1865,0.0834924,0.1615865,0.07007891,0.105469346,0.11273148
0_1866,0.16094962,0.31933767,0.23498128,0.21999137,0.34303004
0_1867,0.36326206,0.5917318,0.3932622,0.38887793,0.42392334
0_1868,0.22507864,0.28982723,0.21463554,0.2384923,0.23756395
0_1869,0.6810245,0.94900453,0.7320883,0.5942386,0.55925906
0_1870,0.7518666,1.1378248,0.8755913,0.8202944,0.746499
0_1871,0.8765917,0.9791682,0.97847563,0.6331543,0.560922
0_1872,0.42158684,0.7273704,0.5955936,0.39273772,0.5110391
0_1873,0.39418757,0.713365,0.5740706,0.4493408,0.42452908
0_1874,0.44250494,1.014848,0.8207911,0.63043964,0.7060314
0_1875,0.36269778,0.65200484,0.48815966,0.43505654,0.5235607
0_1876,0.21759641,1.1188979,0.67436886,0.6304531,0.63903785
0_1877,0.18599813,0.3565902,0.25333136,0.27223808,0.32520202
0_1878,0.38736486,0.557329,0.43131506,0.4125416,0.5322715
0_1879,0.32761055,0.3669553,0.29657745,0.2976271,0.41004908
0_1880,0.18551782,0.34435096,0.35283825,0.32444638,0.3473112
0_1881,0.24665721,0.3827628,0.37278295,0.30952585,0.35962313
0_1882,0.27222833,0.2604278,0.25045866,0.22360097,0.2787904
0_1883,0.2639317,0.29712582,0.25401977,0.23828994,0.30529636
0_1884,0.2323107,0.53640395,0.4636832,0.38725954,0.3823647
0_1885,0.18630107,0.31950074,0.22451027,0.25337952,0.26546866
0_1886,0.3710094,0.5360039,0.40291417,0.4270183,0.47296008
0_1887,0.25670844,0.2910326,0.2614168,0.23602074,0.2923658
0_1888,0.21038644,0.39623806,0.35530096,0.33108068,0.3790477
0_1889,0.18138069,0.32294717,0.28702068,0.23907912,0.27169165
0_1890,0.33974475,0.31591165,0.29472435,0.2564189,0.32952076
0_1891,0.7133875,0.5338237,0.5363467,0.45240122,0.5712367
0_1892,0.8566304,0.86800563,0.7339568,0.6952226,0.67055964
0_1893,0.62601364,0.6234891,0.53720784,0.43626314,0.4628837
0_1894,0.93876433,1.055044,0.77453995,0.63281476,0.7555124
0_1895,1.0155604,1.4817481,1.1016915,0.85681105,0.96193045
0_1896,0.31593361,0.62684846,0.48540884,0.41633713,0.52611923
0_1897,0.2476205,0.7508558,0.57207966,0.48344356,0.6602696
0_1898,0.21335977,0.8128406,0.5476126,0.4527071,0.5721428
0_1899,0.1554752,0.36687842,0.30036032,0.3114149,0.40153372
0_1900,0.6905008,0.74307007,0.6657009,0.51437426,0.6545365
0_1901,0.7382425,0.5658141,0.5706692,0.44446218,0.58889717
0_1902,0.77064764,1.2221475,1.0354537,0.7487306,0.8488532
0_1903,0.30631936,0.73999643,0.57586646,0.43509835,0.5346974
0_1904,0.4341303,0.8353426,0.6282378,0.4363196,0.44045386
0_1905,0.3880583,0.7417947,0.5306223,0.45348063,0.50475085
0_1906,0.7289592,0.943054,0.7887861,0.4623155,0.56692713
0_1907,0.5235634,1.207737,0.97359014,0.742761,0.7695031
0_1908,0.26866072,0.39001998,0.3559414,0.33053994,0.33571637
0_1909,0.46107087,0.8847019,0.8442706,0.6215563,0.71348757
0_1910,0.32258928,0.44660187,0.49100542,0.3173803,0.4099874
0_1911,0.32668662,0.4252314,0.46678627,0.3337149,0.4006878
0_1912,0.55179155,0.9176363,0.8434252,0.67713463,0.73365796
0_1913,0.26817864,0.35953754,0.3144524,0.31354612,0.317519
0_1914,0.517392,0.8083805,0.6187843,0.56627905,0.6752935
0_1915,0.6970211,0.8411932,0.74089307,0.57975495,0.7166364
0_1916,0.372272,0.8136401,0.57600474,0.48878333,0.53835535
0_1917,0.46091813,0.95536304,0.70157456,0.48727018,0.53856945
0_1918,0.34817296,0.7683527,0.615634,0.49766672,0.54658186
0_1919,0.701762,1.1718426,0.97512966,0.7642183,0.8224597
0_1920,0.8089965,0.51505214,0.4979362,0.39381295,0.5279317
0_1921,0.97826385,0.84420246,0.69324833,0.49475652,0.62081295
0_1922,0.2108399,0.3618752,0.19661553,0.23113725,0.30591983
0_1923,0.2524183,0.84333307,0.47717318,0.473402,0.5761677
0_1924,0.25421536,0.74468887,0.402395,0.3896124,0.5650056
0_1925,0.34707406,0.44220823,0.2572063,0.1973321,0.28527457
0_1926,1.2714679,1.4986053,0.9078442,0.8148997,0.8382638
0_1927,1.0368688,0.89752156,0.72928053,0.53143024,0.6602855
0_1928,0.6104099,0.5554341,0.47305074,0.3707511,0.3693651
0_1929,0.64689195,0.6601184,0.6197976,0.5153492,0.6275803
0_1930,0.6184643,0.44065192,0.4395566,0.32185096,0.5279372
0_1931,0.33357695,0.3017352,0.28195032,0.23001121,0.31594846
0_1932,0.20538783,0.26000884,0.22226612,0.18473658,0.22437617
0_1933,0.16945341,0.38844866,0.3174525,0.3094541,0.39826903
0_1934,0.2244676,0.30734187,0.2840729,0.24912156,0.26413354
0_1935,0.34655565,0.37403184,0.30748895,0.31701148,0.38311413
0_1936,0.13213691,0.17429201,0.12466703,0.14956008,0.16749576
0_1937,0.2052108,0.6221681,0.5292407,0.46875352,0.4229375
0_1938,0.30279,0.3595751,0.29075062,0.23730096,0.3092682
0_1939,0.32531798,0.29535317,0.29156306,0.24136207,0.30846864
0_1940,0.34632608,0.49762344,0.4446252,0.3746956,0.43781585
0_1941,0.18450949,0.3548252,0.3329281,0.31502128,0.3127296
0_1942,0.30165786,0.28500286,0.22423859,0.26404768,0.36909527
0_1943,0.3367297,0.39919108,0.31910706,0.32638127,0.39855462
0_1944,0.17055255,0.29817012,0.25328776,0.26124272,0.3491764
0_1945,0.15493706,1.0116683,0.67458546,0.57386243,0.68458384
0_1946,0.4214329,0.7000252,0.47369385,0.3787408,0.4910216
0_1947,0.57030326,1.0028563,0.7787087,0.6286025,0.7458956
0_1948,0.46136996,0.8264122,0.6730942,0.48617005,0.41991717
0_1949,0.66265523,0.85026693,0.727118,0.47335595,0.5957344
0_1950,0.78340685,1.1311884,0.95952857,0.64065295,0.60383254
0_1951,0.66119796,1.0133582,0.8033209,0.6272986,0.6315031
0_1952,0.70140064,1.1803589,0.9332714,0.5915943,0.66357386
0_1953,0.36161232,0.47422102,0.349348,0.32584578,0.3537566
0_1954,0.35773388,0.556624,0.4558813,0.33993053,0.42664617
0_1955,0.16495991,0.29934502,0.23135704,0.21308063,0.29900378
0_1956,0.09318428,0.20328414,0.093699366,0.14663514,0.13737981
0_1957,0.19771548,0.39659882,0.27032775,0.29967064,0.349581
0_1958,0.19291262,0.33091587,0.22068635,0.23772408,0.30439538
0_1959,0.15622535,0.21081571,0.12475267,0.1778042,0.21814011
0_1960,0.6452252,0.4281856,0.35689878,0.41602427,0.4607067
0_1961,0.42366552,0.33430618,0.25871134,0.28487283,0.35582098
0_1962,0.31914362,0.5031686,0.42821378,0.38111976,0.42868543
0_1963,0.21855463,0.33153915,0.3243327,0.26796186,0.32805264
0_1964,0.23971844,0.47390538,0.33446395,0.31126782,0.39086992
0_1965,0.33500397,0.67941785,0.58357096,0.45721424,0.5419249
0_1966,0.16473001,0.32328695,0.29329062,0.29614645,0.34603822
0_1967,0.475312,0.71920496,0.5756086,0.47439703,0.6151851
0_1968,0.523198,0.39264733,0.35305208,0.31652462,0.4774441
0_1969,0.5683476,0.94152844,0.85216033,0.60685074,0.610155
0_1970,0.5239961,0.7728746,0.74609166,0.56303984,0.6730846
0_1971,0.737569,0.5388858,0.5521186,0.44464123,0.56877995
0_1972,0.42836285,0.38223255,0.39108336,0.32391483,0.47917914
0_1973,0.30297178,0.3355594,0.26173338,0.2708245,0.33548224
0_1974,0.32593715,0.700347,0.7203417,0.5456427,0.5252389
0_1975,0.49851978,0.43776488,0.40494508,0.30246055,0.40053132
0_1976,1.5447301,0.6994736,0.6449057,0.41085714,0.6957815
0_1977,1.0662267,0.785112,0.70806897,0.594219,0.751535
0_1978,0.990914,1.184303,0.9658904,0.8980318,0.76437706
0_1979,0.96948445,1.3256588,1.1266987,0.8872394,0.9976361
0_1980,0.462069,0.53281957,0.42623603,0.44454706,0.52503425
0_1981,0.60643137,0.663904,0.59683204,0.45227844,0.5911108
0_1982,0.40593344,0.5414021,0.42325345,0.3781187,0.5284883
0_1983,0.21548668,0.33079094,0.33446223,0.30349773,0.40701315
0_1984,0.4211955,0.5452545,0.5263257,0.3804183,0.46713334
0_1985,0.37313485,0.4887718,0.49070328,0.392191,0.46860492
0_1986,0.63452804,0.52440953,0.46273327,0.4143998,0.5401509
0_1987,0.58836657,0.5897453,0.5474151,0.37319595,0.44446746
0_1988,0.37556848,0.60904276,0.49595883,0.37458655,0.49389297
0_1989,0.6003051,1.0279661,0.83798313,0.62943494,0.52292585
0_1990,0.50305,0.41492838,0.3075726,0.33400822,0.33863103
0_1991,0.48722816,0.43654436,0.3605671,0.37093717,0.38286632
0_1992,0.26921397,0.2766319,0.24030727,0.31260663,0.27014852
0_1993,0.14999029,0.21947767,0.2314208,0.26649636,0.22657643
0_1994,0.30919915,0.3782106,0.30142722,0.39093602,0.41339725
0_1995,0.46716142,0.4402698,0.44120687,0.3972909,0.38400352
0_1996,0.27207312,0.31842858,0.26742762,0.27286205,0.30403587
0_1997,0.31249407,0.49895644,0.40411365,0.3738584,0.34309864
0_1998,0.23416607,0.22795713,0.20686826,0.22162488,0.2649543
0_1999,0.149196,0.3073922,0.17849836,0.21082713,0.17194253
0_2000,0.4129117,0.47620106,0.39169514,0.38072228,0.41893327
0_2001,0.3704126,0.3419671,0.2791376,0.31014836,0.32155275
0_2002,0.3776322,0.37691143,0.40766293,0.29819965,0.34709382
0_2003,0.5533008,0.6520816,0.5620506,0.44355965,0.56299627
0_2004,0.28687036,0.29871067,0.22102246,0.23744921,0.24237232
0_2005,0.4867611,0.80573076,0.6193771,0.47655648,0.48212576
0_2006,0.30825585,0.2880836,0.27202308,0.23584856,0.33331472
0_2007,0.40449622,0.5437555,0.46054476,0.40486538,0.42910266
0_2008,0.22938673,0.29693702,0.22854276,0.24265598,0.29414004
0_2009,0.19260256,0.23860145,0.16490757,0.18039061,0.21023011
0_2010,0.1464182,0.20326585,0.15790793,0.19079593,0.2874486
0_2011,0.19794741,0.23556466,0.15230322,0.19155411,0.2496599
0_2012,0.26290983,0.3220992,0.28569162,0.2905882,0.35786402
0_2013,0.33937636,0.55992854,0.46036193,0.39019725,0.4412238
0_2014,0.6291285,0.5129769,0.5068276,0.3935576,0.57550955
0_2015,0.6559885,0.625036,0.6409323,0.46694458,0.63372034
0_2016,0.7129389,0.68319124,0.6568304,0.5080641,0.6557292
0_2017,0.6334853,1.1261572,0.88419116,0.6911956,0.76171565
0_2018,0.58815587,0.38176024,0.3424685,0.28220636,0.34338576
0_2019,0.6481019,0.6184753,0.5031973,0.47118953,0.62844086
0_2020,0.78908056,0.73272955,0.64825,0.5566163,0.67502874
0_2021,0.32672212,0.40447176,0.38497895,0.3451862,0.3622262
0_2022,0.31823966,0.44133288,0.5372517,0.4329903,0.53987676
0_2023,0.45524228,0.43478352,0.5020588,0.41024452,0.63598394
0_2024,0.38598222,0.43170297,0.46339625,0.37277544,0.46485537
0_2025,0.36462706,0.2902216,0.33181572,0.27395806,0.4195088
0_2026,0.32825625,0.6797341,0.69530547,0.53853166,0.633976
0_2027,0.29041737,0.37663394,0.37471724,0.2681201,0.32775468
0_2028,0.38746864,0.78514344,0.65484214,0.52245975,0.6297971
0_2029,0.5030408,0.63040113,0.58089435,0.4462734,0.5027228
0_2030,0.72902274,1.2633604,1.026993,0.7999458,0.87606597
0_2031,0.6848798,0.94804716,0.80835795,0.5607808,0.6371951
0_2032,0.76825404,1.0246894,1.085068,0.81579125,0.90031457
0_2033,0.82937026,1.0871034,1.060607,0.6781813,0.9209895
0_2034,0.43623418,0.47144842,0.5580596,0.38164338,0.4888894
0_2035,0.5614629,0.74942374,0.7669955,0.5208552,0.58752954
0_2036,0.44730455,0.59996426,0.63648486,0.5502272,0.61891794
0_2037,0.38365567,0.4483872,0.429501,0.34624815,0.39687186
0_2038,0.37795365,0.5585315,0.48925138,0.47839516,0.55000854
0_2039,0.1674003,0.5089306,0.40267697,0.3832754,0.35987568
0_2040,0.1021304,0.18606377,0.15108106,0.18614826,0.21984772
0_2041,0.09754422,0.123895615,0.08761278,0.1263422,0.15264966
0_2042,0.08497809,0.11859171,0.09872477,0.11845487,0.14533277
0_2043,0.12564419,0.26758343,0.2686913,0.2681922,0.2941152
0_2044,0.42325115,0.52684647,0.4832754,0.4006631,0.50457585
0_2045,0.5547162,0.50402117,0.47846362,0.3726102,0.48084608
0_2046,0.30218384,0.41102022,0.4329136,0.3428617,0.40113539
0_2047,0.63170093,0.46577296,0.36676157,0.30065578,0.3681743
0_2048,0.3912777,0.76401556,0.61485696,0.4431302,0.45030305
0_2049,0.31977737,1.0518562,0.7730763,0.5940177,0.637164
0_2050,0.28197145,0.37439376,0.325949,0.29206687,0.32141852
0_2051,0.35800192,0.35390142,0.27084908,0.31653342,0.39088356
0_2052,0.3693089,0.42677462,0.37992793,0.40843168,0.4943412
0_2053,0.23752931,0.34874946,0.27688566,0.30409747,0.35179952
0_2054,0.2964263,0.2911529,0.13947909,0.19318832,0.24424247
0_2055,0.42278552,0.67441475,0.6329962,0.5974541,0.66191125
0_2056,0.26434624,0.6208271,0.5207305,0.41706842,0.6455077
0_2057,0.27008986,0.2558585,0.26205057,0.25962308,0.36673528
0_2058,0.6985117,0.50695676,0.46013778,0.38983196,0.41483843
0_2059,0.52981305,0.50406307,0.42465958,0.46772903,0.573912
0_2060,0.32330167,0.32687652,0.32666075,0.26422772,0.33308738
0_2061,0.5660392,0.44219372,0.43727642,0.33920985,0.5101743
0_2062,0.7062164,1.2892209,0.8635063,0.8423772,0.8863211
0_2063,0.86057395,1.1261873,0.93104756,0.71561396,0.73357403
0_2064,0.54841083,0.54384816,0.50928885,0.3843101,0.48598617
0_2065,0.41730613,0.45777205,0.46036232,0.36001998,0.45597225
0_2066,0.68319356,0.63120687,0.5753748,0.43347216,0.58562577
0_2067,0.36074835,0.4216523,0.3923859,0.3473075,0.40162617
0_2068,0.47427142,0.34231946,0.26991564,0.27893394,0.3536094
0_2069,0.2336055,0.47666562,0.33027917,0.34877834,0.43040425
0_2070,0.13481304,0.24510242,0.18045834,0.25343674,0.2601899
0_2071,0.13336578,0.29044124,0.23419297,0.24809033,0.2466918
0_2072,0.48613033,0.46567935,0.33055425,0.35406289,0.5149499
0_2073,0.722342,0.79172,0.67236865,0.59439766,0.70762575
0_2074,0.5088104,0.25642917,0.2064529,0.19693284,0.27117023
0_2075,0.20340094,0.4707359,0.31463763,0.3059511,0.4346803
0_2076,0.13488819,0.44634563,0.29497892,0.29458338,0.3675512
0_2077,0.09140674,0.15143555,0.094628334,0.10816184,0.14079511
0_2078,0.2059815,0.44895726,0.25911343,0.296929,0.3520518
0_2079,0.34748423,0.35319746,0.223032,0.23236123,0.30972904
0_2080,0.47325814,0.58002335,0.36131737,0.3251444,0.37401208
0_2081,0.7952116,0.73638517,0.57230973,0.43615267,0.519278
0_2082,0.443615,0.39875984,0.24256505,0.29272172,0.32899076
0_2083,0.66609234,0.80306566,0.5317724,0.5074402,0.4032545
0_2084,0.622004,0.93403727,0.51528096,0.667046,0.63075984
0_2085,0.3306322,0.30758676,0.25683755,0.23869453,0.25180727
0_2086,0.11663209,0.29127175,0.2118904,0.21288005,0.21956685
0_2087,0.10271385,0.25185078,0.12740843,0.13615778,0.14450699
0_2088,0.13761312,0.4222512,0.26086038,0.25811663,0.21837877
0_2089,0.17676258,0.20311381,0.13602206,0.15383662,0.1958383
0_2090,0.27576214,0.61460215,0.4009291,0.33479238,0.3776974
0_2091,0.3438596,0.43561497,0.37986055,0.28070796,0.26034993
0_2092,0.41950977,0.75398564,0.57325363,0.3965261,0.40305328
0_2093,0.7399136,1.420912,1.1646844,0.80957794,0.6805628
0_2094,0.51217055,0.84058756,0.68491757,0.54460955,0.48776656
0_2095,0.24198134,0.3228653,0.2367256,0.23986828,0.27447623
0_2096,0.22345786,0.36553478,0.26917106,0.24615315,0.27995643
0_2097,0.08988606,0.19653648,0.16909231,0.17338353,0.20258608
0_2098,0.13027944,0.22089411,0.16885099,0.1788358,0.17916542
0_2099,0.41366947,0.33941966,0.27117684,0.3168472,0.38062608
0_2100,0.20315596,0.20376197,0.16783038,0.19404313,0.18253821
0_2101,0.46181786,0.872131,0.7420465,0.574219,0.465909
0_2102,0.43146893,0.5274683,0.43980527,0.32996738,0.37074345
0_2103,0.24551302,0.4424096,0.39908117,0.3499462,0.37290964
0_2104,0.31309184,0.45047075,0.44851786,0.32539183,0.37104043
0_2105,0.46097896,0.6735684,0.54658794,0.41441673,0.43202996
0_2106,0.69122094,0.48562062,0.51021165,0.3647877,0.4846156
0_2107,0.6790947,0.6369874,0.62368953,0.47089005,0.60411996
0_2108,0.3081644,0.5435286,0.49580938,0.4424649,0.50848544
0_2109,0.33376867,0.40208513,0.37348825,0.36284167,0.44501185
0_2110,0.18845592,0.36352748,0.27562028,0.30835003,0.33044618
0_2111,0.23433474,0.3226872,0.24005754,0.25574583,0.32266438
0_2112,0.17720912,0.2687184,0.19706401,0.21258941,0.2351561
0_2113,0.17666121,0.19252717,0.16368838,0.21347925,0.22516698
0_2114,0.16231789,0.24819902,0.1724006,0.21040693,0.22620636
0_2115,0.15114179,0.28878528,0.24288669,0.26295862,0.30689126
0_2116,0.25177774,0.40627462,0.3199899,0.28281522,0.26675645
0_2117,0.8988551,1.1953073,0.85139644,0.7187971,0.73134553
0_2118,0.7035843,0.8889961,0.5567397,0.44280565,0.47821075
0_2119,0.5758977,0.70694625,0.558274,0.39139012,0.39441806
0_2120,0.5374193,0.5201227,0.36173522,0.39565194,0.4959764
0_2121,0.19416633,0.21189146,0.15639211,0.21739873,0.24416602
0_2122,0.08657342,0.13822782,0.10822715,0.14377332,0.15193304
0_2123,0.15659732,0.24293685,0.22223392,0.22657776,0.28529543
0_2124,0.53481877,0.46814394,0.42770755,0.35626757,0.4626435
0_2125,0.8538943,0.9051914,0.76555216,0.62188417,0.7895864
0_2126,0.5217255,0.7981545,0.642778,0.5715332,0.60533726
0_2127,0.42734504,0.3338138,0.34778118,0.25862113,0.35658816
0_2128,0.7661002,0.9322007,0.7950477,0.65795857,0.686222
0_2129,0.9120929,0.8395693,0.67465276,0.6560134,0.69142365
0_2130,0.98115605,1.1342747,0.7011685,0.7351504,0.80948305
0_2131,0.5691549,0.40992934,0.3568833,0.33604342,0.46899074
0_2132,0.7900003,0.38409317,0.34833482,0.3232875,0.45305684
0_2133,0.6007539,0.41304976,0.3684365,0.29882511,0.39384496
0_2134,0.48384368,0.35673267,0.29779956,0.27029577,0.36572778
0_2135,0.37349224,0.4839237,0.40345803,0.28021535,0.41423345
0_2136,0.38251132,0.30002296,0.2595515,0.2085792,0.2734113
0_2137,0.7300165,0.95605373,0.7273447,0.613923,0.7681534
0_2138,0.7014836,0.565424,0.40958792,0.47367007,0.53137773
0_2139,1.0957606,0.99471825,0.68173754,0.6175961,0.6672637
0_2140,0.2991815,0.1631196,0.11303231,0.16694085,0.26052326
0_2141,0.17962988,0.16395766,0.124069825,0.1614944,0.20400463
0_2142,0.12593046,0.19708012,0.15018487,0.19188604,0.20866132
0_2143,0.10143386,0.09001739,0.04949382,0.103063524,0.12807967
0_2144,0.26231286,0.31927627,0.24444842,0.324108,0.3845374
0_2145,0.26921493,0.2591211,0.22648183,0.2053262,0.2599464
0_2146,0.39639354,0.45472735,0.43246067,0.38161528,0.4628734
0_2147,0.4264654,0.56149805,0.51423633,0.48922545,0.52455074
0_2148,0.6227119,0.5532304,0.6049366,0.48410094,0.61147803
0_2149,0.75682116,0.8595793,0.8469534,0.6382077,0.86181366
0_2150,0.6570595,0.86600417,0.84636915,0.6666984,0.73285514
0_2151,0.6087955,0.6619922,0.6109911,0.49152917,0.62716436
0_2152,0.7135382,0.72582746,0.63496375,0.5292606,0.5279964
0_2153,0.6460169,0.7714142,0.7011681,0.5700573,0.7316208
0_2154,1.0092353,1.6646425,1.3685217,1.2749028,1.1759853
0_2155,0.7639266,0.91333693,0.9200193,0.71438396,0.8709438
0_2156,0.50336516,0.41370618,0.4797042,0.41746017,0.59227866
0_2157,0.63684005,0.9555011,1.0038383,0.79335725,0.79505295
0_2158,0.34818053,0.570315,0.58832675,0.55219084,0.55818367
0_2159,0.31578714,0.335055,0.41299105,0.38104478,0.39216173
0_2160,0.44153073,0.44289857,0.40463966,0.48054725,0.59420705
0_2161,0.23265687,0.3303467,0.34064037,0.32875127,0.38279492
0_2162,0.27105153,0.33091182,0.3268721,0.31869432,0.38841993
0_2163,0.26219016,0.3396241,0.27746528,0.2807723,0.38084424
0_2164,0.13953817,0.18097141,0.17087984,0.18076512,0.20905921
0_2165,0.42207608,0.30269405,0.26364917,0.27632314,0.3566991
0_2166,0.41490692,0.41973484,0.33486634,0.3221175,0.39923775
0_2167,0.33696657,0.28797358,0.2837419,0.2996636,0.32638836
0_2168,0.3375984,0.5046168,0.44177943,0.41080716,0.464891
0_2169,0.46721208,0.3418246,0.31352547,0.2358027,0.30130476
0_2170,0.781095,0.44735098,0.3285231,0.3302778,0.41380274
0_2171,0.524191,0.6613162,0.38816786,0.35413647,0.36120975
0_2172,0.36825716,0.3584916,0.27342153,0.2889731,0.40080726
0_2173,0.40735584,0.38392943,0.33688027,0.26500836,0.3218181
0_2174,0.3772136,0.24478659,0.20050375,0.19332051,0.3073942
0_2175,0.48838782,0.42527103,0.37076843,0.33006173,0.38629204
0_2176,0.24470969,0.29611307,0.20668727,0.20574723,0.22973183
0_2177,0.30587995,0.45132378,0.40312272,0.40140373,0.45341688
0_2178,0.27013353,0.23017105,0.14567943,0.16541451,0.20026846
0_2179,0.15312387,0.18856783,0.1240188,0.15680315,0.17543638
0_2180,0.21915297,0.22069101,0.092895225,0.16883232,0.22701466
0_2181,0.13002603,0.10669345,0.042903855,0.08366187,0.11813186
0_2182,0.2162379,0.3118084,0.25928715,0.30761057,0.28902006
0_2183,0.37106064,0.29581833,0.30877385,0.32082063,0.39464104
0_2184,0.58050424,0.6084985,0.5310395,0.58677256,0.5226042
0_2185,0.41581553,0.38747102,0.43534833,0.42653006,0.5298226
0_2186,0.32069552,0.37548792,0.3925814,0.31190443,0.39787626
0_2187,0.45978978,0.27245674,0.2839068,0.27007884,0.4239719
0_2188,0.38186556,0.6024682,0.5029313,0.396097,0.5002589
0_2189,0.26041153,0.46150658,0.4157111,0.40906298,0.48519284
0_2190,0.22936004,0.59163225,0.5800258,0.47340244,0.4038816
0_2191,0.2205447,0.24044551,0.2463296,0.29686707,0.3730185
0_2192,0.50948477,0.45690322,0.4188856,0.40649858,0.59389585
0_2193,0.3267122,0.36469704,0.4280303,0.3075858,0.46355742
0_2194,0.34613,0.73437566,0.9265232,0.6206747,0.7616985
0_2195,0.3936084,0.6396455,0.5529138,0.47464928,0.6587314
0_2196,0.43828064,0.6944486,0.63932955,0.56479776,0.69944143
0_2197,0.77849996,0.61882186,0.7308507,0.57031035,0.8566771
0_2198,0.7684419,0.4540044,0.55640393,0.3502153,0.5905323
0_2199,0.6102276,1.1537657,0.9494313,0.78218114,0.82651263
