id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1834,0.5351719,0.3697025,0.3870558,0.38778037,0.38281375
0_1835,0.46415937,0.4952473,0.4891945,0.4589479,0.46260136
0_1836,0.26919523,0.37791216,0.41961977,0.4309053,0.49386948
0_1837,0.3992588,0.48103923,0.43398646,0.31659296,0.43787003
0_1838,0.17897858,0.32260618,0.3625164,0.3079251,0.38066638
0_1839,0.35269833,0.4979444,0.34586054,0.30299917,0.4589623
0_1840,0.41785726,0.68194556,0.5943177,0.42940992,0.4968983
0_1841,0.27161437,0.5505872,0.3704636,0.3674013,0.40388608
0_1842,0.6123609,1.3835067,1.0090214,0.80850744,0.8740375
0_1843,0.7688848,0.9135487,0.70159197,0.62719697,0.61212
0_1844,0.71322453,0.61272013,0.56658566,0.42471248,0.5566023
0_1845,1.1535265,0.74929297,0.54759884,0.44187853,0.6141807
0_1846,0.3720947,0.5633685,0.4849881,0.37433535,0.47499576
0_1847,0.2566063,0.5715952,0.538519,0.4464661,0.42059153
0_1848,0.27369505,0.43860447,0.35417503,0.34648663,0.43469167
0_1849,0.29701018,0.4510666,0.4032133,0.3362865,0.3771245
0_1850,0.4337257,0.5203532,0.52386606,0.44218272,0.5083266
0_1851,0.3606577,0.5862989,0.6652685,0.48345208,0.6340902
0_1852,0.29204997,0.72069097,0.7486255,0.59174955,0.5850654
0_1853,0.30555683,0.27176255,0.31954142,0.25796947,0.38826844
0_1854,0.41929612,0.7987975,0.76469743,0.5998519,0.6752888
0_1855,0.13724418,0.35009614,0.33268672,0.3501244,0.35281396
0_1856,0.20587902,0.47400078,0.41215578,0.36875612,0.36844045
0_1857,0.12681518,0.2946251,0.22294405,0.25889271,0.30139652
0_1858,0.13296479,0.18491073,0.14496681,0.15131897,0.15216178
0_1859,0.07230718,0.20604925,0.1696871,0.2118793,0.22141321
0_1860,0.2187002,0.27558297,0.1937642,0.2023695,0.22314093
0_1861,0.4857511,0.4140274,0.35140103,0.43716854,0.3930138
0_1862,0.17026176,0.1415673,0.08732179,0.16328229,0.17916386
0_1863,0.13668646,0.40102023,0.30640498,0.27604863,0.2982096
0_1864,0.13762663,0.42395443,0.29781067,0.33504117,0.29029068
0_1865,0.07224469,0.24084759,0.1262056,0.18930194,0.17168483
0_1866,0.070565335,0.2916522,0.1811135,0.20098743,0.2112628
0_1867,0.15159743,0.5339019,0.37561154,0.36007065,0.34162265
0_1868,0.22993335,0.37119913,0.2773801,0.27791607,0.2966078
0_1869,0.604533,0.955868,0.83013856,0.63273644,0.65233386
0_1870,0.4440562,0.97776675,0.8149574,0.7244597,0.66377354
0_1871,0.42633206,0.7425718,0.7648366,0.5606276,0.49648294
0_1872,0.27918106,0.78102285,0.68303734,0.46909505,0.5822391
0_1873,0.38379538,0.90837,0.7312126,0.63276535,0.60063547
0_1874,0.41202927,1.1062783,0.8154753,0.7378395,0.6862217
0_1875,0.253695,0.515633,0.352451,0.37911618,0.416627
0_1876,0.112819344,1.1753373,0.8121931,0.634053,0.61105704
0_1877,0.10899253,0.34852582,0.27079332,0.29903054,0.3310313
0_1878,0.19208466,0.3259153,0.24757156,0.29642674,0.3657594
0_1879,0.31356606,0.32492387,0.22878271,0.30931357,0.33923727
0_1880,0.22995412,0.41452625,0.2956932,0.49533826,0.3589623
0_1881,0.115088835,0.26655248,0.22775993,0.2501973,0.28788695
0_1882,0.23096232,0.22427016,0.17493427,0.19464856,0.24540663
0_1883,0.18652596,0.2709229,0.1940099,0.19710833,0.22408518
0_1884,0.07676449,0.5378055,0.4664321,0.48497283,0.4076748
0_1885,0.09163505,0.16101244,0.098912105,0.13460255,0.12872118
0_1886,0.30285275,0.41335493,0.29704785,0.36593595,0.34727684
0_1887,0.20092739,0.19962347,0.18593866,0.15879491,0.18328315
0_1888,0.10994039,0.3528277,0.33173892,0.31485742,0.33657247
0_1889,0.18841904,0.24705034,0.23885623,0.21579975,0.25016156
0_1890,0.27959025,0.23583964,0.2442537,0.21431568,0.27856085
0_1891,0.31644532,0.37791646,0.3694812,0.30774942,0.37541252
0_1892,0.84014714,1.2042465,1.0345488,0.8844211,0.8888793
0_1893,0.6174567,0.75406206,0.6317474,0.59506863,0.43467197
0_1894,0.74817115,0.8769346,0.6432829,0.59326327,0.47615346
0_1895,0.9870926,1.1990707,0.8629476,0.8196887,0.8701987
0_1896,0.31451494,0.5928229,0.41509232,0.35617906,0.42213467
0_1897,0.1780689,0.5828141,0.35994834,0.40017983,0.50977045
0_1898,0.11489847,1.057585,0.7177471,0.5693674,0.5894315
0_1899,0.2168585,0.30777633,0.24410696,0.30436563,0.40750092
0_1900,0.8198208,0.45019138,0.44449955,0.3770383,0.63848895
0_1901,0.610704,0.36816522,0.47243246,0.35595065,0.48946136
0_1902,0.37101138,1.0407262,0.8249766,0.6046443,0.6177161
0_1903,0.20390603,0.5022894,0.3491069,0.32217884,0.32554865
0_1904,0.34525865,1.1139938,0.7906139,0.64628494,0.5708472
0_1905,0.24043748,0.6265961,0.44430745,0.47898698,0.4330799
0_1906,0.53514105,0.94034034,0.7677332,0.649897,0.6106994
0_1907,0.50088054,1.0006661,0.7149722,0.7871722,0.7299573
0_1908,0.23347318,0.51086533,0.4496373,0.41256058,0.32010716
0_1909,0.3156043,0.66599715,0.72287107,0.62904745,0.73317
0_1910,0.3404225,0.3293445,0.37410533,0.3002575,0.43196085
0_1911,0.26134312,0.3613052,0.4216863,0.29576683,0.3706227
0_1912,0.27239043,0.663856,0.6937519,0.59411234,0.6151861
0_1913,0.32924023,0.69504416,0.5615897,0.48107892,0.40787464
0_1914,0.36925495,0.81784964,0.5875114,0.58043265,0.5503388
0_1915,0.7602669,1.253436,1.070055,0.8073548,0.71621954
0_1916,0.37711093,0.87597597,0.5851298,0.5454315,0.4687958
0_1917,0.40051594,0.96818733,0.6786293,0.57440615,0.47914967
0_1918,0.25054213,0.47727275,0.35390878,0.3386056,0.30183336
0_1919,0.48461425,0.8704872,0.74928904,0.630005,0.6869131
0_1920,0.7236462,0.40459824,0.41025043,0.39315712,0.51095563
0_1921,0.71204925,0.3412627,0.4108961,0.32795948,0.46279892
0_1922,0.17470084,0.33263335,0.28771847,0.37216318,0.45359832
0_1923,0.22828725,0.8993422,0.5224809,0.46491116,0.5497426
0_1924,0.20459205,0.9041176,0.46546292,0.47610226,0.5439188
0_1925,0.30972284,0.5804719,0.34631202,0.33412862,0.36601666
0_1926,0.8687109,0.9493813,0.69774514,0.61174595,0.6325696
0_1927,0.90568125,0.9625966,0.73322296,0.67834795,0.641562
0_1928,0.6105149,0.68186057,0.5233376,0.49081337,0.35948443
0_1929,0.49912727,0.8105722,0.7556514,0.65870345,0.60072994
0_1930,0.46831116,0.33588913,0.35604724,0.3648308,0.4842401
0_1931,0.2205954,0.19150639,0.1716375,0.19716895,0.2316799
0_1932,0.15646721,0.24070595,0.21735747,0.21705338,0.19110566
0_1933,0.11641819,0.28545532,0.23594382,0.27380568,0.2959579
0_1934,0.16885339,0.23151493,0.1909222,0.21092097,0.21790187
0_1935,0.26445794,0.5739633,0.41908926,0.5366744,0.52060974
0_1936,0.13895334,0.2226108,0.14786443,0.17947946,0.16379154
0_1937,0.17755535,0.49246767,0.43536994,0.42982852,0.40536863
0_1938,0.26880977,0.28031224,0.19465035,0.2516929,0.2853362
0_1939,0.24307159,0.19225955,0.15345545,0.1625712,0.19529845
0_1940,0.084991485,0.21214984,0.21468687,0.22845817,0.2241985
0_1941,0.15412778,0.29170823,0.28630662,0.32563877,0.32716155
0_1942,0.29952753,0.31017005,0.26561362,0.31190366,0.42186153
0_1943,0.3211925,0.42716467,0.36336684,0.39529088,0.44118863
0_1944,0.08409023,0.3360474,0.2829557,0.32661116,0.38826552
0_1945,0.15759894,0.78276485,0.661486,0.5100792,0.56380486
0_1946,0.30774492,0.6961138,0.5572844,0.4732138,0.5498483
0_1947,0.45727172,1.1085742,0.8126872,0.7147979,0.76810557
0_1948,0.35980427,0.72943234,0.61001825,0.51263833,0.5103942
0_1949,0.29148245,1.0913489,0.8593149,0.58322585,0.675638
0_1950,0.5577142,0.9587737,0.8829593,0.6116274,0.5114862
0_1951,0.4614921,0.8554973,0.772688,0.65553594,0.6606797
0_1952,0.5593289,0.7501507,0.7016462,0.53286946,0.5888303
0_1953,0.20862894,0.36229277,0.2656476,0.2798801,0.25539148
0_1954,0.1703192,0.430158,0.30700573,0.29145443,0.29882386
0_1955,0.1884617,0.58986294,0.39952412,0.38429803,0.42805296
0_1956,0.13606219,0.28658974,0.16469792,0.19041038,0.19104734
0_1957,0.11872472,0.28295815,0.19672604,0.22883168,0.21311635
0_1958,0.19716822,0.34313524,0.23165898,0.25379762,0.30254018
0_1959,0.2530887,0.20095646,0.1520572,0.1983791,0.25244978
0_1960,0.48834154,0.36998296,0.27069557,0.36592484,0.36532378
0_1961,0.16906591,0.20366152,0.13080719,0.16590773,0.171699
0_1962,0.14729558,0.29102692,0.20170435,0.23669839,0.31925118
0_1963,0.12953606,0.16406572,0.14465433,0.12955022,0.15975018
0_1964,0.13223623,0.34971052,0.23504457,0.29625213,0.3598923
0_1965,0.23814519,0.5889543,0.42448723,0.39116293,0.48713094
0_1966,0.17716299,0.23017064,0.16244456,0.19207868,0.25070637
0_1967,0.4635487,0.8354195,0.6799446,0.6275169,0.7846106
0_1968,0.44943798,0.28292477,0.28232598,0.26943558,0.39045942
0_1969,0.29808187,0.65124726,0.6760293,0.5463687,0.5389737
0_1970,0.31158,0.509394,0.51107734,0.4121999,0.5145997
0_1971,0.522053,0.36723858,0.34686005,0.3341185,0.4826768
0_1972,0.4784569,0.5080774,0.4700356,0.40976197,0.46784243
0_1973,0.31822765,0.3578741,0.3552391,0.3122994,0.3377788
0_1974,0.34011036,0.7560781,0.8583607,0.6520095,0.6786456
0_1975,0.39088827,0.35262543,0.39800766,0.27709115,0.40963405
0_1976,1.4382038,0.7188046,0.6519148,0.42076784,0.622081
0_1977,1.0119531,1.08531,1.0017029,0.69401836,0.8181277
0_1978,0.86944175,1.1274788,0.77766055,0.7450037,0.641042
0_1979,0.64131105,1.5141478,1.1802045,0.8627285,0.9600533
0_1980,0.36494508,0.79110384,0.507458,0.49581006,0.49557844
0_1981,0.30798602,0.7314839,0.6787911,0.491952,0.47048926
0_1982,0.37981462,0.66576254,0.55992526,0.46599886,0.5294798
0_1983,0.30281135,0.35533926,0.33440974,0.3134551,0.38639635
0_1984,0.38024178,0.5009073,0.41468757,0.33492857,0.39929044
0_1985,0.17894123,0.35605964,0.37397176,0.3490253,0.3467393
0_1986,0.5621984,0.4405893,0.32465184,0.36568937,0.45654833
0_1987,0.56667167,0.55644137,0.5761876,0.45333797,0.42744547
0_1988,0.27069706,0.43910372,0.3421905,0.3123305,0.28957194
0_1989,0.5050136,0.84061956,0.62354434,0.5195355,0.38966832
0_1990,0.47446743,0.2794047,0.20005551,0.2519981,0.23163432
0_1991,0.5076934,0.23433645,0.19255453,0.2634164,0.18513998
0_1992,0.2736661,0.28827006,0.23488395,0.30680308,0.22486341
0_1993,0.09849328,0.30342332,0.3265072,0.3034532,0.21963726
0_1994,0.1421299,0.27472523,0.2097592,0.29970223,0.28640577
0_1995,0.3853778,0.39709675,0.4029467,0.40799138,0.3531906
0_1996,0.1094902,0.17560437,0.12623337,0.19419883,0.14073806
0_1997,0.102177784,0.23819178,0.17078733,0.24008788,0.22316356
0_1998,0.15114336,0.33006948,0.2635139,0.30873376,0.32108718
0_1999,0.10700833,0.24249884,0.13139212,0.18590084,0.14939155
0_2000,0.31656602,0.5466312,0.38364455,0.4486138,0.47653732
0_2001,0.37445173,0.340252,0.26816475,0.2771837,0.3295454
0_2002,0.25261527,0.25511274,0.23844507,0.1542463,0.20013945
0_2003,0.1931192,0.6936815,0.6667377,0.49912107,0.45106873
0_2004,0.40401074,0.45817238,0.36724654,0.37649438,0.38026014
0_2005,0.45822,0.56599116,0.50579447,0.39331686,0.44941035
0_2006,0.19967182,0.33613855,0.2679468,0.23042375,0.25571138
0_2007,0.28666392,0.5068936,0.45382774,0.41940093,0.4049089
0_2008,0.30137247,0.2798423,0.20566845,0.25099215,0.23825936
0_2009,0.31484327,0.34388602,0.24257712,0.29423305,0.27775836
0_2010,0.10905814,0.17834789,0.12741923,0.18806994,0.19833235
0_2011,0.17373739,0.22343747,0.15730365,0.18481807,0.19899663
0_2012,0.32092494,0.6140564,0.5174458,0.48705223,0.43623745
0_2013,0.3303907,0.5299371,0.43219137,0.41201568,0.39685106
0_2014,0.474179,0.40175796,0.34979567,0.2970317,0.39746082
0_2015,0.44965556,0.351315,0.33921814,0.2841344,0.4340093
0_2016,0.3654309,0.44712374,0.4382177,0.3521611,0.36907005
0_2017,0.24907577,0.71227676,0.64662945,0.5997453,0.63371146
0_2018,0.45892346,0.47882366,0.4412043,0.39407113,0.4460783
0_2019,0.4200792,0.43851513,0.38280457,0.4856726,0.5105422
0_2020,0.57318646,0.5845185,0.51128614,0.5083627,0.5028395
0_2021,0.29361606,0.38477516,0.3079565,0.36106026,0.35126084
0_2022,0.28416508,0.4480775,0.46970075,0.41548362,0.40659866
0_2023,0.32720113,0.27953106,0.3090339,0.24458441,0.38972643
0_2024,0.39539003,0.28591016,0.29632413,0.2585944,0.346335
0_2025,0.33378667,0.24196607,0.259724,0.21671563,0.23267108
0_2026,0.24433519,0.55352485,0.53426564,0.46992552,0.42792755
0_2027,0.4000934,0.6277483,0.6238719,0.45401376,0.44370794
0_2028,0.40096182,0.6974127,0.62005204,0.51482326,0.46778238
0_2029,0.4246456,0.52125955,0.45685428,0.3462153,0.41199198
0_2030,0.8821097,1.4306431,1.1116009,0.8399482,0.7335892
0_2031,0.7002921,0.80654705,0.69016916,0.49755564,0.49959564
0_2032,0.6951615,0.9479376,0.9590526,0.7529901,0.70602405
0_2033,0.75290906,0.84078515,0.76611996,0.53468513,0.6472437
0_2034,0.4170848,0.39744216,0.4019571,0.32983193,0.40382457
0_2035,0.52389264,0.69445884,0.65238833,0.48646402,0.4495105
0_2036,0.31862777,0.48369217,0.5013747,0.43282205,0.41917637
0_2037,0.30755162,0.44297078,0.3742637,0.29799294,0.30815846
0_2038,0.2158931,0.44624817,0.29703942,0.2759397,0.25618845
0_2039,0.098214716,0.3890502,0.23351997,0.27798074,0.19657071
0_2040,0.07468265,0.17914566,0.09969361,0.19643092,0.12051624
0_2041,0.09385267,0.17191963,0.10117447,0.22159754,0.134698
0_2042,0.05250501,0.10653955,0.07951336,0.114344284,0.096587
0_2043,0.094936006,0.19720104,0.19685555,0.22569269,0.23106772
0_2044,0.35404038,0.46571216,0.41719452,0.38141292,0.4456816
0_2045,0.46240866,0.6329862,0.5843924,0.49833965,0.53122663
0_2046,0.16323161,0.33584303,0.3757057,0.33132565,0.32502407
0_2047,0.5884758,0.5306505,0.54886615,0.51451355,0.47922388
0_2048,0.39237726,0.5985917,0.5659813,0.4750078,0.4690109
0_2049,0.20206986,0.593052,0.54201037,0.41694373,0.44974428
0_2050,0.21555528,0.47658557,0.42593217,0.39746177,0.41762057
0_2051,0.32427678,0.4469179,0.38959897,0.41219833,0.43789667
0_2052,0.23281565,0.38520715,0.32808316,0.35242122,0.4097522
0_2053,0.13768569,0.4104286,0.29253608,0.32632533,0.38423496
0_2054,0.22838509,0.3829967,0.2189204,0.37320513,0.38458785
0_2055,0.26464966,0.2965312,0.17545545,0.30372244,0.27824718
0_2056,0.098633945,0.1689848,0.10651518,0.20544246,0.22774518
0_2057,0.12755483,0.21099444,0.15823828,0.23024806,0.27324408
0_2058,0.62142056,0.52776325,0.42180413,0.39004368,0.37723187
0_2059,0.4064498,0.54816365,0.48474157,0.47035843,0.55389893
0_2060,0.35085714,0.3678856,0.28077784,0.27079624,0.37096572
0_2061,0.5849436,0.93028796,0.7053278,0.519825,0.44375712
0_2062,0.36067006,0.89348686,0.5963734,0.5965532,0.5497163
0_2063,0.5587435,0.92940295,0.81201833,0.57071966,0.51254976
0_2064,0.37258634,0.56592464,0.57746977,0.43861145,0.4501108
0_2065,0.2655874,0.40759474,0.4065371,0.36474347,0.38128132
0_2066,0.4228499,0.61907804,0.5831369,0.46517217,0.49309704
0_2067,0.47814393,0.49444646,0.50058043,0.51809615,0.46530724
0_2068,0.4846511,0.39189485,0.3068102,0.37328687,0.34441635
0_2069,0.14549246,0.44739503,0.2528235,0.3367598,0.31993085
0_2070,0.14742236,0.32801554,0.20482004,0.27175084,0.23872082
0_2071,0.13602582,0.27246684,0.1904597,0.23495434,0.21710312
0_2072,0.52885765,0.3816854,0.29041418,0.2842822,0.350706
0_2073,0.59365916,0.6407722,0.53236306,0.5492192,0.65144265
0_2074,0.3145212,0.2590427,0.21869704,0.22035743,0.23551705
0_2075,0.1402047,0.36751425,0.22035275,0.24823204,0.30197304
0_2076,0.13641301,0.51821744,0.29703704,0.32793775,0.33645332
0_2077,0.06636617,0.22255692,0.11930154,0.1375045,0.13561918
0_2078,0.10668714,0.33910906,0.21135221,0.21581575,0.2242532
0_2079,0.14946613,0.32351336,0.17986335,0.19397882,0.19727778
0_2080,0.34823596,0.429516,0.31734148,0.27844712,0.2734261
0_2081,0.6429719,0.712841,0.53557664,0.4528336,0.45751438
0_2082,0.49390694,0.39592758,0.22591098,0.33663923,0.33133513
0_2083,0.586675,0.5473208,0.37961993,0.44763795,0.36853898
0_2084,0.4471996,0.6679919,0.41064012,0.66952986,0.6047927
0_2085,0.18764794,0.24469593,0.19123353,0.2473417,0.21630156
0_2086,0.043899216,0.15555334,0.0876297,0.16378841,0.12173253
0_2087,0.060425133,0.176662,0.060065344,0.11463702,0.09358586
0_2088,0.076841086,0.27193162,0.15566786,0.19909486,0.14535488
0_2089,0.14098036,0.16307917,0.09410789,0.14722182,0.15731952
0_2090,0.1984571,0.4577106,0.2488088,0.2221201,0.24445243
0_2091,0.4584814,0.44363308,0.30112565,0.26811808,0.20334183
0_2092,0.39650643,0.7110344,0.50698227,0.36261594,0.32923123
0_2093,0.60986197,1.3726039,1.162214,0.8612902,0.6994447
0_2094,0.5865984,0.4646461,0.40222442,0.3845219,0.29542992
0_2095,0.1977883,0.28436774,0.18404739,0.27294797,0.23683465
0_2096,0.201858,0.24856766,0.15047212,0.21621342,0.21138316
0_2097,0.09645252,0.15636487,0.11188245,0.13156849,0.15286635
0_2098,0.14775296,0.2287865,0.18358216,0.1888873,0.21338
0_2099,0.4311325,0.6178752,0.5434588,0.49840885,0.49914646
0_2100,0.23722275,0.25417012,0.17951989,0.22382326,0.16949546
0_2101,0.28998446,0.55419385,0.50547427,0.4199808,0.32702023
0_2102,0.26434866,0.3783853,0.29224586,0.26596412,0.29839504
0_2103,0.19568385,0.43638662,0.4349034,0.2997045,0.317961
0_2104,0.3363299,0.57777184,0.5624607,0.4556108,0.47476912
0_2105,0.48977464,0.63371074,0.5616282,0.38466865,0.4953774
0_2106,0.50988364,0.47530004,0.4648369,0.29859662,0.3425124
0_2107,0.33100885,0.44984168,0.41751337,0.31350845,0.34914672
0_2108,0.4135641,0.61615646,0.6151215,0.3818944,0.35270917
0_2109,0.30663496,0.516899,0.4949522,0.44215515,0.3817131
0_2110,0.22705482,0.40028846,0.38168865,0.32520258,0.30387658
0_2111,0.2363232,0.23793814,0.21537384,0.25288722,0.27143577
0_2112,0.3107061,0.3938798,0.29262945,0.31649283,0.26703444
0_2113,0.11923749,0.17237934,0.12573168,0.1829315,0.14761704
0_2114,0.15877199,0.217628,0.11807047,0.18367708,0.18568256
0_2115,0.14665945,0.31419352,0.24213259,0.2212505,0.24823123
0_2116,0.19601086,0.3671589,0.2584883,0.22491914,0.24278855
0_2117,0.5595676,1.2899117,1.0589622,0.84272265,0.6919676
0_2118,0.7100687,0.76922894,0.5750537,0.55266804,0.5220336
0_2119,0.3566097,0.46525759,0.39412123,0.31743848,0.30321732
0_2120,0.28828612,0.3672707,0.25189635,0.37143114,0.36623225
0_2121,0.2136164,0.19394714,0.14518313,0.2322178,0.16910839
0_2122,0.08005141,0.2050708,0.1493214,0.17513801,0.15244426
0_2123,0.15222931,0.28126368,0.26798922,0.23371366,0.32426116
0_2124,0.25627804,0.20941336,0.22464016,0.16798256,0.25829217
0_2125,0.6736587,0.79130155,0.6653142,0.52489996,0.5385573
0_2126,0.5664433,0.9847715,0.74805844,0.7041525,0.72010076
0_2127,0.4440381,0.71877325,0.6016492,0.46335566,0.5255655
0_2128,0.6445536,0.7607764,0.6984618,0.47794455,0.4897972
0_2129,0.58544743,0.7156066,0.62629366,0.58459723,0.6465304
0_2130,0.9652141,0.70157224,0.5429712,0.5393093,0.6877997
0_2131,0.38316518,0.5729997,0.5354187,0.46753067,0.42588085
0_2132,0.4579438,0.5820682,0.5307639,0.5209847,0.584886
0_2133,0.53666353,0.38373858,0.354629,0.3155251,0.41603827
0_2134,0.17352515,0.22038952,0.16476864,0.15889484,0.17847256
0_2135,0.15177968,0.5171044,0.41365114,0.3567032,0.4055986
0_2136,0.21678567,0.375852,0.25222716,0.2390271,0.26047346
0_2137,0.3060069,0.50226915,0.35636225,0.31873322,0.3598795
0_2138,0.39904568,0.34913498,0.24228702,0.29263705,0.39511245
0_2139,0.63398653,0.5505899,0.46326584,0.4686954,0.4618628
0_2140,0.2755524,0.13393769,0.078408055,0.20023338,0.18302616
0_2141,0.16627495,0.16566265,0.09342363,0.2304969,0.13117395
0_2142,0.052502163,0.15223518,0.092938356,0.20085563,0.14495015
0_2143,0.07451048,0.08459263,0.046175897,0.13085803,0.124698296
0_2144,0.2098649,0.20045507,0.11110019,0.30088437,0.29199362
0_2145,0.26801673,0.26887733,0.29512626,0.29767805,0.34017837
0_2146,0.4291501,0.5625624,0.6310037,0.6245885,0.6381069
0_2147,0.48877275,0.46487844,0.52346635,0.4831021,0.57071733
0_2148,0.6814759,0.96365225,0.95565724,0.7654551,0.8487788
0_2149,0.8894927,1.0131097,1.091583,0.7661388,0.9478091
0_2150,0.8118517,1.267674,1.2702442,1.0077753,1.0741624
0_2151,0.70098317,0.56158483,0.57620627,0.39057803,0.4735046
0_2152,0.77225006,0.9087595,0.8293451,0.6695635,0.67618
0_2153,0.79793626,1.5310172,1.1996667,1.0533334,0.9115601
0_2154,0.8022206,1.3311825,1.1502982,0.9425043,0.8566773
0_2155,0.780652,0.97946703,0.99203414,0.6845529,0.7644737
0_2156,0.41238368,0.42916083,0.41129786,0.3197071,0.38137248
0_2157,0.57325566,1.1118045,0.95498455,0.72398674,0.567765
0_2158,0.36647296,0.93581367,0.76932704,0.77809525,0.63377607
0_2159,0.41013926,0.47548562,0.43924496,0.41366467,0.3466512
0_2160,0.48657066,0.38846853,0.30706677,0.37144268,0.4512114
0_2161,0.2828308,0.28065962,0.26981255,0.29030606,0.31497353
0_2162,0.22171316,0.19247359,0.16988614,0.22148977,0.2512498
0_2163,0.17894515,0.23686638,0.16609837,0.25982073,0.284452
0_2164,0.19296218,0.2061227,0.17315276,0.20968817,0.19669798
0_2165,0.3851511,0.25010708,0.18166956,0.30206645,0.3493926
0_2166,0.22014076,0.44425058,0.4601277,0.36473554,0.35850698
0_2167,0.1642431,0.32971686,0.3399179,0.34285113,0.3013957
0_2168,0.30769536,0.3577537,0.32532996,0.31984645,0.38062373
0_2169,0.5333569,0.6552902,0.55778044,0.48683637,0.4418729
0_2170,0.2884971,0.1476734,0.09540651,0.13544178,0.1503604
0_2171,0.39946276,0.40869358,0.2772603,0.25109726,0.2852903
0_2172,0.24482736,0.31447804,0.2327376,0.2226231,0.27072442
0_2173,0.28114843,0.29862005,0.23903438,0.20497775,0.21640387
0_2174,0.25096306,0.17895773,0.09032244,0.0953039,0.17918637
0_2175,0.36494684,0.28081182,0.23909172,0.1816074,0.2356845
0_2176,0.11080438,0.2179439,0.12896872,0.13409905,0.12466307
0_2177,0.23726965,0.35482293,0.28179076,0.22797078,0.25297838
0_2178,0.1419392,0.13238774,0.08095432,0.110589415,0.10844795
0_2179,0.14293069,0.122664094,0.042461332,0.103148,0.10829057
0_2180,0.11467682,0.19123423,0.05309563,0.14294967,0.09055087
0_2181,0.082933426,-0.021519266,-0.10917098,-0.07492824,-0.05862285
0_2182,0.14592555,0.15067045,0.1256671,0.12753306,0.16137877
0_2183,0.2898047,0.21364966,0.21714231,0.27176476,0.3381865
0_2184,0.5076462,0.6446979,0.6683246,0.5799413,0.5309606
0_2185,0.33989245,0.37971658,0.40685788,0.43074104,0.488783
0_2186,0.32014322,0.30433452,0.39269143,0.27368563,0.3594002
0_2187,0.3224454,0.20674966,0.24092647,0.21190265,0.32196024
0_2188,0.3442332,0.4827357,0.47353232,0.36061934,0.38376734
0_2189,0.2427457,0.39634055,0.32920855,0.37228227,0.40940598
0_2190,0.23904938,0.64833957,0.59697694,0.47312036,0.44046104
0_2191,0.3263686,0.28491026,0.25304303,0.29886588,0.3589995
0_2192,0.49685332,0.42026585,0.3533109,0.4041114,0.42909142
0_2193,0.30032206,0.4400961,0.4457875,0.31857806,0.4151133
0_2194,0.3559053,0.85367465,1.0151491,0.7399616,0.79461086
0_2195,0.29422668,0.71941996,0.58223796,0.49797907,0.55194396
0_2196,0.44383982,0.8365085,0.76191115,0.62517536,0.6767552
0_2197,0.6494132,0.6090927,0.627789,0.4667332,0.6936635
0_2198,0.75656366,0.6385075,0.64329815,0.43276167,0.7232877
0_2199,0.5099244,1.097583,1.0047584,0.7982947,0.8388023
0_2200,0.48335487,1.3761257,1.349097,0.9590577,0.8998518
0_2201,0.53709793,0.7118846,0.6653172,0.529358,0.53910375
0_2202,0.5910444,1.1152632,0.9643043,0.88535327,0.9627527
0_2203,0.3858439,0.4732408,0.47947288,0.36466652,0.58976114
0_2204,0.18786703,0.18122421,0.20774779,0.18197913,0.33149642
0_2205,0.22876067,0.36867183,0.35237944,0.2916106,0.42402917
0_2206,0.08113223,0.09775718,0.11021976,0.1482334,0.22776191
0_2207,0.18457976,0.21421099,0.21533087,0.20239373,0.3098876
0_2208,0.1888787,0.2435691,0.22841132,0.2990976,0.45378262
0_2209,0.39292198,0.38989985,0.42237988,0.32306314,0.49381572
0_2210,0.37145096,0.57514906,0.495825,0.48671407,0.5768158
0_2211,0.33708203,0.4190328,0.35251313,0.3231001,0.4346848
0_2212,0.3604682,0.48137993,0.36729425,0.28431082,0.4875831
0_2213,0.59529305,0.5550703,0.5019302,0.3696139,0.6049113
0_2214,0.5068878,1.092494,1.0026543,0.87543803,0.8980313
0_2215,0.6461007,0.7407616,0.71086395,0.42937848,0.47996676
0_2216,0.65144396,0.54545134,0.7025888,0.40639687,0.63372463
0_2217,0.9193642,0.6031678,0.5661996,0.4078164,0.6302855
0_2218,0.68130517,0.6208341,0.5870287,0.49379158,0.67856
0_2219,0.6181728,0.7085736,0.5885201,0.42077288,0.54526204
0_2220,0.5713722,1.3528532,1.1897542,1.1226422,0.9916771
0_2221,0.3849976,0.6503861,0.5708255,0.45040792,0.47689912
0_2222,0.3491735,0.8605264,0.73146224,0.63266695,0.7687278
0_2223,0.41095865,0.80574024,0.7441838,0.67302895,0.7726625
0_2224,0.41553754,1.0143554,0.91297114,0.807318,0.7480636
0_2225,0.3847599,0.6380564,0.6651726,0.5428386,0.5065621
0_2226,0.25054783,0.5672165,0.57626826,0.5120626,0.6439758
0_2227,0.4410341,0.6593987,0.59672266,0.4620049,0.5835434
0_2228,0.5250735,0.3151251,0.3253583,0.22489502,0.417115
0_2229,0.36388707,0.4400606,0.48536363,0.3188249,0.39370537
0_2230,0.28566533,0.5230666,0.6496185,0.4564636,0.5665733
0_2231,0.3458221,0.24362928,0.34518355,0.22263792,0.38500008
0_2232,0.7216653,0.38178855,0.41117615,0.3205009,0.47441202
0_2233,0.31988627,0.72309256,0.7167634,0.58809215,0.59481615
